long[x]	long[y]	long
34589	37153	1285085117
34328	4940	169580320
4464	48052	214504128
37786	18950	716044700
22124	11061	244713564
53639	26152	1402767128
62894	4786	301010684
38617	26951	1040766767
9853	63310	623793430
14215	7256	103144040
29549	64245	1898375505
55505	38566	2140605830
47176	26628	1256202528
38016	23900	908582400
29053	40544	1177924832
6691	21535	144090685
39745	24282	965088090
48181	5968	287544208
60980	497	30307060
38907	27338	1063639566
59798	12781	764278238
56295	57816	3254751720
1897	36583	69397951
32874	24393	801895482
44239	1621	71711419
9637	29977	288888349
49244	190	9356360
33930	32585	1105609050
29006	1853	53748118
50746	21694	1100883724
54482	40570	2210334740
18323	15783	289191909
50108	62423	3127891684
14037	9158	128550846
6066	28719	174209454
45978	53746	2471133588
48010	2866	137596660
51069	60193	3073996317
32130	13712	440566560
9534	36715	350040810
33275	43616	1451322400
51368	42313	2173534184
42431	20680	877473080
46129	60646	2797539334
1184	46120	54606080
12497	7379	92215363
27772	9690	269110680
51438	5728	294636864
13558	44505	603398790
38795	14356	556941020
29306	32567	954408502
52785	53268	2811751380
17980	12998	233704040
45655	8531	389482805
32705	44342	1450205110
45033	26698	1202291034
44664	44468	1986118752
6328	25879	163762312
47895	12491	598256445
24082	56180	1352926760
21164	61788	1307681232
63356	18310	1160048360
12729	55442	705721218
30568	37715	1152872120
53647	48089	2579830583
63543	20702	1315467186
8607	52802	454466814
29246	40103	1172852338
45636	22087	1007962332
5640	18056	101835840
61564	40846	2514643144
59177	49297	2917248569
42223	62539	2640584197
28355	15552	440976960
44562	40293	1795536666
58878	46225	2721635550
52690	38856	2047322640
218	14167	3088406
58470	25076	1466193720
49621	41469	2057733249
63481	25718	1632604358
36859	24164	890660876
55757	48643	2712187751
32235	47555	1532935425
13235	52859	699588865
52551	54941	2887204491
21450	11762	252294900
51005	15404	785681020
38127	64773	2469600171
26793	4510	120836430
46638	16266	758613708
23818	6097	145218346
47822	43670	2088386740
54091	61332	3317509212
28049	20802	583475298
2770	56266	155856820
52720	49161	2591767920
30037	18271	548806027
56912	61496	3499860352
41890	40003	1675725670
40088	19723	790655624
15266	31000	473246000
63660	1850	117771000
8899	27733	246795967
59626	16804	1001955304
17338	1543	26752534
64328	8433	542478024
52092	48589	2531098188
35369	26627	941770363
18209	35148	640009932
53746	3218	172954628
43563	27794	1210790022
11584	55232	639807488
64611	1323	85480353
58385	53967	3150863295
28318	17586	498000348
25608	53328	1365623424
5880	49393	290430840
44760	23417	1048144920
34488	14107	486522216
38527	49078	1890828106
6566	36299	238339234
8148	4228	34449744
51497	12206	628572382
52386	47505	2488596930
49147	5566	273552202
30087	9204	276920748
47360	29579	1400861440
26100	22714	592835400
36186	17686	639985596
61331	22415	1374734365
42101	64750	2726039750
26331	39379	1036888449
63167	17040	1076365680
34111	6664	227315704
49518	38675	1915108650
62373	14946	932226858
14965	27000	404055000
41888	56003	2345853664
14306	63877	913824362
40929	23014	941940006
16226	64978	1054333028
46753	8070	377296710
44516	4398	195781368
63092	41317	2606772164
64389	3452	222270828
40471	24990	1011370290
32171	18333	589790943
15511	18463	286379593
32535	5506	179137710
5554	9945	55234530
28192	28137	793238304
39696	51754	2054426784
30701	36404	1117639204
64316	4465	287170940
28705	938	26925290
7057	61521	434153697
58990	17933	1057867670
5556	27089	150506484
49217	35824	1763149808
54502	32701	1782269902
6929	60645	420209205
52368	43922	2300107296
40695	52833	2150038935
10757	45732	491939124
41524	5215	216547660
24619	299	7361081
20341	59393	1208113013
9563	30965	296118295
56692	26122	1480908424
46300	41873	1938719900
37815	44169	1670250735
34810	28161	980284410
52747	31082	1639482254
27333	61225	1673462925
20714	18895	391391030
33014	27199	897947786
11513	31029	357236877
54759	47883	2622025197
6217	52911	328947687
45898	15892	729411016
48977	4303	210748031
40529	54691	2216571539
48860	49668	2426778480
27757	596	16543172
15839	19410	307434990
31520	17939	565437280
39789	62420	2483629380
4145	48133	199511285
6446	46600	300383600
25818	18566	479336988
51317	40170	2061403890
43451	57838	2513118938
37031	19198	710921138
37821	2338	88425498
44744	47665	2132722760
51531	59964	3090004884
30288	28530	864116640
46062	2532	116628984
32244	49473	1595207412
29990	20893	626581070
47551	58778	2794952678
38137	44209	1685998633
32305	28281	913617705
37193	27037	1005587141
62147	3882	241254654
51137	63213	3232523181
13205	53356	704565980
47479	29049	1379217471
57944	12224	708307456
49796	46156	2298384176
31903	43022	1372530866
44914	52179	2343567606
56118	14699	824878482
26141	60825	1590026325
21296	48722	1037583712
35618	37284	1327981512
51337	3985	204577945
37871	24752	937382992
14828	7589	112529692
63698	24258	1545186084
59820	55340	3310438800
54306	10146	550988676
41135	39467	1623475045
51030	31481	1606475430
8652	45812	396365424
50776	2308	117191008
1963	12935	25391405
17921	20993	376215553
59141	33502	1981341782
54230	61181	3317845630
49970	1377	68808690
3190	40376	128799440
34365	59615	2048669475
35418	5836	206699448
10027	56976	571298352
22633	14182	320981206
58216	58237	3390325192
59037	48011	2834425407
41367	49299	2039351733
57346	44705	2563652930
49648	34219	1698904912
64963	46359	3011619717
51098	3265	166834970
63252	48073	3040713396
41688	29237	1218832056
55658	55982	3115846156
4156	37741	156851596
55468	49477	2744390236
19687	46505	915543935
55040	45320	2494412800
8514	21125	179858250
55339	57995	3209385305
45991	5857	269369287
51955	24782	1287548810
35259	22781	803235279
18248	21384	390215232
12494	57121	713669774
23161	46314	1072678554
20274	53943	1093640382
19997	50484	1009528548
59728	13129	784168912
6082	57559	350073838
21615	7134	154201410
37179	21526	800315154
12561	8394	105437034
63876	18776	1199335776
55358	64256	3557083648
19994	30472	609257168
2586	19619	50734734
18974	27803	527534122
1798	19372	34830856
41495	60050	2491774750
12519	7310	91513890
2959	64824	191814216
25762	12839	330758318
12160	53163	646462080
3254	16563	53896002
36895	26568	980226360
46631	38669	1803174139
56170	43948	2468559160
22165	56682	1256356530
59080	54420	3215133600
30320	10163	308142160
14723	30230	445076290
28961	11652	337453572
54455	4533	246844515
44960	6687	300647520
43704	54000	2360016000
19933	10983	218924139
15490	13279	205691710
42816	57050	2442652800
34541	28082	969980362
63893	34796	2223220828
7420	6189	45922380
4567	5958	27210186
34389	58120	1998688680
575	60445	34755875
25067	41639	1043764813
63851	48942	3124995642
28817	5834	168118378
52216	24699	1289682984
11715	13212	154778580
51254	57148	2929063592
35251	17499	616857249
24524	49652	1217665648
677	55532	37595164
34690	700	24283000
20705	34745	719395225
11227	44283	497165241
56513	8149	460524437
34199	510	17441490
18083	39725	718347175
42235	4156	175528660
57823	49302	2850789546
29587	22654	670263898
59794	26927	1610073038
54842	59746	3276590132
12333	36984	456123672
57966	8380	485755080
34100	5811	198155100
40336	10568	426270848
34278	58900	2018974200
16518	39197	647456046
42287	23373	988374051
55299	57482	3178697118
58522	44663	2613768086
32332	26082	843283224
49306	19307	951950942
61232	19958	1222068256
59870	18647	1116395890
2589	44046	114035094
47624	26553	1264560072
53957	11807	637070299
26063	43178	1125348214
23878	30018	716769804
46730	57412	2682862760
20887	64113	1339128231
10470	17318	181319460
44257	49408	2186649856
27471	8638	237294498
662	5579	3693298
38171	54938	2097038398
47422	56353	2672371966
14903	8481	126392343
27812	3525	98037300
21744	9835	213852240
47994	26481	1270929114
53315	32602	1738175630
40807	56813	2318368091
3644	33490	122037560
63644	31099	1979264756
22046	63889	1408496894
58954	36419	2147045726
60562	14436	874273032
47553	54500	2591638500
26037	20920	544694040
63834	31106	1985620404
31608	35061	1108208088
4866	6700	32602200
1136	42274	48023264
36450	15278	556883100
32670	53121	1735463070
59095	13467	795832365
60380	42582	2571101160
30207	58846	1777561122
4323	58067	251023641
36062	63373	2285357126
45820	50557	2316521740
24449	129	3153921
52405	53943	2826882915
21822	29944	653437968
64124	30691	1968029684
27280	30405	829448400
25436	45345	1153395420
22700	61296	1391419200
14038	1082	15189116
25023	50985	1275797655
57356	31447	1803674132
6350	12664	80416400
529	55523	29371667
15814	46644	737628216
56214	36130	2031011820
2224	49271	109578704
35497	57940	2056696180
49042	60553	2969640226
52762	37127	1958894774
6081	33763	205312803
12046	48733	587037718
49268	41268	2033191824
60048	61240	3677339520
53407	467	24941069
48431	34156	1654209236
47347	29244	1384615668
65020	3235	210339700
4619	63560	293583640
6364	48935	311422340
13357	55042	735195994
61458	11462	704431596
18336	62950	1154251200
26160	22587	590875920
12299	62108	763866292
42350	32628	1381795800
64786	47559	3081157374
51206	50054	2563065124
24070	19723	474732610
45071	32286	1455162306
16280	25986	423052080
45083	38316	1727400228
54525	26274	1432589850
9365	12810	119965650
52744	25330	1336005520
36471	63823	2327688633
10939	15332	167716748
39510	47466	1875381660
22444	15618	350530392
9172	30156	276590832
62002	18849	1168675698
39602	51000	2019702000
51887	28235	1465029445
2650	32746	86776900
58785	20701	1216908285
8445	46990	396830550
3574	2062	7369588
46465	64419	2993228835
12483	8204	102410532
31447	13587	427270389
39430	28758	1133927940
34969	40405	1412922445
54082	37718	2039864876
56531	3789	214195959
32468	53108	1724310544
60311	34362	2072406582
6256	18754	117325024
50354	36144	1819994976
26129	56187	1468110123
60453	19780	1195760340
46761	59194	2767970634
40387	9769	394540603
29463	14300	421320900
13419	57046	765500274
46691	12069	563513679
52101	60599	3157268499
6342	5879	37284618
15802	52123	823647646
22325	41199	919767675
26956	37532	1011712592
53500	4524	242034000
13567	12495	169519665
14994	47946	718902324
16708	23070	385453560
54948	51196	2813117808
47027	47011	2210786297
65412	35492	2321602704
56530	48828	2760246840
10165	53183	540605195
33460	24463	818531980
21160	49318	1043568880
12517	31093	389191081
23624	4868	115001632
29289	22279	652529631
12383	19678	243672674
60806	29421	1788973326
22122	22320	493763040
64475	45031	2903373725
9092	56119	510233948
28221	40096	1131549216
30680	8997	276027960
48195	26088	1257311160
60990	47334	2886900660
36644	41212	1510172528
16887	29287	494569569
9618	61903	595383054
31553	57391	1810858223
63925	17796	1137609300
61301	62072	3805075672
8937	8761	78297057
29672	15072	447216384
57104	9214	526156256
58601	13334	781385734
6167	36835	227161445
39600	3914	154994400
21408	20617	441368736
36417	18180	662061060
24765	54670	1353902550
569	13658	7771402
45595	32145	1465651275
59076	59377	3507755652
53363	50446	2691949898
13039	62122	810008758
46456	16279	756257224
50870	31232	1588771840
56021	37741	2114288561
10302	29641	305361582
54696	41385	2263593960
58162	59488	3459941056
35804	33854	1212108616
47974	31950	1532769300
37985	46396	1762352060
4792	24430	117068560
59491	63115	3754774465
49149	44847	2204185203
15334	55263	847402842
48838	48100	2349107800
8936	43673	390261928
17731	50296	891798376
50094	46336	2321155584
21218	4394	93231892
43855	12574	551432770
56386	4506	254075316
16180	9684	156687120
63348	22876	1449148848
49395	14868	734404860
21563	27087	584076981
47316	35940	1700537040
10779	40909	440958111
45380	57883	2626730540
15708	14042	220571736
31685	23708	751187980
36502	22823	833085146
55823	60110	3355520530
19443	10347	201176721
2430	48949	118946070
1990	50373	100242270
14827	22553	334393331
32563	17757	578221191
34633	5686	196923238
36114	58721	2120650194
41556	58652	2437342512
42440	3431	145611640
15490	58798	910781020
14953	38970	582718410
42395	427	18102665
34212	62540	2139618480
27990	29716	831750840
43792	41016	1796172672
28074	26653	748256322
36628	12642	463051176
34556	18905	653281180
15450	16121	249069450
35885	9857	353718445
40876	1077	44023452
36319	36308	1318670252
54169	57996	3141585324
50291	44283	2227036353
25144	19168	481960192
23231	26003	604075693
63446	3235	205247810
15285	65133	995557905
59508	16902	1005804216
51007	20169	1028760183
27203	13377	363894531
32586	50569	1647841434
45629	50523	2305313967
11317	55966	633367222
61777	39023	2410723871
28595	33535	958933325
26435	23213	613635655
56571	3714	210104694
29574	29020	858237480
19411	14440	280294840
55468	64419	3573193092
36918	43854	1619001972
20787	16317	339181479
762	43249	32955738
28044	15484	434233296
56753	19923	1130690019
14917	46706	696713402
3224	36081	116325144
10882	2879	31329278
38374	31326	1202103924
33162	37817	1254087354
53477	6946	371451242
25149	1891	47556759
12269	7646	93808774
5300	30558	161957400
58622	35568	2085067296
47894	59890	2868371660
41014	29724	1219100136
21368	22651	484006568
8336	40712	339375232
36841	2543	93686663
47737	7519	358934503
58696	44418	2607158928
2015	32933	66359995
52118	65148	3395383464
50899	6576	334711824
48069	65503	3148663707
35816	10865	389140840
11697	30260	353951220
25721	41900	1077709900
48700	65137	3172171900
2298	27504	63204192
6687	59396	397181052
35671	41495	1480168145
44357	32561	1444308277
22310	55154	1230485740
29323	64908	1903297284
53421	38946	2080534266
24490	44549	1091005010
8992	51948	467116416
10872	2622	28506384
46336	58203	2696894208
51560	61201	3155523560
54110	8130	439914300
1522	22843	34767046
28011	44670	1251251370
4510	35675	160894250
29596	57049	1688422204
39348	64730	2546996040
18726	31515	590149890
10103	10224	103293072
9134	43999	401886866
30551	18608	568493008
44233	65325	2889520725
55524	30396	1687707504
27581	10642	293517002
44824	46187	2070286088
43785	47203	2066783355
8127	5437	44186499
53318	30660	1634729880
12686	60565	768327590
49983	8642	431953086
38931	29846	1161934626
44629	59641	2661718189
3309	59414	196600926
4779	10112	48325248
11585	28702	332512670
8179	3667	29992393
47943	17868	856645524
22897	32318	739985246
25929	59780	1550035620
17643	13854	244426122
8347	41305	344772835
3127	38668	120914836
61762	12229	755287498
17913	57277	1026002901
47569	58850	2799435650
43205	17850	771209250
65498	30655	2007841190
10077	32947	332006919
14561	18331	266917691
65272	10114	660161008
62310	26141	1628845710
40201	10484	421467284
41859	4565	191086335
30764	63127	1942039028
1651	27335	45130085
34863	28440	991503720
14383	19829	285200507
54639	13058	713476062
8953	315	2820195
52500	59644	3131310000
38350	41242	1581630700
37917	48054	1822063518
11931	3877	46256487
14892	2128	31690176
44403	53081	2356955643
63130	65145	4112603850
3592	62388	224097696
22773	36053	821034969
11507	11497	132295979
8291	7005	58078455
57584	50853	2928319152
22589	34606	781714934
20475	64507	1320780825
42766	22651	968692666
24255	10442	253270710
8830	28230	249270900
29228	46107	1347615396
689	52230	35986470
36742	43587	1601473554
13524	4925	66605700
15572	16815	261843180
56943	33423	1903205889
21170	35687	755493790
34101	35734	1218565134
16721	29558	494239318
11240	12176	136858240
23189	10826	251044114
7973	13034	103920082
33909	33394	1132357146
54394	47262	2570769228
27969	21474	600606306
34979	44049	1540789971
40841	55634	2272148194
46829	15515	726551935
37796	15502	585913592
61341	62369	3825776829
29899	35832	1071340968
40012	42908	1716834896
13015	39470	513702050
29773	56380	1678601740
64046	60897	3900209262
55706	28510	1588178060
47769	48449	2314360281
4401	239	1051839
24870	11170	277797900
61209	27694	1695122046
40384	48824	1971708416
34620	48046	1663352520
23949	35756	856320444
