binary_tree(int)[tree]	int
[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, null, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 0, 0, null, 0, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, 0, 0, null, 0, null, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, null, 1, 1, null, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, null, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, null, null, 1, 1, 1, 1, null, 1, 1, 1, 1, null, 1, 1, 1, null, 1, 1, null, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, null, 1, 1, null, 1, null, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, null, null, 1, null, 1, 1, 1, 1, 1, null, 1, 1, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, null, 0, null, 0, 0, null, 0, null, 0, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, null, null, 0, 0, 0, null, 0, 0, 0, null, 0, 0, 0, 0, null, 0, null, 0, 0, 0, 0, null, 0, 0, null, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, null, 0, 0, null, 0, null, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, null, 0, 0, null, 0, null, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, null, null, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, null, null, 0, 1, 1, null, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 1, null, 1, 1, 1, null, 1, null, 1, null, 1, 1, 1, 1, null, 1, null, null, 1, null, 1, 1, 1, 1, 1, null, 1, null, 1, 1, 1, null, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, null, null, 1, 1, 1, 1, null, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, null, null, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, null, 1, 1, null, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, null, null, 1, null, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 1, null, 1, 1, 1, null, 1, 1, null, null, 1, null, 1, null, 1, 1, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, null, null, 0, null, 0, 0, null, 0, 0, 0, 0, 0, null, 0, null, null, 0, 0, 0, 0, 0, 0, null, 0, 0, null, 0, null, 0, null, 0, 0, null, null, 0, 0, null, 0, null, 0, 0, 0, null, null, 0, null, 0, null, 0, 0, 0, null, 0, 0, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, null, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, null, 0, null, 0, 0, null, 0, null, 0, null, 0, null, 0, 0, 0, 0, null, null, 0, 0, 0, 0, null, 0, 0, null, 0, 0, 0, 0, null, 0, null, 0, 0, 0, null, 0, 0, null, 0, null, 0, 0, null, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 0, null, 0, null, 0, null, 0, null, 1, 1, 1, null, 1, null, 1, 1, null, null, 1, null, 1, null, 1, null, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, null, 1, 1, null, 1, null, 1, null, null, 1, 1, null, 1, 1, null, 1, 1, 1, 1, null, null, 1, 1, null, 1, null, 1, null, 1, 1, null, 1, 1, 1, 1, null, 1, 1, 1, null, null, 1, 1, 1, null, 1, null, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, 1, null, null, 1, 1, null, null, 1, 1, 1, null, 1, 1, null, 1, 1, null, 1, 1, 1, 1, null, 1, 1, null, 1, 1, null, null, 1, null, 1, null, 1, null, 1, 1, null, 1, 1, 1, 1, 1, null, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 1, 1, 1, null, 1, 0, null, 0, null, 0, null, 0, 0, null, 0, 0, null, 0, null, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, null, 0, null, 0, null, 0, null, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, null, 0, null, 0, 0, null, 0, null, 0, 0, null, 0, null, 0, null, 0, null, 0, 0, 0, 0, null, null, 0, null, 0, null, 0, null, 0, 0, 0, 0, 0, null, 0, 0, 0, null, 0, null, 0, null, 0, 0, null, 0, 0, null, 0, 0, null, 1, null, 1, null, null, 1, 1, null, 1, 1, null, 1, 1, 1, 1, null, null, 1, 1, 1, null, 1, 1, 1, null, 1, 1, null, 1, 1, null, 1, 1, null, 1, 1, null, 1, null, 1, null, 1, 1, null, 1, 1, 1, null, null, 1, 1, null, null, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, null, null, 1, 1, 1, 1, 1, 1, null, 0, 0, 0, 0, null, 0, null, 0, 0, null, 0, null, null, 0, 0, 0, null, 0, null, 0, 0, null, null, 0, 0, 0, 0, null, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, null, 0, 0, 0, 0, null, 0, null, 0, null, null, 0, null, 0, 1, 1, 1, null, 1, null, 1, 1, 1, 1, null, 1, 1, null, 1, 1, null, 1, null, 1, 1, 1, null, 1, 1, 1, 1, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, null, null, 1, null, 1, 1, 1, null, 1, 1, null, 1, 1, null, 1, 1, 1, 1, null, 0, 0, 0, 0, 0, null, 0, null, 1, null, null, 1, 1, null, 1, 1, null, 0, null, 1, null, 0]	674046
[1, 0, 1, null, 0, 0, 1, 1, 0, 1, null, 1, 1, 1, 1, 1, 0, 0, null, 0, 0, 0, 1, null, 0, 0, 0, 1, 0, 1, null, 0, 1, null, 1, null, 0, 1, 1, 0, null, 1, 1, 0, null, 0, null, null, 0, 1, null, 0, null, 1, 0, 1, null, null, 0, 1, null, null, 1, 0, 0, null, 0, 1]	1639
[1, 0, 1, null, 0, 0, 1, 1, 0, 1, null, 1, 1, 1, 1, 1, 0, 0, null, 0, 0, 0, 1, null, 0, 0, 0, 1, 0, 1, null, 0, 1, null, 1, null, 0, 1, 1, 0, null, 1, 1, 0, null, 0, null, null, 0, 1, null, 0, null, 1, 0, 1, null, null, 0, null, 1, 0, 0, null, 0, 1]	1561
[1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, null, 0, 0, 0, null, 1, 0, 0, null, 1, 0, 1, null, 1, 1, 1, 0, 0, 1, null, 0, null, 0, 0, 1, 0, null, 0, null, 1, null, 1, 1, null, 0, 1, null, null, 1, null, 0, 0, null, null, 0, 1, null, 1, 1, null, 1]	906
[1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, null, 0, 0, 0, null, 1, 0, 0, null, 1, 0, 1, null, 1, 1, 1, 0, 0, 1, null, 0, null, 0, 0, 1, 0, null, 0, null, 1, null, null, 1, null, 0, 1, null, null, 1, null, 0, 0, null, null, 0, 1, null, 1, 1, null, 1]	873
[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, null, 0, 0, 0, 0, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 0, null, 0, null, 0, 0, null, 0, null, 0, null, 0, null, 0, 1, 1, null, 1, 1, 1, null, 1, 1, null, null, 0, null, 0, 0, 0, 1, null, 1, 1, null, 1, null, 0, 1]	1102
[0, 0, 1, 1, 1, 0, 0, null, 1, 1, null, 1, 0, 1, 0, 1, 0, 0, null, 1, 1, 0, 1, null, 1, 1, null, 0, 1, 1, 1, null, 0, 0, 0, 1, 1, null, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, null, 1, 0, 1, 1, 1, null, 1, 1, 0, null, null, 0, null, 0, null, 1, 1, null, 0, null, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, null, 0, null, 1, 1, 0, 0, 1, null, 1, 0, 0, 1, 1, 1, null, null, 1, 1, 1, 1, null, 0, null, 1, null, 0, 1, 0, 1, 0, 1, 1, null, 1, null, 1, null, 0, null, null, 1, null, 0, 0, 0, null, 1, 0, 0, 1, 1, 0, 0, null, 1, null, 0, null, 0, null, 1, null, 1, null, 0, 1, 1, 0, null, 0, 1, 1, null, 0, 1, null, 1, 1, 0, null, 1, 1, null, 1, 0, 1, 0, 0, null, null, 1, 0, 1, null, 1, 0, 1, 1, 1, 1, 0, 0, 0, null, 0, null, 1, null, 0, 1, null, null, 1, 0, null, null, 0, 1, 1]	7764
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, null, 0, null, 0, 0, null, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, null, 0, null, 0, 0, 0, null, 0, 0, null, 0, 0, 0, null, 0, 0, null, 0, 0, null, 0, 0, 0, 0, null, 0, 0, 0, null, 0, 0, 0, 0, null, 0, null, 0, 0, null, 0, 0, null, 0, 0, null, 0, null, 0, null, 0, 0, 0, 0, null, null, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, null, 0, 0, null, 0, 0, null, 0, null, 0, 0, null, 0, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, null, 0, 0, 0, 0, 0, null, null, 0, null, 0, 0, 0, 0, null, 0, 0, 0, null, 0, 0, null, 0, 0, 0, 0, 0, 0, null, 0, null, 0, null, 0, null, 0, null, 0, null, null, 0, 0, null, 0, null, 0, 0, 0, null, 0, null, null, 0, 0, 0, 0, null, 0, null, 0, 0, null, 0, 0, 0, null, 0, 0, null, 0, null, 0, null, null, 0, null, 0, 0, null, null, 0, null, 0, 0, null, null, 0, 0, null, 0, null, 0, 0, 0, null, 0]	0
[0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, null, 0, 1, 0, 0, 1, null, 0, 0, 0, 0, null, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, null, 1, 0, 0, null, 1, 0, null, 1, 1, 1, null, 1, 1, 0, 0, 1, null, 1, null, 1, 0, 0, 0, null, 0, 0, 1, 0, 0, null, 1, 1, 0, null, 1, 1, null, null, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, null, 0, 1, null, 1, null, 0, 1, null, 0, 1, null, null, 1, 0, 0, 1, null, null, 0, 1, 1, null, 1, 0, 1, 1, null, 1, 1, null, 0, 0, 0, 1, 0, 0, 1, 1, null, 1, 1, null, 1, null, 0, 1, null, 1, 0, 0, 0, 0, null, null, 1, 1, null, null, 0, null, 1, 1, null, null, 1, 0, 0, null, 0, null, 0, null, 0, 1, 1, 1, 0, 1, 0, 0, null, null, 1, 1, 0, 0, null, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, null, 0, 1, 1, 1, 1, 0, null, 0, null, 0, 0, 1, 1, 1, null, 0, 0, null, null, 0, null, 0, 1, null, 1, 1, 0, null, 1, 1, 0, null, 0, null, 0, null, null, 1, 1, null, 0, 0, null, 0]	9106
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, null, 0, null, 1, null, 1, null, 1, null, 0]	173
[0, 0, 1, 1, 1, 1, 1, 1, null, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, null, 0, 0, null, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, null, 0, 1, 1, 1, null, 1, 1, 0, 0, 1, null, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, null, 1, 0, null, 1, null, 0, 1, 0, null, null, 1, 1, 0, 0, 1, 0, null, 0, null, 0, 1, 1, null, 0, null, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, null, 1, 0, 1, 0, null, 1, null, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, null, 0, 1, null, 0, null, 0, null, 1, null, 1, 0, 0, 1, 0, null, 0, null, 1, 1, 1, null, 0, 1, 0, 0, null, 1, 0, null, 0, 0, 1, 1, null, 0, null, 0, null, 0, 1, null, 0, 1, null, 0, 1, null, 0, 0, null, null, 1, null, 0, 1, 1, null, 0, 1, null, 0, null, 0, null, null, 0, null, 1, null, 0, 1, null, 1, null, null, 1, 0, null, 1, 1, 0]	5262
[0, 1, 1, null, 1, null, 0]	5
[1, 1, 0, 0, 0, 1, 1, 0, 1, 0, null, 0, 0, 1, 1, null, 0, 0, 1, 0, 0, 1, 0, 1, null, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, null, 0, 1, 1, 1, 0, 1, 0, null, 0, 0, null, 0, null, 0, 0, 1, 0, 1, 0, null, 1, 1, 1, 0, 1, 0, null, 1, 0, 0, 1, 1, 1, 1, 0, null, 0, null, 0, 0, 0, 0, 1, 0, null, null, 1, null, 1, 1, 0, 1, null, 1, 0, 0, null, 0, null, 1, 0, 1, 0, 1, null, 0, 1, 1, 1, 0, 1, null, 0, null, 0, 0, null, 1, 1, null, 0, 0, null, 0, 0, 0, 0, null, 0, 0, null, 1, 0, null, 1, null, 1, 1, null, null, 0, 1, 0, 0, 1, 1, null, 1, null, null, 0, 1, 1, 1, 0, 0, null, 0, 1, 0, 0, null, 1, 1, 1, 0, 1, null, 1, null, 1, 1, 1, null, 0, 1, 1, 1, null, null, 0, null, 0, 0, 1, 0, null, 0, null, 1, 0, 1, null, 0, null, 1, 0, 1, 0, 0, 1, 1, 0, 0, null, 1, 1, null, 1, null, 1, null, 1, 1, 1, null, 1, 0, 0, 0, 0, 1, null, 1, null, 1, null, 0, null, 0, 1, 1, null, 1, null, null, 0, null, 0, 0, 0, null, 0, 1, null, null, 0, 1, 0, 1, 0, null, 1, 1, null, null, 0, null, 0, 0, 1, null, 1, 0, null, null, 1, 1, null, null, 1, null, 1, 0]	30994
[1, 0, 1, 0, 0, 0, null, null, 0, 0, null, 1, null, null, 0]	37
[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, null, 0, 0, 1, null, 1, 1, null, 1, 0, null, 0, 1, null, 1, 0, 0, 1, 1, 0, null, 1, null, null, 0, 0, null, null, 0, 1, null, 0, 0, 1, 0, 0, 0, 1, 1, 1, null, null, 0, 0, 0, 1, null, 0, 0, 1, 1, 0, null, 0, null, 1]	1187
[0, 0, null, 1]	1
[0, 1, 0, null, 1]	3
[0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, null, 1, 1, 1, null, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 0, null, 0, 0, 0, null, 0, 0, null, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, null, 0, 1, 1, null, 1, 1, 1, null, 1, null, 1, null, 1, 1, null, 1, 1, null, 1, 1, 1, 1, null, 1, null, 1, null, 1, 1, 1, null, 1, 1, null, 1, null, 1, 1, 1, 1, 1, 1, null, null, 0, 0, null, null, 0, null, 0, 0, null, 0, null, 0, 0, null, 0, null, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 1, null, 1, 1, null, 1, 1, 1, 1, null, 1, 1, 1, null, null, 1, null, 1, null, 1, null, 1, null, 1, 1, null, null, 1, 0, null, 0, null, 0, 0, null, 0, 0, 0, 1, 1, 1, null, 1, null, 0, 0, 0, null, 1, null, 0]	6886
[0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, null, null, 0, 0, 0, null, 1, 1, 1, 1, null, 1, 0, 0, null, null, 0, 0, null, 0, 0, 0, null, null, 0, 0, 0, null, 1, 1, 1, 1, 1, 0, 0, null, 1, null, 0, null, 1, 1, null, 0, 0, 1, null, 0, null, null, 1, null, 0, 1]	495
[0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, null, null, 0, 0, 0, null, 1, 1, 1, 1, null, 1, 0, 1, null, null, 0, 0, null, 0, 0, 0, null, null, 0, 0, 0, 1, 1, 1, 1, 0, 0, null, 1, null, 0, null, 1, 1, null, 0, 0, 1, null, 0, null, null, 1, null, 0, 1]	487
[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, null, 0, 1, 0, 1, 0, 0, 1, 1, null, 1, 1, 0, null, 1, 0, null, 1, null, 0, 1, 0, 0, 0, 0, 1, null, null, 1, null, 0, 1, null, 0, 0, 1, null, null, 1, null, 1, 1, null, 0, null, null, 1, 1, 0, null, 0]	465
[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, null, null, 0, 0, 1, 0, 1, 0, 0, 1, 1, null, 1, 1, 0, null, 1, 0, null, 1, null, 0, 1, 0, 0, 0, 0, 1, null, null, 1, null, 0, 1, null, 0, 0, 1, null, null, 1, null, 1, 1, null, 0, null, null, 1, 1, 0, null, 0]	545
[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, null, 1, 1, 0, null, 0, 0, 1, 0, null, 0, 0, 1, 1, 0, 0, 0, 0, 0, null, 0, 1, 0, null, 0, 0, 0, 0, 1, null, 1, 0, 0, 1, null, 1, 1, 1, 0, null, 0, 1, 0, 0, 1, 0, 1, null, 0, 0, null, 0, 1, 0, null, 0, 0, 1, 0, 1, 1, 0, null, 1, 1, null, 1, 1, null, 0, null, null, 1, 0, 1, 0, null, 1, 0, 0, 1, 0, 1, 0, null, 0, 1, 1, null, 0, null, null, 0, null, 0, null, 1, 1, 0, null, 0, 0, 1, 1, null, 1, 0, 1, 1, 0, null, 1, 0, null, 1, 1, null, 0, 1, 0, 0, 0, 0, null, 1, 1, null, 0, null, 0, 1, 0, 0, 0, null, 1, 1, null, 1, 0, null, 0, 0, null, 1, 1, null, null, 0, 1, 0, null, 1, 0, 1, 0, null, 0, null, null, 1, 0, null, 0, 1, 1, 1, 1, null, 1, null, 1, 0, null, 0, 0, 0, 1, null, 1, null, 0, null, null, 1, 1, null, 0, 1, null, 1]	21725
[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, null, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, null, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, null, 1, 1, null, 0, 1, null, 1, 0, 0, 1, 1, 1, 0, null, 1, null, 0, 1, 1, 0, 1, 1, 0, null, 0, 1, null, 0, 1, 1, null, 0, null, 0, 1, null, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, null, 0, 1, null, null, 0, 0, null, null, 1, 1, 1, null, 0, 0, 1, 0, 0, 1, null, 0, 1, 0, 1, 0, 1, 0, null, null, 1, 1, 1, 0, null, 1, null, 1, 1, 1, null, null, 1, 1, 0, 0, 0, 0, 0, 0, null, 1, 1, null, 0, 0, null, 1, null, 1, 1, null, 0, 0, null, 1, 0, 0, 0, 0, 1, 0, null, null, 1, 1, null, null, 1, null, 0, 1, null, null, 0, null, 0, 0, 1, null, 0, 0, 1, 1, null, 1, null, null, 1, 0, 1, 1, 1, 1, null, null, 1, 1, null, 0, null, 1, 0, 0, 1, null, 1, null, 0, 0, null, 0, null, null, 0, null, 1, 1, 1, 1, null, 1, null, null, 0, 0, 0, 0, null, null, 1, null, 0, null, 1, null, 0, null, 1, null, 1, null, 1, 1, null, 0, null, null, 0, 0, 0, null, 0, null, 0, null, 1, null, 1, 1, null, 1]	25108
[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, null, 1, 1, 0, 0, 0, 1, 1, null, 0, 0, 0, null, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, null, 0, 0, 1, 0, null, 1, 1, 0, 0, null, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, null, 1, 0, 1, 1, 0, null, 0, null, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, null, 0, 1, 0, 1, 0, 0, 1, null, 0, null, 0, 0, null, 0, null, null, 0, null, 1, 0, 0, 1, null, 1, null, 0, 0, 1, 1, 1, 1, null, 0, 0, null, null, 0, 1, 0, 0, 0, 1, 0, null, 0, 0, null, 1, 1, 0, null, null, 1, 0, null, 0, 0, 1, null, null, 0, 1, null, 1, null, 1, null, null, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, null, 0, null, 0, null, 0, null, 0, null, 0, null, 0, 1, null, 0, 0, 1, null, 1, null, 1, 1, null, null, 1, 1, 0, null, 1, 0]	10716
[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, null, 0, null, 1, null, 0, null, 0, null, 0]	15
[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, null, 0, 0, 1, 0, 1, 0, 1, null, 0, 1, 1, 1, 1, null, 0, 1, 1, 1, null, 1, 1, 1, 1, null, 0, 0, 1, null, 0, 1, null, 0, 1, 0, 1, null, 1, 1, 0, null, 1, 1, null, 1, null, 1, 1, 0, 0, 1, null, null, 1, 0, 0, null, 1, 1, 1, null, 1, 1, 0, 0, 1, null, 0, 0, null, 1, null, 1, 0, 1, 0, null, 1, null, 0, 1, 0, 0, null, null, 1, 1, 1, 1, 1, 1, 1, null, 1, 0, 1, 0, null, 0, 0, 0, 0, null, 0, null, 0, 0, 1, 1, null, null, 1, 0, null, null, 0, null, 1, 1, 1, 1, null, null, 1, 0, null, 1, null, null, 1, 1, null, 1, 1, null, 1, 1, 1, 1, null, 0, 1, 0, null, null, 1, 1, null, null, 0, null, 1, 0, null, 1, null, 1, 1, 1, null, 1, 0, null, 0, 1, 1, null, 1, null, 1, 0, null, 1, 1, null, 0, null, 1, 1, null, 1, 0, 1, null, null, 1, null, 1]	16359
[1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 0, 0, 0, 0, null, 1, 0, 1, null, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, null, 0, 0, 1, null, 0, 0, 1, null, 1, 0, null, 1, 0, 1, 1, 0, 1, null, null, 0, 0, 1, null, 0, 0, null, null, 1]	1793
[1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, null, 1, 0, 1, 0, 1, 1, null, null, 1, 0, 1, null, 0, 0, 0, null, 0, 0, null, 1, 0, null, 1, 1, 1, 1, 0, 0, 0, null, 0, 1, null, 1, 0, 0, 1, 1, null, 1, 0, null, 0, 1, null, 0]	1042
[1, 0, 0, 1, 1, 1, 1, 1, null, 0, 1, 0, null, 0, null, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 0, null, 0, 1, null, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, null, 1, 1, 0, 1, null, null, 0, null, 0, null, 1, 0, null, null, 0, 1, 1, null, 0, null, 1, 0, null, 1, 0, 0, null, null, 0, null, 0, 0, null, 1, 1, 1, null, 1, 0, 1, 1, 0, 0, 1, 0, 0, null, 1, null, null, 1, null, 1, null, 0, 1, 0, 0, null, 0, null, null, 1, null, 0, 1, 1, 0, null, 1, null, null, 0, 1]	6375
[1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, null, 1, null, 1, null, 1, null, 1, null, 0, null, 1, null, 1, 1, 0, null, 0, null, 1, null, 1, null, 0, null, 0, null, 1, null, 1, 0, 0, null, 0, null, 0, null, 0, null, 0, null, 0, null, 0, null, 0, 1, 0, null, 0, null, 0, null, 0, 0, 0, null, 1, null, 1, null, 0, 0, 1]	3507
[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, null, 1, 0, 0, null, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, null, 1, null, 0, null, 1, null, 0, 1, null, 1, 1, 0, 1, null, 1, null, 0, 1, 1, 1, 1, null, 0, 1, 0, null, 0, null, 0, 1, 0, 1, null, 1, null, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, null, 1, 1, null, null, 1, 0, 1, null, 1, null, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, null, 0, null, 0, null, 1, null, 0, 0, null, 0, 1, null, 0, 1, 1, 0, null, 0, 1, 0, null, 0, 1, null, 1, null, 1, 1, 1, null, 1, 0, null, 0, 0, 1, 0, 1, null, 1, 1, null, null, 1, null, 1, 0, null, 1, 0, 1, null, 0, 0, 0, 1, 1, 1, 1, null, 0, 0, 1, null, 1, null, 1, null, null, 0, null, 1, null, 1, 1, null, 1, 0, 0, 0, 0, 1, 0, null, 1, null, 1, null, null, 0, null, 1, null, 0, 0, 1, 0, null, 1, null, 1, null, 1, null, 1, null, null, 1]	20095
