float[x]	float
72463898.219	8512.572943098938
17967615.525	4238.822421497674
0.999	0.9994998741149903
52290000.363	7231.1824987486125
45941946.819	6778.048893730348
87753760.349	9367.697703145785
72561614.382	8518.310532063588
53928397.431	7343.595670351726
0.21	0.45825756938662376
75665941.488	8698.617208962603
99897253.495	9994.86135381779
67090698.81	8190.891205597893
39108751.548	6253.699028361039
40163492.711	6337.467369417818
9366218.327	3060.427799773085
62085757.649	7879.451601725255
62096418.171	7880.128049639006
75580194.645	8693.687053084883
61496992.593	7842.001821213133
37688733.82	6139.1150645822645
91096908.598	9544.470049314801
30225897.853	5497.808456824942
47179684.727	6868.746953768483
15342684.012	3916.9738318560294
73321594.709	8562.802965529994
82066277.3	9059.043948173989
0.427	0.6534523697150871
41227643.234	6420.875577702264
0.974	0.9869143825769424
77357755.701	8795.325783594002
15356873.832	3918.7847385471255
13912552.385	3729.95340082249
59017095.665	7682.258496409907
79048806.206	8890.93955515247
97744309.488	9886.572178310162
0.444	0.6663332496657965
44071511.85	6638.637800662505
42118796.325	6489.89955735574
50629320.799	7115.428360400394
70261846.076	8382.23395294656
39535768.694	6287.74750465386
19529486.293	4419.217836931421
0.459	0.6774953873781487
3414723.866	1847.8971462226568
87594347.602	9359.185198243926
23002750.238	4796.1182456687475
80793362.364	8988.512796368765
34265427.209	5853.66783971091
18130739.271	4258.0205785132275
52906527.545	7273.687337591995
64990985.817	8061.698692516908
7361820.059	2713.267412266924
97252948.083	9861.690930954599
83344462.821	9129.318854802988
64151817.064	8009.482945409358
13946138.815	3734.4529443443753
52581069.367	7251.280531377532
61572778.023	7846.8323525107935
0.662	0.8136338240802288
99063348.457	9953.057237134846
80949498.312	8997.193911179253
94799983.287	9736.528294221804
4886664.891	2210.580215260945
55862875.705	7474.14715394966
3761648.408	1939.4969462173049
92049435.651	9594.239708833375
35825570.919	5985.446591960745
95596185.811	9777.330194683982
13546504.869	3680.557684395727
35520386.628	5959.898203347597
77461983.889	8801.248993656944
36614531.188	6050.994230102273
0.51	0.714142842711881
93803851.748	9685.23885662061
6159118.881	2481.7572159744504
56291730.801	7502.781537138861
99979316.838	9998.965788267233
88043561.091	9383.153045893428
63216867.93	7950.903586975906
19738509.312	4442.804215596871
59161055.603	7691.622424316996
56077953.299	7488.52143104458
85021346.664	9220.702068088922
58734091.548	7663.817033350643
76015806.163	8718.704379195544
81489805.076	9027.170376050157
55786514.072	7469.037020139687
29284579.262	5411.5228207063865
15635592.548	3954.186707870286
86354055.248	9292.688263560307
22898781.332	4785.267111340726
70712375.434	8409.065069134147
21489848.348	4635.714436701405
61087227.897	7815.831869100223
0.804	0.8966604706645014
21243070.896	4609.020599667705
10709.695	103.48765625377533
93344466.779	9661.494019885415
75845118.013	8708.910259324679
83063367.006	9113.910629970716
62436069.95	7901.649822700621
33963537.934	5827.824456845543
52476647.528	7244.07671965273
93327773.161	9660.630055910697
79500917.654	8916.328706946802
67143976.02	8194.142783217738
32081777.914	5664.0778494032675
77228560.715	8787.978190411764
71349613.137	8446.870019699498
6066228.868	2462.971551958439
79446111.205	8913.254800368877
0.474	0.6884765789993106
5434179.746	2331.132716856077
0.01	0.09999999997380656
53773813.661	7333.063045271774
48028510.289	6930.260476936293
40473563.199	6361.883617386836
32906994.376	5736.461832079958
47065788.927	6860.451072296273
30533636.369	5525.72496285474
72549328.064	8517.589333250899
45880347.974	6773.503374603312
39501539.128	6285.024989698108
49249990.262	7017.833724662754
46330554.204	6806.655139997368
76460941.366	8744.194717829458
33356382.382	5775.498451593321
96938248.672	9845.722352274926
99926683.475	9996.333496361332
29140147.947	5398.161533417022
0.997	0.9984988727569579
78187991.025	8842.39735626598
10524631.417	3244.168832075894
48334941.249	6952.33350773928
14286584.881	3779.7598954662335
93760564.86	9683.003914505745
19725129.121	4441.298134086821
57035445.644	7552.181512632084
72326976.885	8504.52684497504
96894432.823	9843.496979544228
66715939.695	8167.982590143911
51462182.229	7173.714674215171
0.421	0.6488451273711398
20784795.457	4559.034486614331
75695817.764	8700.334344409179
13360227.716	3655.1645241643855
49519935.455	7037.040247003448
49552276.225	7039.337763905765
65146832.293	8071.358756930904
17157894.686	4142.208910439878
27864092.466	5278.644943944719
30585677.564	5530.43194786192
5353777.702	2313.823177475254
97223302.909	9860.18777038177
18679860.221	4322.0203844175985
49442348.773	7031.525351413179
8410171.567	2900.0295785430762
49163680.884	7011.681740201737
69974336.76	8365.066449653987
25433431.951	5043.156940912374
68393003.177	8270.006236896003
97430043.017	9870.66578010932
68028042.244	8247.911381575414
73926776.242	8598.068167181227
23534131.171	4851.198940727434
91344204.117	9557.416183901598
16401352.81	4049.8583687847304
67695656.584	8227.737021136909
0.81	0.8999999999627473
23476118.562	4845.21604883641
85841748.103	9265.082194394283
4230858.112	2056.9049820837745
55287948.136	7435.586601903152
57209218.36	7563.6775635133345
4136308.543	2033.7916658009149
67383273.44	8208.731531333018
0.568	0.7536577469557524
30025189.397	5479.5245564336765
94561578.814	9724.277801260847
24700713.664	4969.981252157897
19939124.029	4465.324625706295
27521182.928	5246.063563122685
53891982.023	7341.115853909342
0.565	0.7516648188699037
31064416.471	5573.546128453495
22435144.267	4736.575161284514
28136075.859	5304.344997397015
60682885.545	7789.922043756358
19214756.553	4383.4639862223175
99962864.498	9998.143051564359
84870676.592	9212.528236331478
16659143.221	4081.56136920851
39221938.803	6262.742114253775
42484055.687	6517.979412741768
92841743.796	9635.442060493144
0.671	0.8191458965931089
28543021.338	5342.566921496521
50293767.452	7091.809882677844
55020972.031	7417.612284225059
85926636.058	9269.66213210106
34939240.596	5910.942444845081
0.943	0.9710818706154822
67943097.106	8242.760277501184
55182783.336	7428.511512091565
21810792.059	4670.202571272196
19858497.198	4456.287377196742
0.333	0.5770615216111765
59367716.962	7705.044901634737
49714584.291	7050.856989074727
31995024.855	5656.414486926928
99148161.741	9957.316994543922
30830330.766	5552.506707074357
90365307.241	9506.06686201927
14968475.894	3868.9114597312673
47312199.445	6878.386394212593
33282163.009	5769.069506137246
32341311.607	5686.942200692485
28503743.765	5338.889749779487
44101765.345	6640.915997127656
42744554.774	6537.931990780585
67491559.491	8215.324670402413
94008507.21	9695.798428727314
65423072.028	8088.453000743681
80301142.976	8961.09050043307
24970318.268	4997.030942649853
69132827.77	8314.615307885731
58211442.239	7629.642334296317
55446311.331	7446.227992907239
18688097.771	4322.973255740806
51726833.765	7192.136935093386
56713036.025	7530.805801272071
64524978.704	8032.744157382034
55605937.689	7456.938894204535
55981269.181	7482.06316301373
19547120.468	4421.21255422144
49973164.161	7069.169973048391
73652249.225	8582.088856639279
92092010.897	9596.458243738874
30063517.966	5483.020877857359
94360006.504	9713.907885262168
62586882.292	7911.187158038723
21668867.206	4654.983048989345
96112109.751	9803.67837328888
35350593.542	5945.636511659015
6527737.783	2554.943792524454
19062152.093	4366.022454904136
53659651.386	7325.274833088164
16597311.733	4073.979839432791
95009115.918	9747.261967951217
11924853.814	3453.238162771483
79278090.348	8903.824475297086
28613465.17	5349.155555082828
80265559.136	8959.104815621084
58737026.421	7664.0085077258245
33030345.73	5747.203294299978
40161390.581	6337.301521671814
73216043.722	8556.63740662021
91482078.602	9564.626422347337
21861696.098	4675.649267972363
10001033.306	3162.4410356976396
10139274.87	3184.2228040948658
65268183.524	8078.872661423173
13418755.89	3663.162006400611
11351090.675	3369.137971221104
54290101.95	7368.181721031822
7151129.238	2674.1595372767906
41590770.038	6449.090636022307
82028219.809	9056.943177813504
67223523.494	8198.995271062875
59756512.037	7730.233631173398
51321081.035	7163.873326164013
99088855.092	9954.338504787129
23436657.116	4841.1421272871885
33428442.42	5781.733511095577
49390341.144	7027.826202920085
33260745.878	5767.213004456737
73836528.265	8592.81840554684
15839062.373	3979.83195095816
86351240.689	9292.536824853134
68643335.255	8285.127348335556
47948038.768	6924.452231366807
83044597.945	9112.880877690983
80672308.298	8981.776451033467
14731529.451	3838.1674571787603
75002229.575	8660.382753076761
49856528.094	7060.915526493223
76951264.563	8772.186982972162
50161725.462	7082.494293794101
85170263.572	9228.773671894161
76837144.936	8765.679942481207
31371685.539	5601.043253894433
62180781.111	7885.47912324893
80244927.982	8957.95333580847
76588722.963	8751.49832005033
52986925.873	7279.211897109887
13097989.305	3619.1144338582053
61474723.525	7840.58183497423
21932360.914	4683.199858280342
0.151	0.3885871843779459
63400216.189	7962.425266476696
36738292.165	6061.212101094301
38598040.055	6212.732089392209
0.578	0.7602631119787694
91264197.302	9553.229679060132
64014078.59	8000.879863470284
30618659.006	5533.412959682288
92499263.633	9617.653744398202
31488980.917	5611.504333266571
71336526.228	8446.095316882158
37853333.871	6152.506307798367
909466.183	953.6593637379203
18611513.255	4314.106310117531
53668934.037	7325.908409910655
9087560.035	3014.5580149076604
98487150.736	9924.069262018636
20563670.215	4534.718315316284
57474841.829	7581.216379592225
74068300.577	8606.294240010178
58515517.22	7649.543593987619
16316060.273	4039.314331399243
79615163.564	8922.732962494734
73920717.602	8597.715835213987
41391367.434	6433.61231221255
88505194.395	9407.719935914725
81139751.621	9007.760629539393
99154482.315	9957.634369392712
73812943.689	8591.445959737926
0.875	0.9354143459349871
35473484.246	5955.9620737517635
1339011.721	1157.156739633912
78259834.243	8846.458850940278
56342429.668	7506.1594423311435
82156213.091	9064.006456691477
52177079.076	7223.370336009938
72491563.05	8514.19772669175
78595580.151	8865.414832372328
23133594.327	4809.739525949131
26801783.514	5177.043896439951
20199220.814	4494.354324687354
24851343.26	4985.112160438188
45447765.972	6741.495821252555
16265886.811	4033.098908443363
17705390.918	4207.7774319481505
19127686.318	4373.521041422074
15279713.263	3908.9273798310005
22906871.775	4786.112385150905
23354740.493	4832.6742582979605
13706855.892	3702.27712196437
57974579.652	7614.103989363743
88728103.121	9419.559600807019
50941807.685	7137.35298471866
10982428.516	3313.974730051058
48231075.818	6944.859664029749
37790132.491	6147.367929892615
25861806.772	5085.450495700326
63690685.155	7980.644400585857
12282412.133	3504.6272432085657
98300737.251	9914.672820949982
39435706.684	6279.785557680956
98778918.627	9938.75840013509
74205524.361	8614.262839191693
45448871.999	6741.57785499072
11203493.984	3347.162076625722
90780208.683	9527.864854273184
0.328	0.5727128422260284
118616.463	344.40740839172196
38070350.793	6170.117563125328
59343298.019	7703.460127652066
748593.686	865.2130866477753
31639893.67	5624.934989218915
54446173.85	7378.765060679703
57820.382	240.45869066522582
48850056.554	6989.281543847332
69421658.254	8331.966047931546
6072440.32	2464.232196194236
49137928.493	7009.845110925933
83804464.66	9154.477843675097
50616743.303	7114.544487937631
14770880.21	3843.2902837411984
15058294.416	3880.50182472051
38153474.967	6176.84991944055
19518059.164	4417.924755664813
78144496.888	8839.937604661181
22884661.622	4783.791551545235
9929770.521	3151.1538383219404
1432033.454	1196.6760020120346
43340521.265	6583.351824289413
74787480.806	8647.975524766705
70063066.448	8370.368357340249
27893847.469	5281.462625729831
59651830.201	7723.459723737633
22135224.081	4704.808611963022
74938141.223	8656.681874670288
53637138.174	7323.737991755406
23655246.161	4863.665915317484
47237064.237	6872.922538636125
99510170.786	9975.478473539106
12561311.293	3544.1940241280276
3028398.062	1740.2293122251572
86040681.09	9275.811611032897
80270447.532	8959.377626741563
71364776.432	8447.767539930272
98508101.019	9925.124734263736
78354458.603	8851.80538281126
84773973.272	9207.278274783552
49034699.401	7002.478088443319
57610072.373	7590.129926485935
75607636.785	8695.265193157846
67234822.885	8199.684310756737
40570258.548	6369.4786705957995
29928404.79	5470.685949041475
69498065.839	8336.549992273645
80332764.108	8962.854683828484
98271805.776	9913.213690360342
94060272.447	9698.46752821777
22820800.719	4777.112172681587
63434448.616	7964.574601972094
12376135.981	3517.9732769306356
71679231.943	8466.358832609501
56770873.734	7534.644895163001
12823925.979	3581.0509594567466
0.108	0.3286335344333201
58534078.024	7650.756691668168
0.63	0.7937253931351005
50272423.857	7090.304919758498
60137239.955	7754.820427725728
63721715.154	7982.588245551364
44026356.744	6635.235994882447
72426451.568	8510.373169258695
9565994.479	3092.894191299272
41944669.387	6476.470441878373
4361087.527	2088.3216999067427
21827899.935	4672.033810812041
80510324.925	8972.754589183847
73724273.852	8586.284051204238
25766995.73	5076.120143482343
32931260.575	5738.576526521511
20461198.653	4523.405647178497
7573275.587	2751.9584995470514
0.69	0.830662386063486
13638315.521	3693.009006288745
72312922.819	8503.700532221166
56580836.328	7522.0234179555855
30830432.841	5552.515900710363
93572232.725	9673.27414368877
82860037.868	9102.748917895224
86287911.181	9289.128652659543
91092697.002	9544.249418876416
88694063.568	9417.7525703817
26994362.254	5195.609900962771
5440173.653	2332.4179837952815
39481805.5	6283.454900668165
73475437.522	8571.781465191913
21933618.116	4683.334079154778
96621085.465	9829.602502645506
91578408.007	9569.660804460374
73310781.777	8562.171552975746
9319400.085	3052.769247321179
0.528	0.7266360847204925
14512327.893	3809.504940372507
67138525.944	8193.810213920355
25171614.174	5017.1320657192855
46804071.859	6841.350145138606
2270341.612	1506.7652809005085
40216429.298	6341.6424734058255
69579293.658	8341.42035941801
73153855.318	8553.00270537721
33425721.576	5781.498211947588
67720903.67	8229.27114542465
80977723.018	8998.762304519783
61612613.1	7849.370232102338
1040273.648	1019.9380607067028
17408497.395	4172.349143086361
68767607.68	8292.623684157177
83888014.857	9159.040060181651
48170757.752	6940.515664217435
30788788.218	5548.764564103418
65621807.866	8100.728845611182
80696947.154	8983.147953057443
52603285.191	7252.812222429885
58708527.685	7662.149020209292
27153485.967	5210.900683799055
0.013	0.11401754245674237
9293758.396	3048.5666116314915
49001589.696	7000.113544519609
8455823.023	2907.8897869223724
38493096.507	6204.280494913017
37324561.554	6109.383072756298
