int[x]	bool
-1202930	false
41223	false
-41223	false
3258	false
-3258	false
63611	false
-63611	false
2765	false
-2765	false
110994	false
-110994	false
782628762	false
-782628762	false
3482	false
-3482	false
19994	false
-19994	false
131886253	false
-131886253	false
150650	false
-150650	false
1776119	false
-1776119	false
367	false
-367	false
56498649	false
-56498649	false
8878	false
-8878	false
23110	false
-23110	false
10108	false
-10108	false
814387685	false
-814387685	false
178299274	false
-178299274	false
891	false
-891	false
3777	false
-3777	false
94278	false
-94278	false
10847	false
-10847	false
6117	false
-6117	false
1120005371	false
-1120005371	false
27711109	false
-27711109	false
31649355	false
-31649355	false
5315	false
-5315	false
17520869	false
-17520869	false
33492	false
-33492	false
186178723	false
-186178723	false
490	false
-490	false
8854	false
-8854	false
63917	false
-63917	false
1697	false
-1697	false
46944341	false
-46944341	false
4938816	false
-4938816	false
1024	false
-1024	false
1324852	false
-1324852	false
9069431	false
-9069431	false
5438134	false
-5438134	false
72682139	false
-72682139	false
4537	false
-4537	false
2913896	false
-2913896	false
79426461	false
-79426461	false
2180001	false
-2180001	false
216920	false
-216920	false
2030	false
-2030	false
193815	false
-193815	false
299399	false
-299399	false
762	false
-762	false
6484201	false
-6484201	false
3135	false
-3135	false
1370976	false
-1370976	false
264357022	false
-264357022	false
5472	false
-5472	false
834407	false
-834407	false
37002	false
-37002	false
625556	false
-625556	false
2782529	false
-2782529	false
16604	false
-16604	false
498172	false
-498172	false
1860965318	false
-1860965318	false
17056892	false
-17056892	false
2044714	false
-2044714	false
23702187	false
-23702187	false
1066	false
-1066	false
12504557	false
-12504557	false
616	true
-616	false
34331	false
-34331	false
1423275	false
-1423275	false
7458	false
-7458	false
2064	false
-2064	false
636062187	false
-636062187	false
63780977	false
-63780977	false
53773682	false
-53773682	false
3237168	false
-3237168	false
809983	false
-809983	false
343232666	false
-343232666	false
1158171061	false
-1158171061	false
7582012	false
-7582012	false
49476197	false
-49476197	false
1937505	false
-1937505	false
6110479	false
-6110479	false
10137226	false
-10137226	false
78682277	false
-78682277	false
891152	false
-891152	false
424353163	false
-424353163	false
31782	false
-31782	false
30383	false
-30383	false
1683	false
-1683	false
128393	false
-128393	false
1800	false
-1800	false
121172098	false
-121172098	false
982	false
-982	false
1040	false
-1040	false
1742	false
-1742	false
32458386	false
-32458386	false
4912121	false
-4912121	false
239131	false
-239131	false
123636879	false
-123636879	false
373574	false
-373574	false
594711821	false
-594711821	false
361281152	false
-361281152	false
2890463	false
-2890463	false
431272882	false
-431272882	false
960876	false
-960876	false
2204594	false
-2204594	false
95489184	false
-95489184	false
772	false
-772	false
32069998	false
-32069998	false
12505792	false
-12505792	false
636434	false
-636434	false
370010137	false
-370010137	false
3786	false
-3786	false
11107985	false
-11107985	false
2077385938	false
-2077385938	false
427484368	false
-427484368	false
804592890	false
-804592890	false
489297	false
-489297	false
348946213	false
-348946213	false
13665	false
-13665	false
88520088	false
-88520088	false
2168586	false
-2168586	false
4036	false
-4036	false
402220496	false
-402220496	false
68566	false
-68566	false
16772	false
-16772	false
22241177	false
-22241177	false
251806497	false
-251806497	false
1464184652	false
-1464184652	false
70756	false
-70756	false
1724655274	false
-1724655274	false
12589627	false
-12589627	false
176	false
-176	false
218520220	false
-218520220	false
27738905	false
-27738905	false
3986	false
-3986	false
318587	false
-318587	false
496	false
-496	false
290	false
-290	false
1041778329	false
-1041778329	false
152143260	false
-152143260	false
769882655	false
-769882655	false
27339	false
-27339	false
188442	false
-188442	false
106010	false
-106010	false
56103836	false
-56103836	false
1024971	false
-1024971	false
35907	false
-35907	false
16117	false
-16117	false
377377	false
-377377	false
2724	false
-2724	false
38302691	false
-38302691	false
925180	false
-925180	false
507602574	false
-507602574	false
249255	false
-249255	false
511217	false
-511217	false
19319689	false
-19319689	false
359333434	false
-359333434	false
1366672	false
-1366672	false
247	false
-247	false
75142	false
-75142	false
899622	false
-899622	false
1620	false
-1620	false
705191	false
-705191	false
86	false
-86	false
735825010	false
-735825010	false
1808546770	false
-1808546770	false
26937419	false
-26937419	false
5618	false
-5618	false
4123438	false
-4123438	false
16185	false
-16185	false
4119600	false
-4119600	false
6125	false
-6125	false
13320596	false
-13320596	false
4799	false
-4799	false
1162256975	false
-1162256975	false
233	false
-233	false
911986	false
-911986	false
525781408	false
-525781408	false
21385876	false
-21385876	false
341446	false
-341446	false
17669444	false
-17669444	false
828837700	false
-828837700	false
1205817807	false
-1205817807	false
21227926	false
-21227926	false
492858	false
-492858	false
389534	false
-389534	false
31132	false
-31132	false
1448	false
-1448	false
16838852	false
-16838852	false
574984	false
-574984	false
602	false
-602	false
56212454	false
-56212454	false
123119178	false
-123119178	false
25393415	false
-25393415	false
2162	false
-2162	false
1523310	false
-1523310	false
26097	false
-26097	false
15119	false
-15119	false
556	false
-556	false
1726	false
-1726	false
456	false
-456	false
1485435	false
-1485435	false
2444353	false
-2444353	false
13128594	false
-13128594	false
841679293	false
-841679293	false
4293	false
-4293	false
29386719	false
-29386719	false
161485	false
-161485	false
13487369	false
-13487369	false
734074048	false
-734074048	false
129034209	false
-129034209	false
64731	false
-64731	false
2540	false
-2540	false
5529	false
-5529	false
2016	false
-2016	false
134599	false
-134599	false
1453	false
-1453	false
1530220651	false
-1530220651	false
6181898	false
-6181898	false
487448	false
-487448	false
261642	false
-261642	false
1028433753	false
-1028433753	false
254307	false
-254307	false
421561	false
-421561	false
23202374	false
-23202374	false
21392017	false
-21392017	false
911	false
-911	false
897769200	false
-897769200	false
46465069	false
-46465069	false
240807349	false
-240807349	false
10144	false
-10144	false
10049576	false
-10049576	false
3920006	false
-3920006	false
7433925	false
-7433925	false
8070546	false
-8070546	false
20277	false
-20277	false
2340	false
-2340	false
320	false
-320	false
18162003	false
-18162003	false
14492353	false
-14492353	false
60188324	false
-60188324	false
11865180	false
-11865180	false
1090304998	false
-1090304998	false
6652	false
-6652	false
251365	false
-251365	false
1562598	false
-1562598	false
270512073	false
-270512073	false
260072	false
-260072	false
1821	false
-1821	false
190682936	false
-190682936	false
725537	false
-725537	false
36116223	false
-36116223	false
87776658	false
-87776658	false
6550	false
-6550	false
54594	false
-54594	false
1879465791	false
-1879465791	false
13315	false
-13315	false
23692403	false
-23692403	false
4461286	false
-4461286	false
615	false
-615	false
8283140	false
-8283140	false
3052	false
-3052	false
2101317100	false
-2101317100	false
69601	false
-69601	false
148703870	false
-148703870	false
62686	false
-62686	false
1435674	false
-1435674	false
1733880342	false
-1733880342	false
6401	false
-6401	false
57202634	false
-57202634	false
14918	false
-14918	false
4482	false
-4482	false
8003	false
-8003	false
2194	false
-2194	false
389519591	false
-389519591	false
1545113816	false
-1545113816	false
6977	false
-6977	false
15120	false
-15120	false
737074409	false
-737074409	false
3055	false
-3055	false
13136659	false
-13136659	false
1585390	false
-1585390	false
16393295	false
-16393295	false
45255359	false
-45255359	false
570205456	false
-570205456	false
3626	false
-3626	false
482	false
-482	false
30433	false
-30433	false
1607695830	false
-1607695830	false
2079142130	false
-2079142130	false
130155748	false
-130155748	false
1718068	false
-1718068	false
1910092	false
-1910092	false
2753	false
-2753	false
1177	false
-1177	false
22893	false
-22893	false
62722	false
-62722	false
22655345	false
-22655345	false
9225542	false
-9225542	false
6706	false
-6706	false
165940198	false
-165940198	false
1016508482	false
-1016508482	false
62177	false
-62177	false
4066	false
-4066	false
64884211	false
-64884211	false
103977	false
-103977	false
248336	false
-248336	false
3047672	false
-3047672	false
1359	false
-1359	false
130899479	false
-130899479	false
263419823	false
-263419823	false
428486233	false
-428486233	false
9726	false
-9726	false
2916403	false
-2916403	false
404	true
-404	false
2977	false
-2977	false
873610	false
-873610	false
489989047	false
-489989047	false
225931177	false
-225931177	false
1122122502	false
-1122122502	false
2661	false
-2661	false
42790	false
-42790	false
8912790	false
-8912790	false
132684247	false
-132684247	false
2360134	false
-2360134	false
1733160956	false
-1733160956	false
3294	false
-3294	false
60499182	false
-60499182	false
1347782426	false
-1347782426	false
3177361	false
-3177361	false
486841	false
-486841	false
304	false
-304	false
1395967	false
-1395967	false
2231	false
-2231	false
491697	false
-491697	false
10219452	false
-10219452	false
56389090	false
-56389090	false
56975	false
-56975	false
154	false
-154	false
339298	false
-339298	false
104098940	false
-104098940	false
1735050443	false
-1735050443	false
243621	false
-243621	false
997593	false
-997593	false
121	true
-121	false
3543341	false
-3543341	false
93605342	false
-93605342	false
7832166	false
-7832166	false
534123160	false
-534123160	false
8313338	false
-8313338	false
50283	false
-50283	false
98703142	false
-98703142	false
764083938	false
-764083938	false
59916746	false
-59916746	false
209051	false
-209051	false
17133	false
-17133	false
50749	false
-50749	false
158462536	false
-158462536	false
403121761	false
-403121761	false
607549708	false
-607549708	false
1058	false
-1058	false
3485073	false
-3485073	false
23588	false
-23588	false
15501	false
-15501	false
17081142	false
-17081142	false
34263728	false
-34263728	false
1625651	false
-1625651	false
491950	false
-491950	false
3550395	false
-3550395	false
42618116	false
-42618116	false
72928	false
-72928	false
58494	false
-58494	false
1569641709	false
-1569641709	false
322660235	false
-322660235	false
855	false
-855	false
2040377	false
-2040377	false
111023	false
-111023	false
52579881	false
-52579881	false
5867725	false
-5867725	false
9635970	false
-9635970	false
97110223	false
-97110223	false
8328	false
-8328	false
29708	false
-29708	false
6554553	false
-6554553	false
11751	false
-11751	false
744606	false
-744606	false
264133	false
-264133	false
26072972	false
-26072972	false
2490731	false
-2490731	false
126511985	false
-126511985	false
2527	false
-2527	false
262	true
-262	false
72100	false
-72100	false
234	false
-234	false
480577432	false
-480577432	false
511418587	false
-511418587	false
6617108	false
-6617108	false
707	true
-707	false
1737404538	false
-1737404538	false
12958	false
-12958	false
661706652	false
-661706652	false
1844	false
-1844	false
4057	false
-4057	false
3059207	false
-3059207	false
2535	false
-2535	false
3550953	false
-3550953	false
1873933	false
-1873933	false
207731	false
-207731	false
2994	false
-2994	false
1444588489	false
-1444588489	false
24406	false
-24406	false
65907582	false
-65907582	false
6324	false
-6324	false
4677	false
-4677	false
2729	false
-2729	false
34773329	false
-34773329	false
12845975	false
-12845975	false
36150	false
-36150	false
497	false
-497	false
259457	false
-259457	false
66320	false
-66320	false
395	false
-395	false
437877	false
-437877	false
68009	false
-68009	false
817	false
-817	false
122243213	false
-122243213	false
144702	false
-144702	false
394	false
-394	false
7166925	false
-7166925	false
86585	false
-86585	false
60965289	false
-60965289	false
151234763	false
-151234763	false
3510	false
-3510	false
9390	false
-9390	false
5295	false
-5295	false
55360	false
-55360	false
10383	false
-10383	false
1867	false
-1867	false
2957	false
-2957	false
418	false
-418	false
4026	false
-4026	false
4191209	false
-4191209	false
6161	false
-6161	false
277546	false
