string[col]	int
"IBEDA"	4151421
"FWRECS"	82118549
"HWU"	6027
"JUWIO"	4954653
"QP"	458
"PCFG"	283407
"LYVH"	228392
"DUWNBLE"	1495930181
"DUELFS"	57218167
"FGW"	4261
"IEVAQ"	4215579
"WYRXFC"	285028799
"UHCC"	374585
"TBGSFG"	238677511
"XALQL"	10993566
"BKSO"	43097
"EFKIWZ"	62348780
"TCEQS"	9196089
"SYX"	13518
"QRT"	11980
"QPISD"	8056390
"KLCAO"	5239717
"UXSUC"	10031713
"WYA"	16199
"YAYS"	440745
"UZHD"	386884
"YSJV"	452526
"GHPAZC"	87108011
"UDI"	14309
"UZQELR"	261692774
"IHVFN"	4268434
"AGO"	873
"UKNY"	376921
"LFXRE"	5605865
"ZUJ"	18132
"BVRWDQ"	34148261
"UOF"	14592
"YOTFQD"	304245062
"CIQFO"	1540775
"LWH"	8718
"JATI"	176965
"UKLQXT"	254758680
"HFIRW"	3767839
"HWN"	6020
"QGA"	11675
"IYGVZ"	4557514
"DVAOTR"	57607230
"SVJZ"	349102
"YVAJRR"	307112694
"PYFILF"	201638274
"BWNDA"	1327769
"NTCATH"	175532716
"QMCBV"	7999182
"AILQ"	23989
"GSCWXD"	91921080
"JZOGXZ"	130964158
"VJRWD"	10242002
"WBX"	15624
"WMCO"	413129
"THUAWZ"	241653724
"SYLY"	351181
"TTSMTO"	247110307
"AOTRURV"	496606990
"THVOS"	9295409
"CGKVZX"	39051868
"BRAO"	47361
"CLZSIO"	41597909
"POLG"	291675
"QZH"	12176
"IAQLY"	4142189
"DQK"	3157
"HQADHR"	102840106
"MXWNW"	6378447
"RYSTVF"	225637210
"TLEG"	359769
"BNEKSH"	30256234
"UDIL"	372046
"MICEGO"	158626977
"VQQNAP"	269467162
"ETN"	3914
"MMY"	9151
"FIFACE"	75507255
"YPRCE"	11717867
"BUUJQ"	1297521
"FSREUQ"	80291111
"WOLRB"	10782670
"JOQ"	7167
"SFPH"	338424
"TJHES"	9320837
"FEBHJL"	73613968
"DLKPWDM"	1383563233
"DNCWJ"	2076604
"XEWN"	425816
"RHS"	12395
"LNAY"	220427
"YHLMHE"	300910121
"LJZFAJ"	147607340
"FDRX"	108652
"GFQIER"	86216512
"FRASBAM"	2068151735
"COXZRZP"	1116405228
"ETTB"	101922
"BTE"	1877
"RDZNR"	8313830
"IQKX"	169986
"YJSLL"	11613328
"RIWGY"	8399507
"NYXEL"	6853430
"QXNSKL"	213210022
"DEFA"	73841
"UEZVPF"	252266046
"XICLYN"	289327312
"AQP"	1134
"REKNVV"	216353042
"KEA"	7567
"LBCZSZ"	143561288
"QTW"	12035
"JID"	6998
"ELP"	3708
"SEHNTU"	228181637
"JTB"	7282
"NTOD"	259978
"KZIZUH"	142752826
"NVWZ"	261560
"EWYPWMJ"	1829572040
"PRRNSU"	198653931
"KIHBPQ"	134950313
"ITLC"	172019
"RJRNP"	8413876
"NDLM"	249093
"ATMJ"	31444
"FTVOHPD"	2101445116
"XBH"	16284
"UIM"	14443
"ZRTQ"	469681
"NYA"	10115
"VUXG"	401499
"POGQFM"	197091349
"BKOQQ"	1117887
"NPBS"	256951
"ZXZTY"	12321321
"XLHCR"	11183840
"TQK"	13973
"DDG"	2815
"SKTZ"	341926
"RXCWH"	8650026
"QRTC"	311483
"MISLQ"	6112045
"SJLV"	341038
"AW"	49
"XEAX"	425254
"WFKJC"	10623603
"ZFHOGZ"	311808588
"PULA"	295725
"VYBMEU"	272858763
"CDHXLG"	37629183
"RVR"	12758
"JBWF"	177716
"DVYO"	85841
"OHU"	10369
"CNT"	2412
"UHVHM"	9752197
"DEKZKDC"	1300561239
"WDB"	15654
"JZWKZP"	131107512
"DGWCWJN"	1329411734
"TQQZ"	363480
"DUJEJ"	2203900
"UJC"	14459
"OENNA"	6952349
"DNU"	3089
"RH"	476
"BBTZ"	37050
"RAT"	12214
"PSAIW"	7646493
"BONC"	45659
"JYXJB"	5025646
"XUWYUQ"	295171231
"XHZ"	16458
"ZIUZ"	463632
"CLCJ"	60928
"WBIED"	10551818
"COTB"	63390
"JU"	281
"QTXPOR"	211555960
"SWDCLV"	236329258
"LQEEJ"	5786024
"SDV"	12970
"KVPN"	208638
"HOABM"	3920189
"DBXYUGL"	1270847070
"QTR"	12030
"RADWAJ"	214407632
"PBUDIR"	191388020
"FZOGQ"	3209171
"RSZ"	12688
"YSRX"	452736
"VYLASQ"	273026771
"LI"	321
"UEANN"	9685430
"RFABHD"	216625764
"ADR"	798
"SNCTC"	8931159
"RXA"	12793
"ZBBLUX"	309873562
"PAT"	10862
"AKRB"	25482
"ASTOKPN"	544072946
"HARF"	141758
"EMGF"	96856
"FFJA"	109773
"PDEWJ"	7385908
"RTGO"	330085
"WCRV"	406766
"FVK"	4639
"XABAI"	10986387
"TBP"	13588
"IPHTM"	4399941
"EAHNADF"	1560362914
"BBUOXDI"	651470777
"DWWU"	86471
"JXIDH"	4997780
"PLDN"	289446
"WHOVL"	10661780
"HIIFVS"	99326623
"RCXRWP"	215670302
"GLU"	5065
"PTFKZO"	199355119
"LUMZ"	225472
"RCAWV"	8279592
"BIZ"	1612
"MOUDC"	6218631
"BRGKGLH"	835093540
"PNWAT"	7573274
"XRY"	16717
"ENEI"	97483
"LUWBV"	5868430
"BOESC"	1181469
"ACNVV"	519762
"UJW"	14479
"OYEKX"	7297730
"ERLA"	100361
"VW"	595
"HQC"	5853
"HNH"	5780
"CSZPM"	1722877
"UD"	550
"PWYVQ"	7733353
"RZZKAW"	226210605
"AYLUKIH"	611810662
"HCZEQE"	96882739
"UHZMZ"	9755044
"NTAIAH"	175502478
"TUR"	14084
"IYFZ"	175266
"QXK"	12127
"BNLPLW"	30382479
"AAHAD"	479990
"VWMR"	402576
"HKJIR"	3856156
"ZUZ"	18148
"SCOHVH"	227386700
"JLXWN"	4797508
"CUCZF"	1742734
"BGEVG"	1040943
"MZLVK"	6406359
"FLM"	4381
"HQDV"	152226
"XVX"	16820
"HWAAX"	4060782
"LQC"	8557
"HICAQQ"	99217655
"ZPJZPJ"	316421154
"UYXOMD"	261365602
"ETHDDI"	68689825
"AMYRXP"	18274272
"FN"	170
"HETK"	144519
"UEH"	14334
"BSPFZO"	32731259
"CNJY"	62477
"QXD"	12120
"RNTAUT"	220615194
"TXUNI"	9575913
"AXSC"	34297
"TIULS"	9312231
"WZWJNV"	285564418
"NUY"	10035
"HPUEMJ"	102735448
"SZN"	13534
"JAMSP"	4596634
"LGUA"	216191
"GJVGSX"	88131314
"ZHMVE"	12031349
"WQSYP"	10822750
"DBVOBVD"	1269744896
"BLSKWC"	29588445
"IQ"	251
"USOZ"	382356
"UQR"	14656
"BDD"	1460
"OOJHS"	7125267
"PUN"	11376
"VTTTU"	10419053
"KJSVDV"	135613838
"LUVEG"	5867817
"OUPV"	278274
"UDOHO"	9677163
"NQB"	9908
"SGMSOE"	229186703
"UIY"	14455
"XGAOWP"	288380186
"WEWS"	408245
"CKLO"	60491
"OPGN"	274652
"ERJJMBF"	1763198014
"ERS"	3867
"KLTZOS"	136548353
"XWZDG"	11389359
"YNVOZ"	11685752
"UERV"	372966
"DFYR"	75028
"XYGTZ"	11412102
"LTCPR"	5837694
"MSJ"	9292
"VSFL"	399684
"AFPYTT"	14921888
"TDIO"	354473
"BRMRAVB"	837954626
"XILC"	428223
"MFMGIW"	157433221
"VRS"	15359
"HVCLTU"	105165861
"INF"	6454
"GRASJP"	91425896
"DNHTJ"	2079906
"BVJWP"	1307998
"HSE"	5907
"IEPTKE"	109512291
"KJOQEU"	135540179
"FPX"	4496
"BWTHPTI"	900394673
"DEODE"	1926033
"YECNNI"	299381845
"NKIR"	253752
"YTR"	17438
"NMVILS"	172673039
"GNS"	5115
"ECHU"	90137
"BTWN"	49284
"XQICAV"	293081876
"FTZMCZT"	2103234764
"EKKZ"	95628
"LJQPNM"	147456257
"PT"	436
"JMB"	7100
"SFE"	13005
"AZHXBRE"	621911009
"OJSU"	270915
"IYAD"	175114
"BGI"	1543
"GGO"	4929
"MKUCRI"	159856225
"ZDRZCA"	311077703
"TBOKRQ"	238813033
"VNIZ"	396396
"ZKNB"	464778
"GTZ"	5278
"QOYISG"	209284017
"GZWJAO"	95462057
"LNLBQ"	5737957
"TRMT"	364046
"AKEDVX"	16999292
"XASNBR"	285953478
"LOVC"	221627
"ZDTZMX"	311113138
"CCQ"	2123
"KGLW"	198403
"RQUTI"	8539085
"XBWX"	423798
"SBDBF"	8720458
"KCNB"	195730
"WVNV"	419506
"ZCPZ"	459446
"GGA"	4915
"VDSZBP"	263569764
"ARXWX"	790190
"ZZY"	18277
"XMJYI"	11203331
"YXZK"	456311
"DUP"	3266
"DDJICK"	49535341
"CM"	91
"IHNSV"	4263372
"GQQ"	5191
"LWE"	8715
"RSA"	12663
"GRR"	5218
"AUHC"	31983
"UXAK"	385357
"DEVYPE"	50214377
"ZFSAE"	11999707
"WV"	620
"WHYK"	410317
"WVNCO"	10906677
"GUOA"	137619
"XAKN"	422800
"FXFMYZU"	2141635621
"PQTDV"	7624054
"ZILKIK"	313247153
"JFQYZ"	4687384
"AGMEJD"	15312340
"WPWLK"	10807535
"QGUXG"	7906451
"NNX"	9852
"IJT"	6364
"ECSJEJB"	1589084954
"LTLB"	224746
"NJGXI"	6578789
"HLQDEI"	100836355
"KFQYJA"	133752945
"VQJM"	398437
"PEG"	10953
"DISPJ"	1999358
"JQ"	277
"ZQGQV"	12185364
"JUGYUE"	128550739
"BANZIAQ"	636573695
"PAFTU"	7333789
"ANGXG"	708403
"LJMBBN"	147376178
"PNYZZM"	196957345
"IYXKH"	4568702
"HQSB"	152596
"DSLWHO"	56434731
"PESOTN"	192731514
"ZXSYG"	12316701
"RKUQ"	324367
"PTMS"	295093
"CFCCLUW"	999467921
"JPQOBU"	126434381
"CMFQGR"	41701964
"IMXZ"	167622
"VRQZN"	10382022
"QZAUXS"	213897183
"NCZQX"	6468434
"PFXX"	285920
"TTR"	14058
"SIFJLC"	229971459
"ZGMKJ"	12013492
"VXJYBA"	272550409
"PZOW"	299205
"KDKC"	196329
"MITYOT"	158939502
"LQIRYW"	150516129
"ISKM"	171327
"UAFBLB"	250072994
"KHNRFC"	134609335
"ITXHEW"	116499289
"XXTIM"	11403015
"PEZ"	10972
"MDS"	8911
"SCDYQ"	8738643
"CQETTAR"	1131380684
"YKPW"	447275
"UKC"	14485
"FBDS"	106931
"DNG"	3075
"CYTIWXL"	1233095616
"HAXA"	141909
"BWC"	1953
"JMMO"	184901
"YHURO"	11579687
"IKTCKH"	112312962
"KGNMN"	5159584
"AKQZOT"	17224890
"XFL"	16392
"JGJAIG"	122189269
"AGYYB"	597560
"DAWCL"	1861118
"DIPBF"	1996962
"SYG"	13501
"BAZBEY"	24678211
"FBWUHNI"	1888142733
"AHOYEZ"	15817880
"LAKQ"	211891
"XUFDL"	11340692
"CLB"	2342
"GGULS"	3336391
"ZTG"	18103
"DMALR"	2057398
"BORAWD"	30935038
"HMJ"	5756
"NZNL"	264016
"LFXKA"	5605679
"ZOEDRZ"	315861494
"PWZ"	11440
"TRRL"	364168
"VAPZK"	10082551
"XOXQN"	11247744
"EEGDNVL"	1607264944
"ZKTWO"	12088845
"LCV"	8212
"TRSWA"	9469331
"MBUJJ"	5990306
"DEXYGD"	50249294
"TCGY"	353755
"AIB"	912
"WMQHD"	10750640
"IZISRR"	118985274
"PQJFEV"	198050576
"IQKFEQ"	114898515
"YUJD"	453860
"FKTB"	113414
"KWRFBU"	141526081
"LCPW"	213379
"ULLEMV"	255207260
"TQF"	13968
"LAUYRH"	143419960
"YUMQ"	453951
"YOR"	17308
"SHJ"	13062
"TCGID"	9197218
"ZFS"	17751
"EBRGMX"	60642294
"KML"	7786
"QXG"	12123
"DOLSSA"	54604395
"QPWX"	310230
"QDJGYO"	203992453
"ORI"	10617
"SZPLMM"	237917199
"AQAPJ"	756870
"ARQF"	30192
"FQYAYCJ"	2066937012
"KCCRPT"	132131396
"XDX"	16352
"OJCKRL"	182851044
"VZZ"	15574
"JHYWR"	4727884
"ZJXL"	464372
"CFVQQVW"	1008399935
"QAY"	11543
"XYFAC"	11410909
"BUGT"	49550
"QRGI"	311151
"JWB"	7360
"MLWDFE"	160348713
"NIS"	9717
"CANULE"	36361681
"ZNQ"	17957
"WYJY"	421433
"XGEQOM"	288451631
"RZSXHM"	226096533
"NLAD"	254206
"JPKV"	186884
"KNAHJ"	5273694
"NBXRIO"	167687457
"SJJHNL"	230497448
"AVXJFM"	22363601
"DTN"	3238
"SDWQFC"	227989947
"ZUFKA"	12254815
"WYWN"	421760
"BXOKWF"	35001856
"HSIDH"	3995948
"LIDHT"	5644828
"DDPELK"	49638327
"ABYN"	19592
"RLG"	12487
"ZVPJHJ"	319257442
"GVZYH"	3603738
"YPECN"	11709088
"FPD"	4476
"KXC"	8063
"ASF"	1176
"WIYP"	410998
"XYIKIE"	296743283
"GB"	184
"TCYEQY"	239441695
"NOEULX"	173296316
"LSMHPW"	151493391
"FNENJPD"	2022372044
"FL"	168
"DKE"	2995
"NRWMX"	6729942
"SLW"	13179
"KCVCNH"	132455136
"NOEII"	6664927
"BZAUV"	1372172
"JWBOBU"	129369573
"SDHVU"	8758849
"HSZP"	154144
"BUEXBYX"	870049178
"SJM"	13117
"DODXY"	2094897
"IGK"	6277
"VQHW"	398395
"TMHT"	360536
"BXCFZ"	1337986
"OYQG"	280989
"VFBD"	390784
"RZPCN"	8693452
"JXO"	7399
"AOBFI"	722133
"HGQXIO"	98565105
"UTH"	14724
"QLOL"	307306
"VGR"	15072
"OB"	392
"LIP"	8362
"SZEJ"	351660
"FWOD"	121398
"NJZKKJ"	171373732
"MOJLV"	6211422
"QQJF"	310550
"JGKYO"	4700893
"NOS"	9873
"ZQL"	18030
"LTUI"	224987
"CKF"	2320
"DWYF"	86508
"BJWCIA"	28739023
"BVO"	1939
"HXCDV"	4079786
"YMYZWZ"	303432688
"UIXP"	375820
"INQY"	168115
"REDE"	319857
"RKLGA"	8427199
"HFW"	5587
"LSIOX"	5824154
"YOC"	17293
"IEDCGM"	109289791
"FGUPYK"	74867661
"RQUOJ"	8538956
"KIBFEP"	134847274
"UPM"	14625
"ZUIJZT"	318677912
"DHKXRF"	51391346
"DPAEHYO"	1426316049
"MHP"	9012
"LLAH"	219058
"UGR"	14396
"GPBNB"	3481766
"AIKNTWA"	421135079
"JHGKKZ"	122600348
"ZYV"	18248
"FMTZZ"	2984566
"CIVP"	59400
"LQEJQW"	150440209
"IXAG"	174441
"AKGDWF"	17034452
"INYGC"	4375933
"QTEO"	312457
"COXM"	63505
"BDVU"	38449
"TFPHSU"	240656515
"KUJA"	207793
"BRYTZ"	1247766
"VIJ"	15116
"VUHE"	401081
"EMC"	3721
"MBJD"	230104
"AWRA"	33593
"XVBZ"	436774
"HDQ"	5529
"ALEQYG"	17465117
"OWZYLZ"	189205302
"HORT"	151236
"BSRNAQ"	32771171
"DYTGWLJ"	1541975926
"ENXMB"	2547508
"MSG"	9289
"ZSA"	18071
"IVHBFX"	117127996
"IILUS"	4279645
"KXJO"	209835
"IMCYM"	4343963
"RXRB"	333062
"HPVFXS"	102753995
"KFERE"	5136045
"MWXV"	244682
"OMSLEN"	184503528
"NVUHN"	6798754
"MBM"	8853
"CJTZN"	1560898
"LUAMFZ"	152199554
"WPH"	15972
"SRUUI"	9013663
"QTNNVR"	211379030
"TNNU"	361369
"QCP"	11586
"IJFGT"	4292802
"UAXT"	370416
"QTRKQ"	8132583
"CVV"	2622
"NHT"	9692
"WMTOIA"	279574231
"SSR"	13356
"OHXLD"	7011788
"XVB"	16798
"JWFUR"	4978628
"XZUOFU"	297413813
"CZZE"	70985
"WNIO"	413961
"HSREQ"	4002067
"PFVKJ"	7432240
"DNGWZN"	54062438
"LEQC"	214737
"VOA"	15263
"YZSTB"	11894742
"MJX"	9072
"PJTPG"	7501319
"ABICKX"	12955850
"PNLM"	291005
"KSJOXW"	139564227
"QOMB"	309272
"UFSXRS"	252601407
"OZYV"	281888
"AFZONG"	15090719
"PSPVYE"	199081303
"SADTJP"	226287220
"CPHLW"	1657887
"GULK"	137551
"YWRI"	455425
"TJC"	13783
"MAV"	8836
"AWDMX"	864290
"BODSTVS"	798228151
"BEQPVT"	26357832
"PRLBM"	7636161
"YDHB"	442314
"EPT"	3816
"KCGWW"	5084817
"TXJKV"	9568412
"TMRA"	360777
"EIE"	3619
"VZNOS"	10520321
"XPIORH"	292633440
"XHNMF"	11117840
"IHXV"	164238
"GFBXG"	3306271
"NAWVTY"	167215905
"SRNKJ"	9008672
"FGCFA"	2867073
"PKIWR"	7511652
"JNNZMH"	125475410
"NCH"	9550
"OSRMDA"	187228445
"EUGSG"	2659209
"HTJKLY"	104374061
"JAG"	6793
"PCLUQ"	7373019
"ECTWIWX"	1589773482
"PNOEP"	7567966
"BDDHRT"	25666856
"TTA"	14041
"XQCS"	433413
"PIOV"	287712
"ZHLD"	462700
"HNJROJ"	101637000
"OYIAL"	7300162
"OTAWM"	7207447
"TQYS"	363681
"TYE"	14175
"KDV"	7562
"OBNE"	265361
"ELV"	3714
"YPAB"	450244
"QTIXLA"	211297633
"AYE"	1331
"IMLF"	167290
"CTNBOWX"	1170818426
"FJGR"	112416
"DRN"	3186
"TXC"	14147
"XRS"	16711
"QFPLNS"	205014959
"JUIPY"	4945381
"OATY"	264861
"RPFF"	327346
"CGZS"	58155
"HATWV"	3687524
"RCQ"	12263
"OIALH"	7013820
"RWP"	12782
"UUZR"	383986
"ECYKYQL"	1591858098
"SIUSHM"	230241089
"UAFYFW"	250088407
"BZYDKJ"	36086528
"YAOAS"	11452161
"CKHS"	60391
"CCL"	2118
"FZGBI"	3203625
"QABKXL"	202483592
"IAYG"	159517
"MTA"	9309
"UBHER"	9637204
"WHBPI"	10652833
"RKVF"	324382
"AWINYPW"	586563611
"ZDWCO"	11967321
"EMQSOIG"	1707149685
"WLD"	15864
"TWT"	14138
"NBZG"	248099
"VCYZ"	389376
"JLPED"	4791622
"HTCKGD"	104250878
"OEKB"	267308
"CAF"	2060
"TSRTJ"	9486162
"XEHT"	425432
"OWA"	10739
"FLNA"	113933
"XUNJR"	11346262
"AYL"	1338
"QZG"	12175
"ARQZGLC"	531011159
"BSZIH"	1265714
"WZCASC"	285206925
"FFPZHN"	74329126
"FENK"	109211
"IUJO"	172655
"GSK"	5237
"QOTAXY"	209190877
"ATODXF"	21287870
"EKL"	3678
"WKLG"	412003
"JXEN"	192128
"DYI"	3363
"JJZWAF"	123856076
"KAN"	7476
"VZOL"	404650
"AUKES"	833657
"FEDP"	108956
"DIASE"	1987263
"IHWS"	164209
"OJLIJE"	183007661
"COI"	2427
"JAL"	6798
"QKO"	11793
"TMIBKI"	243728039
"DHKJXX"	51382056
"KC"	289
"WQO"	16005
"FNQ"	4437
"RAM"	12207
"BCNOBZ"	25389962
"LRVNE"	5815321
"USH"	14698
"BWAFVZ"	34295430
"FQMVNRZ"	2061815366
"GZPCB"	3666704
"FUEGD"	3114518
"VZNW"	404635
"UNPAG"	9853409
"YGPF"	444554
"MMWC"	237877
"YZXBPP"	309339384
"IOBF"	168382
"KCTGT"	5093186
"KTUF"	207408
"OGYXK"	6995207
"PPU"	11253
"LSPZXE"	151558477
"RQTD"	328384
"COS"	2437
"WPU"	15985
"ZQURV"	12194854
"NNXQWO"	173170857
"LHN"	8334
"PPVZ"	292630
"WCGD"	406462
"GKN"	5032
"OJRKY"	7042879
"KABJ"	194074
"BBYN"	37168
"DNP"	3084
"FVWJV"	3144358
"FCI"	4143
"CUDHVQ"	45316925
"MOEMN"	6208060
"IEOI"	161963
"RFK"	12335
"FWAYH"	3147438
"IEHYIH"	109375014
"DCKPL"	1888496
"DXPE"	86949
"CTVOFV"	45180638
"ZZA"	18253
"AMQKPX"	18128732
"FXWGC"	3179413
"LKXR"	218990
"AZSBIIW"	626555589
"SBEKT"	8721382
"YTWRW"	11791959
"DBAHUM"	48462999
"GVKK"	138201
"BMY"	1715
"PQFGQU"	197981259
"XKNBN"	11170290
"UYYW"	386669
"GEWHX"	3302492
"BGORI"	1047601
"MBP"	8856
"UVI"	14777
"SALYSL"	226431438
"DZRF"	88354
"XVPPX"	11365352
"OLR"	10470
"GQX"	5198
"FENKR"	2839504
"YVGTF"	11816330
"KZJLAG"	142760417
"WDG"	15659
"XHXA"	427857
"RAV"	12216
"WMBQTU"	279259521
"XDDHL"	11040652
"NFYG"	250777
"SRE"	13317
"KVYSWY"	141201475
"WEVF"	408206
"HAATAP"	95539122
"DRSVEP"	56100034
"LNITN"	5736394
"FWKH"	121298
"FJFI"	112381
"OVMPR"	7250534
"NYXJ"	263598
"HFJXO"	3768663
"WWHTK"	10920635
"NLLLX"	6617024
"ELVRNQJ"	1697535148
"KRKR"	205808
"MGC"	8973
"NDCYVM"	168237381
"QLADWU"	207488003
"UYOUK"	10046593
"ZENLNU"	311455217
"NTMG"	259929
"RFIUS"	8337673
"VZCVDS"	273339371
"BPLN"	46294
"POG"	11213
"AVVEQ"	858667
"IFOSK"	4228885
"QBKBDI"	203092145
"NXB"	10090
"GENH"	126784
"VSX"	15390
"SFLYD"	8796766
"SBROYE"	226987259
"IOPT"	168760
"SXPVD"	9115760
"IJVT"	165536
"ORNA"	276173
"HZV"	6106
"DSETZCF"	1464063308
"EMR"	3736
"EILMPVP"	1657234868
"BHECHD"	27508680
"HSXIR"	4006228
"MTTG"	242535
"GJYNLD"	88188572
"KDQQJI"	132833593
"PAFCMS"	190666833
"KYTRJP"	142483500
"YYXFD"	11880184
"FGNZLJO"	1943527315
"ONSGC"	7113733
"LXWIL"	5921330
"CAZRUA"	36570795
"MHXWKM"	158551367
"UDF"	14306
"BIRKDY"	28199469
"UTZTJT"	259119192
"ZYKA"	474163
"XU"	645
"IMQXV"	4353410
"WGK"	15741
"LEHIO"	5577249
"HALHSM"	95724811
"KNVPF"	5288094
"OLS"	10471
"USPHA"	9941465
"RI"	477
"AORNNPU"	495617949
"RK"	479
"NEENKW"	168721797
"TLX"	13856
"XMGLE"	11200961
"MSIOZJ"	163309442
"ZDLT"	460012
"EBOQZXJ"	1575513274
"JASOT"	4600590
"XDE"	16333
"OVAJGB"	188298632
"NWHZ"	261846
"YDI"	17013
"KBX"	7512
"GMA"	5071
"DVFIY"	2218891
"ZBJVE"	11923865
"TVT"	14112
"MUCFJM"	164111441
"DXRCL"	2261986
"HU"	229
"MKZKL"	6151898
"PTAZD"	7664492
"RDM"	12285
"OVK"	10723
"NSMBO"	6740463
"WYWKWP"	285108346
"JWPGD"	4985010
"TDYTJ"	9227254
"WCVDGX"	275032158
"MRJ"	9266
"FGI"	4247
"ZPCK"	467881
"CEFDFXX"	988971072
"LFRF"	215442
"CIV"	2284
"DUE"	3255
"QYLFK"	8216271
"VWSSR"	10471076
"BLN"	1678
"UXVUSE"	260877687
"ZWOAIV"	319690796
"QWCMP"	8175222
"ADXENRD"	367506520
"WCD"	15630
"MVEHA"	6330949
"WBZJ"	406286
"DAEJGEK"	1250009993
"IRXXH"	4446008
"RWID"	332154
"LBREXW"	143810859
"GMRGMR"	89431776
"GJEOPJ"	87837838
"YSTTU"	11772405
"ENRZHLM"	1719606421
"WYEPQD"	284795190
"BDBZHKQ"	666733695
"LQGJNV"	150475282
"VPABUJ"	268721372
"GGOEG"	3332141
"UYZJZO"	261397723
"RXGFN"	8652294
"UFN"	14366
"XAK"	16261
"YGYSW"	11564849
"UJWNZG"	254493051
"RNCEGI"	220318731
"QIZHS"	7944579
"WNW"	15935
"JLDXNA"	124384365
"RGDJBN"	217140730
"TTW"	14063
"QPQBU"	8061373
"KEFCHI"	133087717
"YPAR"	450260
"CIFIPOV"	1036590980
"NLJZZZ"	172017014
"AIANIUC"	416557833
"THEUJK"	241385675
"BXGKJ"	1340804
"ELTQWSZ"	1696609772
"IGTI"	163445
"WSNHU"	10854085
"QNSM"	308763
"QT"	462
"XRQNB"	11295650
"ECVPN"	2352910
"DPR"	3138
"ANUNY"	717625
"CVHJM"	1763281
"SIA"	13079
"EARU"	89045
"RCH"	12254
"SZE"	13525
"GMY"	5095
"EKU"	3687
"VJL"	15144
"FBRLRZV"	1885706754
"NOE"	9859
"ELKRZIL"	1692516318
"VFJSNF"	264321102
"CRZ"	2522
"EYZU"	105477
"MGMQLT"	157897032
"HHZA"	146693
"JKCHEI"	123898771
"YDDQ"	442225
"GFYYL"	3321850
"DQZGVKT"	1449666082
"DOGYEH"	54520214
"XUHO"	436243
"UYPVW"	10047307
"GOHNSM"	90174851
"WAJNGV"	273914052
"LWX"	8734
"SMTWL"	8925162
"GFKHER"	86110380
"WUELXG"	282964767
"MEPMC"	6039725
"JVD"	7336
"FMWFEZI"	2018572513
"WQXR"	416382
"SAADN"	8700914
"MBUE"	230391
"WJOJ"	411408
"DTTTUD"	57030614
"DFOTVOC"	1314172785
"XJISOF"	289894208
"JCQ"	6855
"RJJVX"	8408684
"AKEJU"	653973
"FKW"	4365
"ADAAPF"	13727954
"CANKV"	1398276
"ZLUPKM"	314779699
"QMB"	11832
"DFOFE"	1943661
"PVS"	11407
"DZDOLV"	59487658
"XPRKIW"	292788701
"FDAZD"	2813516
"JXFJ"	192150
"OXB"	10766
"CQPLJEY"	1136260163
"UACO"	369865
"MDO"	8907
"TRODB"	9466134
"HOYBJA"	102346661
"KQCQ"	204923
"NIAR"	252192
"IPHH"	169216
"BGMOZHX"	707223320
"YXCF"	455708
"XDDXY"	11041081
"IHFZBF"	110711282
"LGWTZY"	146193813
"ZWKVBQ"	319634501
"HGHW"	145571
"BWSBO"	1331111
"YJZH"	446844
"AXDFL"	881672
"KVAKP"	5414386
"CEPNTH"	38220216
"GRH"	5208
"VHW"	15103
"KIAAOT"	134826582
"KVDCUQ"	140821503
"EVD"	3956
"FUNO"	120031
"ICCEA"	4167671
"EQ"	147
"BXDER"	1338628
"AVCUYIJ"	572063216
"FIAQ"	111583
"ZAL"	17614
"WWSQC"	10927985
"RFYTN"	8348458
"QKK"	11789
"TNP"	13900
"CEYJF"	1475974
"OHZCJC"	182335715
"QMU"	11851
"ACVQ"	20193
"WJSWQK"	278191353
"RUU"	12735
"BCGE"	37367
"QGIHM"	7897929
"IMOOYC"	113147505
"ZYGTVB"	320477302
"ITXAM"	4480567
"CQGBYU"	43537775
"CZS"	2723
"RPFP"	327356
"WZKKLT"	285354128
"ZHZ"	17810
"FZISHA"	83340869
"TWJ"	14128
"IEDA"	161669
"QBMQ"	300499
"OOKN"	274080
"KOO"	7841
"WQX"	16014
"EHLJNT"	63280744
"SEOIU"	8780819
"CQN"	2484
"CPK"	2455
"WNCNU"	10758925
"LSCZ"	223860
"RUBE"	330621
"QAVL"	300052
"NBY"	9541
"EBNJTUF"	1574929128
"DJHB"	77274
"AYWP"	35090
"BGG"	1541
"SWYSR"	9104204
"YSOH"	452642
"APJQR"	745412
"CBLE"	54397
"DTGPSLU"	1476783849
"UOG"	14593
"ETAV"	101448
"XIPLRX"	289555628
"FJVN"	112802
"PYLGY"	7759335
"VROUS"	10380545
"TPEMNB"	245036170
"VSBEF"	10388904
"HIHKK"	3819697
"FFGROZ"	74165728
"SYP"	13510
"RGXT"	321744
"LPDT"	221852
"SVGDNQ"	235925733
"BMZSTH"	30173788
"UHYN"	375168
"MTRT"	242496
"ZUFVHN"	318632822
"OOJFR"	7125214
"AOV"	1088
"VINK"	393131
"AIC"	913
"ZLIB"	465324
"ETQKMU"	68852987
"PVPZ"	296530
"FTQNQS"	80736493
"YKJ"	17196
"HBJKYG"	96148813
"VMX"	15234
"BFZ"	1534
"HULC"	155119
"NBFXLV"	167375230
"UUNM"	383669
"JIFPCM"	123042907
"QQDVM"	8070673
"HHAEG"	3797229
"RWDK"	332031
"HUAOL"	4025982
