string[num_as_string]	int[b1]	int[b2]	string
"-1120012"	3	3	"-1120012"
"223830"	9	8	"405702"
"-223830"	9	8	"-405702"
"30256918"	13	16	"B462242"
"-30256918"	13	16	"-B462242"
"1010001100000"	2	12	"3028"
"-1010001100000"	2	12	"-3028"
"48825413"	9	12	"7BB3403"
"-48825413"	9	12	"-7BB3403"
"63"	15	4	"1131"
"-63"	15	4	"-1131"
"53315205010"	6	6	"53315205010"
"-53315205010"	6	6	"-53315205010"
"1112020211101200"	3	9	"45224350"
"-1112020211101200"	3	9	"-45224350"
"3A9"	11	13	"2B1"
"-3A9"	11	13	"-2B1"
"0"	11	11	"0"
"-0"	11	11	"-0"
"B8"	15	7	"335"
"-B8"	15	7	"-335"
"23032123211300"	4	9	"433337432"
"-23032123211300"	4	9	"-433337432"
"101"	6	14	"29"
"-101"	6	14	"-29"
"1001011"	2	10	"75"
"-1001011"	2	10	"-75"
"203266206"	7	14	"182893D"
"-203266206"	7	14	"-182893D"
"3093"	10	3	"11020120"
"-3093"	10	3	"-11020120"
"464300604"	8	15	"716C499"
"-464300604"	8	15	"-716C499"
"53621"	9	3	"1210200201"
"-53621"	9	3	"-1210200201"
"77B60985"	13	16	"1C72C895"
"-77B60985"	13	16	"-1C72C895"
"4A1853"	11	7	"6511604"
"-4A1853"	11	7	"-6511604"
"7A92"	11	4	"2212010"
"-7A92"	11	4	"-2212010"
"59B7"	16	3	"1011111122"
"-59B7"	16	3	"-1011111122"
"31122110"	4	6	"1102152"
"-31122110"	4	6	"-1102152"
"110AA8612"	14	10	"1586988104"
"-110AA8612"	14	10	"-1586988104"
"122013103001120"	4	2	"11010000111010011000001011000"
"-122013103001120"	4	2	"-11010000111010011000001011000"
"DB3"	14	8	"5221"
"-DB3"	14	8	"-5221"
"159B00264"	14	5	"13223043221234"
"-159B00264"	14	5	"-13223043221234"
"17729400"	10	13	"3899A90"
"-17729400"	10	13	"-3899A90"
"25464515"	7	3	"11100210111212"
"-25464515"	7	3	"-11100210111212"
"562031"	9	9	"562031"
"-562031"	9	9	"-562031"
"22673221"	8	10	"4945553"
"-22673221"	8	10	"-4945553"
"5A34836"	12	6	"1422501310"
"-5A34836"	12	6	"-1422501310"
"115D2"	15	9	"83788"
"-115D2"	15	9	"-83788"
"201"	3	5	"34"
"-201"	3	5	"-34"
"120"	3	10	"15"
"-120"	3	10	"-15"
"E"	15	10	"14"
"-E"	15	10	"-14"
"355"	9	2	"100100101"
"-355"	9	2	"-100100101"
"32"	8	5	"101"
"-32"	8	5	"-101"
"2"	14	5	"2"
"-2"	14	5	"-2"
"BA620476"	12	14	"40733D34"
"-BA620476"	12	14	"-40733D34"
"A5"	16	9	"203"
"-A5"	16	9	"-203"
"11213131220"	4	5	"334103420"
"-11213131220"	4	5	"-334103420"
"510550"	7	6	"1505244"
"-510550"	7	6	"-1505244"
"1465"	8	9	"1112"
"-1465"	8	9	"-1112"
"1"	10	10	"1"
"-1"	10	10	"-1"
"165501"	9	15	"20561"
"-165501"	9	15	"-20561"
"13443114"	5	16	"22479"
"-13443114"	5	16	"-22479"
"114314"	5	9	"5845"
"-114314"	5	9	"-5845"
"1A30C"	15	3	"11022200110"
"-1A30C"	15	3	"-11022200110"
"2773055"	8	2	"10111111011000101101"
"-2773055"	8	2	"-10111111011000101101"
"555864"	9	3	"121212222011"
"-555864"	9	3	"-121212222011"
"44"	8	5	"121"
"-44"	8	5	"-121"
"10430422"	5	13	"33200"
"-10430422"	5	13	"-33200"
"116"	10	10	"116"
"-116"	10	10	"-116"
"40"	5	8	"24"
"-40"	5	8	"-24"
"58001"	10	16	"E291"
"-58001"	10	16	"-E291"
"32610"	9	5	"1143021"
"-32610"	9	5	"-1143021"
"13"	4	5	"12"
"-13"	4	5	"-12"
"1A479"	13	12	"25837"
"-1A479"	13	12	"-25837"
"461716"	10	14	"C039A"
"-461716"	10	14	"-C039A"
"13322314432333"	5	4	"1332213312001031"
"-13322314432333"	5	4	"-1332213312001031"
"2539609"	12	8	"33647451"
"-2539609"	12	8	"-33647451"
"A"	11	9	"11"
"-A"	11	9	"-11"
"149"	13	12	"172"
"-149"	13	12	"-172"
"17"	9	5	"31"
"-17"	9	5	"-31"
"D1867C5"	15	11	"7728A6AA"
"-D1867C5"	15	11	"-7728A6AA"
"15"	10	14	"11"
"-15"	10	14	"-11"
"1022012221222001100"	3	3	"1022012221222001100"
"-1022012221222001100"	3	3	"-1022012221222001100"
"5502514531"	6	7	"1313551444"
"-5502514531"	6	7	"-1313551444"
"113434331022"	5	9	"147717237"
"-113434331022"	5	9	"-147717237"
"2595971"	13	4	"230323322102"
"-2595971"	13	4	"-230323322102"
"2D24"	16	11	"8756"
"-2D24"	16	11	"-8756"
"C2510997"	14	12	"2B97105B5"
"-C2510997"	14	12	"-2B97105B5"
"4457"	16	2	"100010001010111"
"-4457"	16	2	"-100010001010111"
"7222408"	15	3	"12200002121201122"
"-7222408"	15	3	"-12200002121201122"
"33783613"	11	4	"3320003112012"
"-33783613"	11	4	"-3320003112012"
"103144253"	6	10	"1833513"
"-103144253"	6	10	"-1833513"
"44201"	6	16	"17E9"
"-44201"	6	16	"-17E9"
"20121012000001121"	3	5	"143220214311"
"-20121012000001121"	3	5	"-143220214311"
"10560"	7	2	"101010000000"
"-10560"	7	2	"-101010000000"
"25166605"	11	16	"2DDCAA1"
"-25166605"	11	16	"-2DDCAA1"
"412301011313"	5	6	"32504421444"
"-412301011313"	5	6	"-32504421444"
"167AA9958"	11	15	"204DB625"
"-167AA9958"	11	15	"-204DB625"
"550657"	11	7	"10321256"
"-550657"	11	7	"-10321256"
"11244014"	8	15	"333E01"
"-11244014"	8	15	"-333E01"
"1523302"	8	3	"211010221200"
"-1523302"	8	3	"-211010221200"
"62123"	7	2	"11101100110110"
"-62123"	7	2	"-11101100110110"
"5848355"	9	5	"1302140331"
"-5848355"	9	5	"-1302140331"
"1200101"	3	15	"56A"
"-1200101"	3	15	"-56A"
"1CC5C1"	14	12	"4198A5"
"-1CC5C1"	14	12	"-4198A5"
"13"	7	14	"A"
"-13"	7	14	"-A"
"2101120001"	3	12	"2329A"
"-2101120001"	3	12	"-2329A"
"1"	10	6	"1"
"-1"	10	6	"-1"
"376459"	10	2	"1011011111010001011"
"-376459"	10	2	"-1011011111010001011"
"A9671"	11	6	"3225001"
"-A9671"	11	6	"-3225001"
"11000011111111001"	2	11	"69433"
"-11000011111111001"	2	11	"-69433"
"6B89745"	12	3	"1110012120000022"
"-6B89745"	12	3	"-1110012120000022"
"24511"	6	8	"7073"
"-24511"	6	8	"-7073"
"9"	11	13	"9"
"-9"	11	13	"-9"
"15"	6	2	"1011"
"-15"	6	2	"-1011"
"132"	7	3	"2200"
"-132"	7	3	"-2200"
"321"	6	6	"321"
"-321"	6	6	"-321"
"1000001010011100111"	2	8	"1012347"
"-1000001010011100111"	2	8	"-1012347"
"9B24"	15	7	"164605"
"-9B24"	15	7	"-164605"
"4"	14	12	"4"
"-4"	14	12	"-4"
"58"	16	15	"5D"
"-58"	16	15	"-5D"
"10"	11	5	"21"
"-10"	11	5	"-21"
"22115021"	6	2	"10100001111100110101"
"-22115021"	6	2	"-10100001111100110101"
"13425212531"	6	12	"28A91147"
"-13425212531"	6	12	"-28A91147"
"2022220"	3	2	"11010100010"
"-2022220"	3	2	"-11010100010"
"441"	12	5	"10000"
"-441"	12	5	"-10000"
"260"	7	6	"352"
"-260"	7	6	"-352"
"304516"	7	13	"1A8CC"
"-304516"	7	13	"-1A8CC"
"11"	10	11	"10"
"-11"	10	11	"-10"
"C3356778"	13	11	"364A26080"
"-C3356778"	13	11	"-364A26080"
"1200123"	4	8	"14033"
"-1200123"	4	8	"-14033"
"92722"	14	13	"C4679"
"-92722"	14	13	"-C4679"
"17666"	16	6	"2015422"
"-17666"	16	6	"-2015422"
"2141355"	6	3	"12102021022"
"-2141355"	6	3	"-12102021022"
"51B"	12	14	"3B1"
"-51B"	12	14	"-3B1"
"540051030"	6	7	"143646222"
"-540051030"	6	7	"-143646222"
"299727"	10	3	"120020011000"
"-299727"	10	3	"-120020011000"
"1101010011101000"	2	2	"1101010011101000"
"-1101010011101000"	2	2	"-1101010011101000"
"1644"	10	4	"121230"
"-1644"	10	4	"-121230"
"1981C"	13	16	"C22F"
"-1981C"	13	16	"-C22F"
"323323113103"	5	2	"1010010100111010011000001001"
"-323323113103"	5	2	"-1010010100111010011000001001"
"152"	8	16	"6A"
"-152"	8	16	"-6A"
"2BBFC154"	16	15	"44687A21"
"-2BBFC154"	16	15	"-44687A21"
"130622740"	8	11	"1215791A"
"-130622740"	8	11	"-1215791A"
"114"	9	6	"234"
"-114"	9	6	"-234"
"125712243"	10	3	"22202112211210000"
"-125712243"	10	3	"-22202112211210000"
"103131"	5	11	"272A"
"-103131"	5	11	"-272A"
"1641"	9	14	"656"
"-1641"	9	14	"-656"
"20A52822"	11	9	"84454338"
"-20A52822"	11	9	"-84454338"
"353"	16	11	"704"
"-353"	16	11	"-704"
"6CC27582"	16	15	"AA2D1DE9"
"-6CC27582"	16	15	"-AA2D1DE9"
"1010011011000011010111"	2	7	"32136510"
"-1010011011000011010111"	2	7	"-32136510"
"10424322"	5	10	"92462"
"-10424322"	5	10	"-92462"
"5"	16	7	"5"
"-5"	16	7	"-5"
"315"	13	10	"525"
"-315"	13	10	"-525"
"344422"	10	16	"54166"
"-344422"	10	16	"-54166"
"2021"	3	11	"56"
"-2021"	3	11	"-56"
"1"	6	3	"1"
"-1"	6	3	"-1"
"1516775"	8	12	"18AB65"
"-1516775"	8	12	"-18AB65"
"451"	6	5	"1200"
"-451"	6	5	"-1200"
"243320323"	6	3	"22201222201120"
"-243320323"	6	3	"-22201222201120"
"14050"	6	7	"6246"
"-14050"	6	7	"-6246"
"11010"	3	15	"76"
"-11010"	3	15	"-76"
"12196A15"	11	4	"1121000113211"
"-12196A15"	11	4	"-1121000113211"
"31"	9	4	"130"
"-31"	9	4	"-130"
"25441345203"	6	13	"2B196B38"
"-25441345203"	6	13	"-2B196B38"
"1144"	5	3	"20110"
"-1144"	5	3	"-20110"
"5465"	9	15	"12D8"
"-5465"	9	15	"-12D8"
"912E49D"	15	10	"103424548"
"-912E49D"	15	10	"-103424548"
"1902586A"	11	12	"BA656B5"
"-1902586A"	11	12	"-BA656B5"
"21"	10	14	"17"
"-21"	10	14	"-17"
"111212110222032"	4	13	"5A0C6621"
"-111212110222032"	4	13	"-5A0C6621"
"559177"	15	2	"1111100100010001001000"
"-559177"	15	2	"-1111100100010001001000"
"200303442"	5	11	"4A0422"
"-200303442"	5	11	"-4A0422"
"7448445"	12	14	"2CC775B"
"-7448445"	12	14	"-2CC775B"
"5364"	9	14	"161C"
"-5364"	9	14	"-161C"
"1133500361"	8	10	"158236913"
"-1133500361"	8	10	"-158236913"
"450245444504"	6	14	"129732692"
"-450245444504"	6	14	"-129732692"
"10220002212010101"	3	11	"29591652"
"-10220002212010101"	3	11	"-29591652"
"17000"	11	14	"8A34"
"-17000"	11	14	"-8A34"
"388C3"	13	15	"2109A"
"-388C3"	13	15	"-2109A"
"127751153"	8	12	"787B20B"
"-127751153"	8	12	"-787B20B"
"101004335351"	6	13	"5C3ABB03"
"-101004335351"	6	13	"-5C3ABB03"
"2B9B0DF6"	16	16	"2B9B0DF6"
"-2B9B0DF6"	16	16	"-2B9B0DF6"
"38449"	11	3	"2210121001"
"-38449"	11	3	"-2210121001"
"2110102110"	3	9	"73373"
"-2110102110"	3	9	"-73373"
"66212660641"	7	11	"9105A6333"
"-66212660641"	7	11	"-9105A6333"
"764"	11	4	"32111"
"-764"	11	4	"-32111"
"12644"	7	9	"4612"
"-12644"	7	9	"-4612"
"102320322211"	4	8	"22707245"
"-102320322211"	4	8	"-22707245"
"1230212203"	4	6	"13311231"
"-1230212203"	4	6	"-13311231"
"BE4898"	16	14	"1928888"
"-BE4898"	16	14	"-1928888"
"101011"	2	4	"223"
"-101011"	2	4	"-223"
"602"	7	14	"172"
"-602"	7	14	"-172"
"1231311133300"	4	9	"60154277"
"-1231311133300"	4	9	"-60154277"
"1002430"	5	11	"11017"
"-1002430"	5	11	"-11017"
"29835"	10	6	"350043"
"-29835"	10	6	"-350043"
"DF2"	16	13	"1818"
"-DF2"	16	13	"-1818"
"254424"	8	2	"10101100100010100"
"-254424"	8	2	"-10101100100010100"
"2C400B"	13	10	"1094117"
"-2C400B"	13	10	"-1094117"
"203131102232001"	4	8	"4335225601"
"-203131102232001"	4	8	"-4335225601"
"13A2"	12	9	"3115"
"-13A2"	12	9	"-3115"
"1154"	6	15	"141"
"-1154"	6	15	"-141"
"12658"	16	16	"12658"
"-12658"	16	16	"-12658"
"103221101"	5	2	"1101100101011011111"
"-103221101"	5	2	"-1101100101011011111"
"21"	3	8	"7"
"-21"	3	8	"-7"
"23314"	6	14	"131C"
"-23314"	6	14	"-131C"
"9241A92A"	11	2	"1010101101000111111000101001"
"-9241A92A"	11	2	"-1010101101000111111000101001"
"23010"	8	4	"2120020"
"-23010"	8	4	"-2120020"
"106A5"	15	4	"30232202"
"-106A5"	15	4	"-30232202"
"57"	9	12	"44"
"-57"	9	12	"-44"
"11010"	2	7	"35"
"-11010"	2	7	"-35"
"431022"	6	5	"2111342"
"-431022"	6	5	"-2111342"
"1396"	10	14	"71A"
"-1396"	10	14	"-71A"
"68632B61"	12	14	"23D0B7A9"
"-68632B61"	12	14	"-23D0B7A9"
"162150146"	9	11	"38171437"
"-162150146"	9	11	"-38171437"
"1011220111221"	3	15	"C614A"
"-1011220111221"	3	15	"-C614A"
"266"	15	4	"20202"
"-266"	15	4	"-20202"
"1379337"	12	12	"1379337"
"-1379337"	12	12	"-1379337"
"1201311104"	5	13	"758437"
"-1201311104"	5	13	"-758437"
"4B61376"	12	16	"E1F2CA"
"-4B61376"	12	16	"-E1F2CA"
"22B2D9"	14	4	"10200320033"
"-22B2D9"	14	4	"-10200320033"
"D1"	16	14	"10D"
"-D1"	16	14	"-10D"
"405"	7	13	"126"
"-405"	7	13	"-126"
"11639"	10	11	"8821"
"-11639"	10	11	"-8821"
"62220566"	8	10	"13181302"
"-62220566"	8	10	"-13181302"
"B1"	14	9	"182"
"-B1"	14	9	"-182"
"2977722"	12	14	"117C2A6"
"-2977722"	12	14	"-117C2A6"
"956"	12	10	"1362"
"-956"	12	10	"-1362"
"11221001112110121022"	3	12	"4534891B2"
"-11221001112110121022"	3	12	"-4534891B2"
"115"	9	4	"1133"
"-115"	9	4	"-1133"
"110101000001100000110011"	2	7	"226101164"
"-110101000001100000110011"	2	7	"-226101164"
"1010001000011000001001101001110"	2	12	"31B461B7A"
"-1010001000011000001001101001110"	2	12	"-31B461B7A"
"3"	9	9	"3"
"-3"	9	9	"-3"
"611212501"	7	9	"73828607"
"-611212501"	7	9	"-73828607"
"1551642267"	9	15	"3A14AB84"
"-1551642267"	9	15	"-3A14AB84"
"D"	16	11	"12"
"-D"	16	11	"-12"
"241314104"	7	10	"14995670"
"-241314104"	7	10	"-14995670"
"3041"	11	14	"1686"
"-3041"	11	14	"-1686"
"700"	12	9	"1340"
"-700"	12	9	"-1340"
"1575340"	8	15	"90810"
"-1575340"	8	15	"-90810"
"236556"	11	13	"101704"
"-236556"	11	13	"-101704"
"1247"	11	13	"97C"
"-1247"	11	13	"-97C"
"2122022010"	3	16	"CB0A"
"-2122022010"	3	16	"-CB0A"
"195107579"	10	11	"A0151237"
"-195107579"	10	11	"-A0151237"
"39A734"	12	4	"3220102120"
"-39A734"	12	4	"-3220102120"
"60862"	9	13	"15314"
"-60862"	9	13	"-15314"
"C"	15	8	"14"
"-C"	15	8	"-14"
"6446A284"	12	16	"D981B04"
"-6446A284"	12	16	"-D981B04"
"10520420"	6	3	"121100002210"
"-10520420"	6	3	"-121100002210"
"84"	12	2	"1100100"
"-84"	12	2	"-1100100"
"321"	6	16	"79"
"-321"	6	16	"-79"
"12725"	10	2	"11000110110101"
"-12725"	10	2	"-11000110110101"
"110111222111"	3	12	"BA704"
"-110111222111"	3	12	"-BA704"
"2633013"	10	14	"4C77A5"
"-2633013"	10	14	"-4C77A5"
"2201443"	9	5	"300311242"
"-2201443"	9	5	"-300311242"
"9B035524"	12	15	"21304BE7"
"-9B035524"	12	15	"-21304BE7"
"458002"	13	11	"A2436A"
"-458002"	13	11	"-A2436A"
"9337F"	16	4	"2103031333"
"-9337F"	16	4	"-2103031333"
"525332"	7	5	"10400342"
"-525332"	7	5	"-10400342"
"10001110021"	3	15	"12C24"
"-10001110021"	3	15	"-12C24"
"4135524040"	6	2	"10100100011011111000111000"
"-4135524040"	6	2	"-10100100011011111000111000"
"83"	12	2	"1100011"
"-83"	12	2	"-1100011"
"7195788"	13	10	"34428285"
"-7195788"	13	10	"-34428285"
"1581714"	12	5	"2111230114"
"-1581714"	12	5	"-2111230114"
"2232"	4	5	"1144"
"-2232"	4	5	"-1144"
"5"	15	11	"5"
"-5"	15	11	"-5"
"3127"	8	3	"2020010"
"-3127"	8	3	"-2020010"
"161"	8	2	"1110001"
"-161"	8	2	"-1110001"
"11001011001111"	2	8	"31317"
"-11001011001111"	2	8	"-31317"
"110111111101110110000101110000"	2	7	"32161010266"
"-110111111101110110000101110000"	2	7	"-32161010266"
"1000"	3	6	"43"
"-1000"	3	6	"-43"
"35F"	16	16	"35F"
"-35F"	16	16	"-35F"
"627241"	9	9	"627241"
"-627241"	9	9	"-627241"
"377"	10	6	"1425"
"-377"	10	6	"-1425"
"20123205544"	6	11	"63685703"
"-20123205544"	6	11	"-63685703"
"44355510251"	6	2	"10001001110000001001100010111"
"-44355510251"	6	2	"-10001001110000001001100010111"
"999"	10	5	"12444"
"-999"	10	5	"-12444"
"121211221"	3	11	"9257"
"-121211221"	3	11	"-9257"
"1010110"	2	11	"79"
"-1010110"	2	11	"-79"
"102341"	6	14	"307B"
"-102341"	6	14	"-307B"
"2950987"	10	6	"143125551"
"-2950987"	10	6	"-143125551"
"1103344323"	5	2	"1001001010101100010000"
"-1103344323"	5	2	"-1001001010101100010000"
"1001120"	6	4	"23131020"
"-1001120"	6	4	"-23131020"
"41374266"	8	10	"8779958"
"-41374266"	8	10	"-8779958"
"3201031122"	4	13	"263B44"
"-3201031122"	4	13	"-263B44"
"13404011242"	5	6	"1413424530"
"-13404011242"	5	6	"-1413424530"
"153665666"	7	16	"9DF880"
"-153665666"	7	16	"-9DF880"
"101001010100110111111100"	2	16	"A54DFC"
"-101001010100110111111100"	2	16	"-A54DFC"
"12322235"	9	6	"333224352"
"-12322235"	9	6	"-333224352"
"1470"	8	4	"30320"
"-1470"	8	4	"-30320"
"312"	9	6	"1102"
"-312"	9	6	"-1102"
"787171"	16	4	"132013011301"
"-787171"	16	4	"-132013011301"
"88D"	16	12	"1325"
"-88D"	16	12	"-1325"
"1021212112"	3	2	"110001101001101"
"-1021212112"	3	2	"-110001101001101"
"10"	7	15	"7"
"-10"	7	15	"-7"
"4"	7	13	"4"
"-4"	7	13	"-4"
"1033"	4	9	"87"
"-1033"	4	9	"-87"
"7D19"	15	4	"12133032"
"-7D19"	15	4	"-12133032"
"3527094"	10	15	"49A0E9"
"-3527094"	10	15	"-49A0E9"
"13"	14	11	"16"
"-13"	14	11	"-16"
"444"	5	12	"A4"
"-444"	5	12	"-A4"
"1"	11	2	"1"
"-1"	11	2	"-1"
"32"	13	10	"41"
"-32"	13	10	"-41"
"4085464"	9	9	"4085464"
"-4085464"	9	9	"-4085464"
"16"	12	10	"18"
"-16"	12	10	"-18"
"131"	4	9	"32"
"-131"	4	9	"-32"
"262506"	8	9	"148414"
"-262506"	8	9	"-148414"
"0"	11	12	"0"
"-0"	11	12	"-0"
"1111020"	4	9	"7423"
"-1111020"	4	9	"-7423"
"1100"	7	7	"1100"
"-1100"	7	7	"-1100"
"70842697"	10	4	"10032033211021"
"-70842697"	10	4	"-10032033211021"
"20211001222102"	3	15	"4B87AE"
"-20211001222102"	3	15	"-4B87AE"
"13140240"	5	16	"1FE87"
"-13140240"	5	16	"-1FE87"
"142421030142"	5	10	"93533172"
"-142421030142"	5	10	"-93533172"
"24003132211"	5	8	"150403533"
"-24003132211"	5	8	"-150403533"
"376"	10	4	"11320"
"-376"	10	4	"-11320"
"6406501025"	7	3	"200112110201210212"
"-6406501025"	7	3	"-200112110201210212"
"1B4E0D2"	15	15	"1B4E0D2"
"-1B4E0D2"	15	15	"-1B4E0D2"
"716"	10	11	"5A1"
"-716"	10	11	"-5A1"
"253254112"	6	2	"10010110001100111011100"
"-253254112"	6	2	"-10010110001100111011100"
"11"	5	10	"6"
"-11"	5	10	"-6"
"958901A"	12	7	"462353524"
"-958901A"	12	7	"-462353524"
"462684440"	9	6	"32025120530"
"-462684440"	9	6	"-32025120530"
"C224660B"	13	6	"203432333551"
"-C224660B"	13	6	"-203432333551"
"16729518"	10	16	"FF45AE"
"-16729518"	10	16	"-FF45AE"
"D"	14	2	"1101"
"-D"	14	2	"-1101"
"4"	8	2	"100"
"-4"	8	2	"-100"
"311"	6	4	"1303"
"-311"	6	4	"-1303"
"86883"	10	11	"5A305"
"-86883"	10	11	"-5A305"
"94"	14	5	"1010"
"-94"	14	5	"-1010"
"2311302"	7	4	"1012131210"
"-2311302"	7	4	"-1012131210"
"337740"	9	9	"337740"
"-337740"	9	9	"-337740"
"423773503"	8	12	"20290B17"
"-423773503"	8	12	"-20290B17"
"3321033"	5	8	"160453"
"-3321033"	5	8	"-160453"
"A865"	12	5	"1043014"
"-A865"	12	5	"-1043014"
"102202001210"	3	3	"102202001210"
"-102202001210"	3	3	"-102202001210"
"122021022011"	3	4	"1102333132"
"-122021022011"	3	4	"-1102333132"
"12"	5	12	"7"
"-12"	5	12	"-7"
"16622"	12	5	"2010434"
"-16622"	12	5	"-2010434"
"126220"	8	13	"17152"
"-126220"	8	13	"-17152"
"871477214"	9	8	"2644414361"
"-871477214"	9	8	"-2644414361"
"6"	10	14	"6"
"-6"	10	14	"-6"
"41"	6	6	"41"
"-41"	6	6	"-41"
"10110110"	2	8	"266"
"-10110110"	2	8	"-266"
"111120220100"	3	3	"111120220100"
"-111120220100"	3	3	"-111120220100"
"B0"	12	6	"340"
"-B0"	12	6	"-340"
"110122011102102"	3	16	"6676F7"
"-110122011102102"	3	16	"-6676F7"
"623"	10	16	"26F"
"-623"	10	16	"-26F"
"1130222330023"	4	7	"413326312"
"-1130222330023"	4	7	"-413326312"
"1826"	14	15	"144B"
"-1826"	14	15	"-144B"
"11101000"	2	15	"107"
"-11101000"	2	15	"-107"
"49"	15	4	"1011"
"-49"	15	4	"-1011"
"0"	6	13	"0"
"-0"	6	13	"-0"
"25022"	6	12	"2172"
"-25022"	6	12	"-2172"
"3250"	8	2	"11010101000"
"-3250"	8	2	"-11010101000"
"344205"	7	10	"61500"
"-344205"	7	10	"-61500"
"31377"	10	7	"160323"
"-31377"	10	7	"-160323"
"11101"	2	7	"41"
"-11101"	2	7	"-41"
"3423331044121"	5	12	"22781569B"
"-3423331044121"	5	12	"-22781569B"
"1001011001001010110101011110111"	2	15	"75A38910"
"-1001011001001010110101011110111"	2	15	"-75A38910"
"200"	6	15	"4C"
"-200"	6	15	"-4C"
"88677"	12	2	"101100000110111011"
"-88677"	12	2	"-101100000110111011"
"100"	2	3	"11"
"-100"	2	3	"-11"
"34"	5	14	"15"
"-34"	5	14	"-15"
"41EB"	15	6	"144322"
"-41EB"	15	6	"-144322"
"88"	13	10	"112"
"-88"	13	10	"-112"
"2003"	6	7	"1161"
"-2003"	6	7	"-1161"
"6313124"	10	15	"84A84E"
"-6313124"	10	15	"-84A84E"
"121443"	5	15	"1583"
"-121443"	5	15	"-1583"
"3E02"	15	2	"11001111011101"
"-3E02"	15	2	"-11001111011101"
"141"	6	4	"331"
"-141"	6	4	"-331"
"1"	5	10	"1"
"-1"	5	10	"-1"
"4550453341"	6	11	"2634112A"
"-4550453341"	6	11	"-2634112A"
"31"	8	3	"221"
"-31"	8	3	"-221"
"4A51"	13	8	"24460"
"-4A51"	13	8	"-24460"
"31100301"	4	9	"82456"
"-31100301"	4	9	"-82456"
"203301"	4	8	"4361"
"-203301"	4	8	"-4361"
"12120111"	3	7	"14563"
"-12120111"	3	7	"-14563"
"2602442"	8	5	"141102320"
"-2602442"	8	5	"-141102320"
"150652"	8	11	"37365"
"-150652"	8	11	"-37365"
"831"	11	7	"2631"
"-831"	11	7	"-2631"
"100"	5	14	"1B"
"-100"	5	14	"-1B"
"2312"	4	12	"132"
"-2312"	4	12	"-132"
"496"	10	11	"411"
"-496"	10	11	"-411"
"13012122"	4	6	"342350"
"-13012122"	4	6	"-342350"
"430662331"	11	11	"430662331"
"-430662331"	11	11	"-430662331"
"B25C"	13	8	"60006"
"-B25C"	13	8	"-60006"
"2C87B"	16	8	"544173"
"-2C87B"	16	8	"-544173"
"23100110230"	4	7	"34035610"
"-23100110230"	4	7	"-34035610"
"1A"	15	8	"31"
"-1A"	15	8	"-31"
"2257797"	11	5	"2002324244"
"-2257797"	11	5	"-2002324244"
"64346466"	11	2	"111011011001010000010101001"
"-64346466"	11	2	"-111011011001010000010101001"
"443"	15	8	"1703"
"-443"	15	8	"-1703"
"242"	8	9	"200"
"-242"	8	9	"-200"
"C566307"	14	13	"16434C50"
"-C566307"	14	13	"-16434C50"
"1302"	4	12	"96"
"-1302"	4	12	"-96"
"12202120"	4	15	"7E01"
"-12202120"	4	15	"-7E01"
"449716822"	10	10	"449716822"
"-449716822"	10	10	"-449716822"
"120"	13	10	"195"
"-120"	13	10	"-195"
"1322"	5	13	"134"
"-1322"	5	13	"-134"
"20022000122111200"	3	15	"7DEC9DC"
"-20022000122111200"	3	15	"-7DEC9DC"
"11110111101101001001101"	2	8	"36755115"
"-11110111101101001001101"	2	8	"-36755115"
"46110012342"	7	4	"1102022333233212"
"-46110012342"	7	4	"-1102022333233212"
"2001"	3	11	"50"
"-2001"	3	11	"-50"
"2"	7	2	"10"
"-2"	7	2	"-10"
"5024134"	7	14	"11691B"
"-5024134"	7	14	"-11691B"
"111011101001000"	2	5	"1434121"
"-111011101001000"	2	5	"-1434121"
"2B899"	14	2	"11010100010101111"
"-2B899"	14	2	"-11010100010101111"
"5"	14	16	"5"
"-5"	14	16	"-5"
"63C"	16	15	"716"
"-63C"	16	15	"-716"
"22203244"	5	4	"233122113"
"-22203244"	5	4	"-233122113"
"47A"	14	9	"1201"
"-47A"	14	9	"-1201"
"1BA0"	14	16	"13B0"
"-1BA0"	14	16	"-13B0"
"3202"	5	2	"110101011"
"-3202"	5	2	"-110101011"
"11211012011021"	3	3	"11211012011021"
"-11211012011021"	3	3	"-11211012011021"
"88396C30"	13	14	"51DA5AC9"
"-88396C30"	13	14	"-51DA5AC9"
"22341"	5	13	"95A"
"-22341"	5	13	"-95A"
"204"	7	3	"10210"
"-204"	7	3	"-10210"
"34104212353"	7	7	"34104212353"
"-34104212353"	7	7	"-34104212353"
"2"	6	10	"2"
"-2"	6	10	"-2"
"864883C8"	13	6	"124505111133"
"-864883C8"	13	6	"-124505111133"
"258689498"	10	10	"258689498"
"-258689498"	10	10	"-258689498"
"2423352"	6	7	"1041404"
"-2423352"	6	7	"-1041404"
"5"	15	14	"5"
"-5"	15	14	"-5"
"1C258"	13	3	"2210220111"
"-1C258"	13	3	"-2210220111"
"11112300"	4	14	"7DCC"
"-11112300"	4	14	"-7DCC"
"B0B"	12	5	"22340"
"-B0B"	12	5	"-22340"
"4"	11	12	"4"
"-4"	11	12	"-4"
"5B8"	14	4	"101312"
"-5B8"	14	4	"-101312"
"10010011110011111"	2	13	"285A6"
"-10010011110011111"	2	13	"-285A6"
"2765"	16	12	"5A05"
"-2765"	16	12	"-5A05"
"51A"	15	11	"956"
"-51A"	15	11	"-956"
