string[s]	list(string)
"227230"	["2.2.7.230", "2.2.72.30", "2.27.2.30", "2.27.23.0", "22.7.2.30", "22.7.23.0", "22.72.3.0", "227.2.3.0"]
"21617159197128"	[]
"39792385210893102"	[]
"206135168152172226215416871246"	[]
"156159175124"	["156.159.175.124"]
"21064110127200153"	[]
"16171109162"	["16.171.109.162", "161.71.109.162"]
"88187"	["8.8.1.87", "8.8.18.7", "8.81.8.7", "88.1.8.7"]
"3021121"	["3.0.21.121", "3.0.211.21", "30.2.1.121", "30.2.11.21", "30.2.112.1", "30.21.1.21", "30.21.12.1", "30.211.2.1"]
"134226621401725550"	[]
"1451262202421340216148"	[]
"141170197210"	["141.170.197.210"]
"5319619233245962468"	[]
"822279788522217207"	[]
"311866118413618252"	[]
"178174141138482261637273"	[]
"166191115199587837"	[]
"116157210261081298818610414118414"	[]
"9025241"	["9.0.25.241", "9.0.252.41", "90.2.5.241", "90.2.52.41", "90.25.2.41", "90.25.24.1", "90.252.4.1"]
"25219168192831821131951535015726"	[]
"12756"	["1.2.7.56", "1.2.75.6", "1.27.5.6", "12.7.5.6"]
"24684410610660118"	[]
"20123"	["2.0.1.23", "2.0.12.3", "20.1.2.3"]
"732123349852817014439712541"	[]
"86145"	["8.6.1.45", "8.6.14.5", "8.61.4.5", "86.1.4.5"]
"130114178118177"	[]
"99155221162152554811199203"	[]
"16711413121738221580"	[]
"29235149157117982322071331243187"	[]
"13242105136203134196"	[]
"321801675"	["32.180.16.75", "32.180.167.5"]
"29144224222125"	[]
"42098"	["4.2.0.98", "4.20.9.8", "42.0.9.8"]
"186"	[]
"321561122171271542422111629"	[]
"16198225243"	["16.198.225.243", "161.98.225.243"]
"48487021158"	[]
"1761911455115316819158118126109"	[]
"0111319526202"	[]
"239203213241115202167179291711358"	[]
"67143143159198371619224112"	[]
"114"	[]
"236"	[]
"82179167"	["8.2.179.167", "8.21.79.167", "8.217.9.167", "8.217.91.67", "82.1.79.167", "82.17.9.167", "82.17.91.67", "82.179.1.67", "82.179.16.7"]
"17493123497325333199"	[]
"14892"	["1.4.8.92", "1.4.89.2", "1.48.9.2", "14.8.9.2"]
"13850867145103139198"	[]
"229191574510618220414112614360"	[]
"2071"	["2.0.7.1"]
"241121226234251216"	[]
"342041063229166"	[]
"1571931512327898130210"	[]
"1851584781853432161171"	[]
"20512810011240188182"	[]
"282701141402171871672399310893"	[]
"2469212022"	["246.92.120.22"]
"112193307818319586"	[]
"104962532034423823419575166207"	[]
"86"	[]
"12062522495655148137252115"	[]
"1412897243"	["14.128.97.243", "141.28.97.243"]
"1631911031334196123"	[]
"129"	[]
"20774"	["2.0.7.74", "2.0.77.4", "20.7.7.4"]
"1211250491719793150124"	[]
"23722281273916210109243"	[]
"9473331142397475"	[]
"3111163129155218234"	[]
"1517290"	["1.5.172.90", "1.51.72.90", "15.1.72.90", "15.17.2.90", "15.17.29.0", "15.172.9.0", "151.7.2.90", "151.7.29.0", "151.72.9.0"]
"6324615618418049242196"	[]
"253247201224857723922211622698170"	[]
"1506922622914867"	[]
"2141462541832445012542556227"	[]
"22118519237135239"	[]
"2159"	["2.1.5.9"]
"20216811885"	["202.168.118.85"]
"155183117133156152234030"	[]
"245225249202159412436386"	[]
"10120580"	["10.1.205.80", "10.120.5.80", "10.120.58.0", "101.20.5.80", "101.20.58.0", "101.205.8.0"]
"162233215"	["1.62.233.215", "16.2.233.215", "16.22.33.215", "16.223.3.215", "16.223.32.15", "162.2.33.215", "162.23.3.215", "162.23.32.15", "162.233.2.15", "162.233.21.5"]
"2281023362"	["228.10.233.62", "228.102.33.62"]
"2341161752036150"	[]
"1317822315516017316581238155175113"	[]
"192732133214"	[]
"2327917410225410412444106248131241"	[]
"14318212125127119211383"	[]
"982233098"	["98.223.30.98"]
"209138122023556151102464280"	[]
"435720612015915590"	[]
"2004617814312927241"	[]
"23610439130133235190220"	[]
"81398845"	["8.139.88.45", "81.39.88.45"]
"2085510419141"	[]
"1038011821309260"	[]
"3512"	["3.5.1.2"]
"901342531109813471248"	[]
"72928813324125217522985"	[]
"15521211770201166232262822920"	[]
"16527152250"	["165.27.152.250"]
"13641162043572427"	[]
"1728228"	["1.7.28.228", "1.72.8.228", "1.72.82.28", "17.2.8.228", "17.2.82.28", "17.28.2.28", "17.28.22.8", "172.8.2.28", "172.8.22.8", "172.82.2.8"]
"15015821825517"	[]
"1856923623410115945"	[]
"1263237194161141225211"	[]
"1929121221097167"	[]
"2205321215146"	[]
"312149678792342111804569152130"	[]
"15523121663117020814450"	[]
"452513250421125413594112223"	[]
"226189227206195172446652"	[]
"1571509255243225111116118"	[]
"2248638116"	["224.86.38.116"]
"2280134237125468014424298"	[]
"151952815981"	[]
"150108451821"	[]
"3366172"	["3.3.66.172", "3.36.6.172", "3.36.61.72", "33.6.6.172", "33.6.61.72", "33.66.1.72", "33.66.17.2"]
"3417288234"	["34.172.88.234"]
"13916721340143118225261"	[]
"1438412017013932148"	[]
"10577124185"	["105.77.124.185"]
"1718110612221319317525153128"	[]
"7848"	["7.8.4.8"]
"992125239711991299229160"	[]
"129176140"	["1.29.176.140", "12.9.176.140", "12.91.76.140", "129.1.76.140", "129.17.6.140", "129.17.61.40", "129.176.1.40", "129.176.14.0"]
"741716019154152836"	[]
"1898219617252148140230160"	[]
"93411121224222520099"	[]
"134156141"	["1.34.156.141", "13.4.156.141", "13.41.56.141", "134.1.56.141", "134.15.6.141", "134.15.61.41", "134.156.1.41", "134.156.14.1"]
"1402313124918208193112174"	[]
"238272501221397750"	[]
"14"	[]
"1742471416439143194161227"	[]
"19234210156238972571"	[]
"521088366779101"	[]
"16980251"	["1.69.80.251", "16.9.80.251", "16.98.0.251", "169.8.0.251", "169.80.2.51", "169.80.25.1"]
"215234106119"	["215.234.106.119"]
"857511724191"	[]
"681428991424715821740119"	[]
"19629251861861924815913312620790"	[]
"61167120117"	["61.167.120.117"]
"456123220190158144"	[]
"902251942148711418785"	[]
"6811163211251142299416369"	[]
"151114149"	["1.51.114.149", "15.1.114.149", "15.11.14.149", "15.11.141.49", "15.111.4.149", "15.111.41.49", "151.1.14.149", "151.1.141.49", "151.11.4.149", "151.11.41.49", "151.114.1.49", "151.114.14.9"]
"342241781171391282272493218994114"	[]
"16844"	["1.6.8.44", "1.6.84.4", "1.68.4.4", "16.8.4.4"]
"136196234281936896"	[]
"1317294110"	["13.172.94.110", "131.72.94.110"]
"2395923022161143521718496"	[]
"96375955"	["96.37.59.55"]
"121116116"	["1.21.116.116", "1.211.16.116", "1.211.161.16", "12.1.116.116", "12.11.16.116", "12.11.161.16", "12.111.6.116", "12.111.61.16", "121.1.16.116", "121.1.161.16", "121.11.6.116", "121.11.61.16", "121.116.1.16", "121.116.11.6"]
"9796224132272033319186157"	[]
"19811223411819617080123141"	[]
"211016340"	["2.110.163.40", "21.10.163.40", "21.101.63.40", "211.0.163.40"]
"154115173"	["1.54.115.173", "15.4.115.173", "15.41.15.173", "15.41.151.73", "154.1.15.173", "154.1.151.73", "154.11.5.173", "154.11.51.73", "154.115.1.73", "154.115.17.3"]
"89325213429781872503969122"	[]
"1689352276125051"	[]
"176195674022330185671201"	[]
"201091011372472111"	[]
"213441302524057229217138"	[]
"22617203113"	["226.17.203.113"]
"15922718417815068175225"	[]
"9871202182539512821222760"	[]
"21089218101240"	[]
"17518217156"	["175.18.217.156", "175.182.17.156", "175.182.171.56"]
"13351432098321106171"	[]
"23212221149113193546"	[]
"1739"	["1.7.3.9"]
"4920414018310323728154202"	[]
"2511856545224155138163"	[]
"21811312"	["2.18.113.12", "2.181.13.12", "2.181.131.2", "21.8.113.12", "21.81.13.12", "21.81.131.2", "218.1.13.12", "218.1.131.2", "218.11.3.12", "218.11.31.2", "218.113.1.2"]
"34168250"	["3.4.168.250", "3.41.68.250", "34.1.68.250", "34.16.8.250", "34.16.82.50", "34.168.2.50", "34.168.25.0"]
"2311156246"	["23.11.156.246", "23.111.56.246", "231.1.156.246", "231.11.56.246", "231.115.6.246", "231.115.62.46"]
"162181812502311906923438211170"	[]
"2911818523725418034131242144165"	[]
"141225512081561669243134153"	[]
"207187227"	["20.7.187.227", "20.71.87.227", "207.1.87.227", "207.18.7.227", "207.18.72.27", "207.187.2.27", "207.187.22.7"]
"594210924383"	[]
"10796128166247200193"	[]
"99143197641991769554243217244194"	[]
"8111860239655016124025228"	[]
"11"	[]
"23815147739623218121"	[]
"5023719618872"	[]
"1041551672192569156"	[]
"203228120019859172822033283"	[]
"20576592272325017119313410426"	[]
"245150147114910621833205169232124"	[]
"87107251212108672151"	[]
"3426852281212176282"	[]
"1962513917802361571998752869"	[]
"99"	[]
"112130319714219165138138245107105"	[]
"16216213"	["1.6.216.213", "1.62.16.213", "1.62.162.13", "16.2.16.213", "16.2.162.13", "16.21.6.213", "16.21.62.13", "16.216.2.13", "16.216.21.3", "162.1.6.213", "162.1.62.13", "162.16.2.13", "162.16.21.3", "162.162.1.3"]
"811761"	["8.1.17.61", "8.1.176.1", "8.11.7.61", "8.11.76.1", "8.117.6.1", "81.1.7.61", "81.1.76.1", "81.17.6.1"]
"1210921578179215244241237"	[]
"889420811154223253125195246"	[]
"18719918419"	["187.199.184.19"]
"155242255180682529358"	[]
"236126"	["2.3.6.126", "2.3.61.26", "2.36.1.26", "2.36.12.6", "23.6.1.26", "23.6.12.6", "23.61.2.6", "236.1.2.6"]
"191188762041941921831908178254162"	[]
"2241872401801413350141"	[]
"9385144183571922914586"	[]
"124199235241371162291735687176192"	[]
"15424016852148"	[]
"115"	[]
"5128561861402007150"	[]
"15192"	["1.5.1.92", "1.5.19.2", "1.51.9.2", "15.1.9.2"]
"1062393987"	["106.239.39.87"]
"2982662291849187205211"	[]
"16123648156"	["161.236.48.156"]
"3561"	["3.5.6.1"]
"342353311281981533112"	[]
"173216240571043720919366"	[]
"1429596251211"	[]
"218431220351187024955111"	[]
"13521822532352051614013024227"	[]
"204173881512341241741012139"	[]
"6621916924711222189164"	[]
"148129"	["1.4.8.129", "1.4.81.29", "1.48.1.29", "1.48.12.9", "14.8.1.29", "14.8.12.9", "14.81.2.9", "148.1.2.9"]
"5314316575"	["53.143.165.75"]
"808424910714815793185111"	[]
"391333855253195"	[]
"12720274197602187152155"	[]
"121382"	["1.2.13.82", "1.2.138.2", "1.21.3.82", "1.21.38.2", "1.213.8.2", "12.1.3.82", "12.1.38.2", "12.13.8.2", "121.3.8.2"]
"37105752161424646"	[]
"492274716615318125"	[]
"16515619"	["1.65.156.19", "16.5.156.19", "16.51.56.19", "165.1.56.19", "165.15.6.19", "165.15.61.9", "165.156.1.9"]
"124782494960210226787570"	[]
"140109921314245193158"	[]
"12216111419477157"	[]
"881013554238"	[]
"248"	[]
"18010920101327413788"	[]
"472411621501589583555"	[]
"57965223230"	[]
"1314512420213673"	[]
"1302524319118036210"	[]
"10484731949112187813135"	[]
"239"	[]
"325914625133152477756236"	[]
"14512044"	["1.45.120.44", "14.5.120.44", "14.51.20.44", "14.51.204.4", "145.1.20.44", "145.1.204.4", "145.12.0.44", "145.120.4.4"]
"39628066138110"	[]
"41102228237"	["41.102.228.237"]
"271316421911"	[]
"1842541081013135193"	[]
"5213032168918575"	[]
"1861402324616925225330"	[]
"1371872847"	["137.187.28.47"]
"5720636"	["5.7.206.36", "57.20.6.36", "57.20.63.6", "57.206.3.6"]
"0183102139512157892313226206"	[]
"107251101424028"	[]
"2211932061078151239243156186"	[]
"462241361411352614371"	[]
"787180"	["7.8.7.180", "7.8.71.80", "7.87.1.80", "7.87.18.0", "78.7.1.80", "78.7.18.0", "78.71.8.0"]
"120152873418423191"	[]
"935676171"	["93.56.76.171"]
"126451891522382021281134122318538"	[]
"12410123611563"	[]
"13714119840232"	[]
"2325015210286175319793"	[]
"160188"	["1.6.0.188", "1.60.1.88", "1.60.18.8", "16.0.1.88", "16.0.18.8", "160.1.8.8"]
"121111130237"	["121.111.130.237"]
"198"	[]
"25524623210522012136"	[]
"210"	[]
"216189110244"	["216.189.110.244"]
"22710913023311522320523722018198"	[]
"231913173234705368144177"	[]
"8817561242142190"	[]
"98101175822271632387471"	[]
"7724223261152"	[]
"17976106110"	["179.76.106.110"]
"223158196951548911110115219175149"	[]
"22112"	["2.2.1.12", "2.2.11.2", "2.21.1.2", "22.1.1.2"]
"219203420589166"	[]
"2067745"	["20.6.77.45", "20.67.7.45", "20.67.74.5", "206.7.7.45", "206.7.74.5", "206.77.4.5"]
"17118610022919"	[]
"7664654319228254"	[]
"39173103180224018145245215190168"	[]
"166144128"	["1.66.144.128", "16.6.144.128", "16.61.44.128", "166.1.44.128", "166.14.4.128", "166.14.41.28", "166.144.1.28", "166.144.12.8"]
"92245801491078087"	[]
"651049"	["6.5.10.49", "6.5.104.9", "6.51.0.49", "65.1.0.49", "65.10.4.9"]
"642121542421391738823045155191"	[]
"3721222517131"	[]
"92123101"	["9.2.123.101", "9.21.23.101", "9.212.3.101", "92.1.23.101", "92.12.3.101", "92.123.10.1"]
"120245134"	["1.20.245.134", "1.202.45.134", "12.0.245.134", "120.2.45.134", "120.24.5.134", "120.24.51.34", "120.245.1.34", "120.245.13.4"]
"2141832196"	["214.18.32.196", "214.183.2.196", "214.183.21.96", "214.183.219.6"]
"83923513311650"	[]
"4130218138351052481422247"	[]
"7073202116156193"	[]
"16722171908223614218127"	[]
"192"	[]
"16317111176198"	[]
"5468196"	["5.4.68.196", "5.46.8.196", "5.46.81.96", "54.6.8.196", "54.6.81.96", "54.68.1.96", "54.68.19.6"]
"2111132418521893991334912230"	[]
"1819172110"	["18.19.172.110", "18.191.72.110", "181.9.172.110", "181.91.72.110"]
"117961562161125542223255"	[]
"13410712319281178"	[]
"158233213536"	[]
"17341611461711081781076"	[]
"2251061181561661113016814"	[]
"3498134"	["3.4.98.134", "3.49.8.134", "3.49.81.34", "34.9.8.134", "34.9.81.34", "34.98.1.34", "34.98.13.4"]
"68725225"	["6.87.25.225", "6.87.252.25", "68.7.25.225", "68.7.252.25", "68.72.5.225", "68.72.52.25"]
"213232"	["2.1.3.232", "2.1.32.32", "2.13.2.32", "2.13.23.2", "2.132.3.2", "21.3.2.32", "21.3.23.2", "21.32.3.2", "213.2.3.2"]
"221126145981081271599113386"	[]
"15494204171981166610145"	[]
"1597313910215225229"	[]
"1942082321601682875131221"	[]
"53244"	["5.3.2.44", "5.3.24.4", "5.32.4.4", "53.2.4.4"]
"21116080195207"	[]
"1109819815816163"	[]
"185"	[]
"1221584174"	["12.215.84.174", "122.15.84.174", "122.158.4.174", "122.158.41.74"]
"200876117214601135018913221"	[]
"191118154"	["1.91.118.154", "19.1.118.154", "19.11.18.154", "19.11.181.54", "19.111.8.154", "19.111.81.54", "191.1.18.154", "191.1.181.54", "191.11.8.154", "191.11.81.54", "191.118.1.54", "191.118.15.4"]
"12983160661452214233255153"	[]
"184148130205121589518827"	[]
"1922310163224209994613328"	[]
"180"	[]
"22617113911621551981138822"	[]
"2022161412105918483126"	[]
"18123624329510022226122"	[]
"17976200215192220"	[]
"231207214117323583"	[]
"19166"	["1.9.1.66", "1.9.16.6", "1.91.6.6", "19.1.6.6"]
"16428219"	["1.64.28.219", "16.4.28.219", "16.42.8.219", "16.42.82.19", "164.2.8.219", "164.2.82.19", "164.28.2.19", "164.28.21.9"]
"30111254"	["3.0.111.254", "30.1.11.254", "30.1.112.54", "30.11.1.254", "30.11.12.54", "30.11.125.4", "30.111.2.54", "30.111.25.4"]
"214114213234"	["214.114.213.234"]
"1192297818147"	[]
"748325597190168131222199"	[]
"2113367198506112148203"	[]
"127019053194289486674929"	[]
"10619071168"	["106.190.71.168"]
"21322132358442421189"	[]
"2032241121091202424823823219831229"	[]
"14210242151"	["14.210.242.151", "142.10.242.151", "142.102.42.151"]
"0233"	["0.2.3.3"]
"15814785601601517823935163"	[]
"186168137"	["1.86.168.137", "18.6.168.137", "18.61.68.137", "186.1.68.137", "186.16.8.137", "186.16.81.37", "186.168.1.37", "186.168.13.7"]
"25112738240148237153223"	[]
"516"	[]
"21452201109159723158"	[]
"68202"	["6.8.20.2", "6.82.0.2", "68.2.0.2"]
"164215134249982310389120135"	[]
"1755923517151203616915494243"	[]
"126105"	["1.2.6.105", "1.26.10.5", "12.6.10.5", "12.61.0.5", "126.1.0.5"]
"28131"	["2.8.1.31", "2.8.13.1", "2.81.3.1", "28.1.3.1"]
"6115019196534154984137"	[]
"2063911647721617019319668"	[]
"9921148134181"	[]
"2021212978"	["20.212.129.78", "202.12.129.78", "202.121.29.78"]
"867815577137238101162"	[]
"133133169"	["1.33.133.169", "13.3.133.169", "13.31.33.169", "133.1.33.169", "133.13.3.169", "133.13.31.69", "133.133.1.69", "133.133.16.9"]
"12582188"	["1.25.82.188", "12.5.82.188", "12.58.2.188", "12.58.21.88", "12.58.218.8", "125.8.2.188", "125.8.21.88", "125.8.218.8", "125.82.1.88", "125.82.18.8"]
"1653293235102"	[]
"70167193154254185133168"	[]
"185253118314230272411966725381"	[]
"175100160156"	["175.100.160.156"]
"39"	[]
"371506253152180247223194"	[]
"2181852351682175493245234206"	[]
"1422555624610"	[]
"4747129188181"	[]
"28216832401114472143"	[]
"139502512497228140"	[]
"140895422131204115163189101195132"	[]
"118"	[]
"1464744128172"	[]
"2319420496"	["23.194.204.96", "231.94.204.96"]
"4321484"	["4.3.214.84", "4.32.14.84", "4.32.148.4", "43.2.14.84", "43.2.148.4", "43.21.4.84", "43.21.48.4", "43.214.8.4"]
"872382"	["8.7.23.82", "8.7.238.2", "8.72.3.82", "8.72.38.2", "87.2.3.82", "87.2.38.2", "87.23.8.2"]
"68108"	["6.8.10.8", "6.81.0.8", "68.1.0.8"]
"124134"	["1.2.4.134", "1.2.41.34", "1.24.1.34", "1.24.13.4", "1.241.3.4", "12.4.1.34", "12.4.13.4", "12.41.3.4", "124.1.3.4"]
"18200147"	["1.8.200.147", "18.20.0.147", "18.200.1.47", "18.200.14.7", "182.0.0.147"]
"86177160229572471481657"	[]
"124248198108189189251"	[]
"125959462201418922170248"	[]
"81206154642311992135"	[]
"2248208817622410010514568"	[]
"20889666322817310463"	[]
"218241"	["2.1.8.241", "2.1.82.41", "2.18.2.41", "2.18.24.1", "2.182.4.1", "21.8.2.41", "21.8.24.1", "21.82.4.1", "218.2.4.1"]
"14113225120018931"	[]
"16816294184173157197"	[]
"24531392302471352111"	[]
"47"	[]
"2267921436216"	[]
"571372531776179"	[]
"861626040177238167"	[]
"14347610511020810645102"	[]
"3778159"	["3.7.78.159", "3.77.8.159", "3.77.81.59", "37.7.8.159", "37.7.81.59", "37.78.1.59", "37.78.15.9"]
"186451331331831642420267"	[]
"11671983518014658"	[]
"164194373922610682456"	[]
"772196519395323418217222177"	[]
"25119710656"	["251.197.106.56"]
"1782169"	["1.7.82.169", "1.78.2.169", "1.78.21.69", "1.78.216.9", "17.8.2.169", "17.8.21.69", "17.8.216.9", "17.82.1.69", "17.82.16.9", "178.2.1.69", "178.2.16.9", "178.21.6.9"]
"2202109113223316310"	[]
"162632021921919691072549494"	[]
"186107149205161104"	[]
"1974200104552924"	[]
"3189328619556"	[]
"21619534155634246"	[]
"40187155"	["4.0.187.155", "40.1.87.155", "40.18.7.155", "40.18.71.55", "40.187.1.55", "40.187.15.5"]
"187789128"	["18.77.89.128", "187.7.89.128", "187.78.9.128", "187.78.91.28"]
"2225268108104"	[]
"1657114421"	["165.71.144.21"]
"24548198133208672781041638"	[]
"2381761529715331214153120"	[]
"9419644111117"	[]
"4318170167889421172"	[]
"671229751621721781492714264248"	[]
"422526958212169184"	[]
"11914924822717022223320210295"	[]
"188"	[]
"51249206109230118206168"	[]
"5013316"	["5.0.133.16", "50.1.33.16", "50.13.3.16", "50.13.31.6", "50.133.1.6"]
"241202092036"	[]
"2260218115107138119228"	[]
"7116624119018224120"	[]
"2301729625222196"	[]
"88189"	["8.8.1.89", "8.8.18.9", "8.81.8.9", "88.1.8.9"]
"17923915224"	["179.239.15.224", "179.239.152.24"]
"169130149662"	[]
"581376194172"	[]
"10222323456191"	[]
"20851331021532509614184"	[]
"35127162188242150"	[]
"13230389638671241401512968176"	[]
"79502472471306015515187"	[]
"9428251254232169515158129"	[]
"2532877"	["2.53.28.77", "25.3.28.77", "25.32.8.77", "25.32.87.7", "253.2.8.77", "253.2.87.7", "253.28.7.7"]
"1631571672381261642062421807723"	[]
"25220850122138198"	[]
"6915215832116231"	[]
"36218"	["3.6.2.18", "3.6.21.8", "3.62.1.8", "36.2.1.8"]
"22759132"	["2.27.59.132", "22.7.59.132", "22.75.9.132", "22.75.91.32", "227.5.9.132", "227.5.91.32", "227.59.1.32", "227.59.13.2"]
"5922225010523021256"	[]
"524665141"	["5.246.65.141", "52.46.65.141"]
"163224601818814220676135"	[]
"78896190223219833102201105105"	[]
"54115231348978226142"	[]
"181960142461621011221"	[]
"1126521416526531806716228"	[]
"408525092447"	[]
"179127"	["1.7.9.127", "1.7.91.27", "1.79.1.27", "1.79.12.7", "17.9.1.27", "17.9.12.7", "17.91.2.7", "179.1.2.7"]
"23130523511349396518109210183"	[]
"810234170201"	[]
"182551512318313952150165"	[]
"1922081051131221602215360174"	[]
"101983593"	["10.198.35.93", "101.98.35.93"]
"302395140221204"	[]
"1212483913620952691273422179"	[]
"12622154116"	["126.22.154.116", "126.221.54.116"]
"201104176181777462162236"	[]
"173111903947"	[]
"2081512357"	["208.15.123.57", "208.151.23.57", "208.151.235.7"]
"562088211352254185"	[]
"179102134713224377175187170"	[]
"2302401979814920418124"	[]
"64"	[]
"6689473613243"	[]
"22118052154212"	[]
"13559194142236"	[]
"2372321431611621971"	[]
"3786232182115841671963630182"	[]
"161231207183181"	[]
"549032195196341253245255"	[]
"68125"	["6.8.1.25", "6.8.12.5", "6.81.2.5", "68.1.2.5"]
"18910310717"	["189.103.107.17"]
"1771398933165255145130201153196253"	[]
"663612111812316198567"	[]
"016514215311713647"	[]
"109"	[]
"13514815056181"	[]
"1126970224172251118104"	[]
"1191815885114238101124195160"	[]
"4223193223252156"	[]
"2669947817114816979179186224"	[]
"3720723180595"	[]
"82237143678912626044137235"	[]
"1871228824787139185"	[]
"70125230243206242297244"	[]
"103231252"	["10.3.231.252", "10.32.31.252", "103.2.31.252", "103.23.1.252", "103.23.12.52", "103.23.125.2", "103.231.2.52", "103.231.25.2"]
"2212414104"	["22.124.14.104", "221.24.14.104", "221.241.4.104"]
"64196241223779"	[]
"15110972127915814753214220"	[]
"50182351533711915787102"	[]
"245240236203242"	[]
"8113918521697"	[]
"7017101"	["7.0.17.101", "70.1.7.101", "70.17.10.1", "70.171.0.1"]
"191207"	["1.9.1.207", "1.9.120.7", "1.91.20.7", "19.1.20.7", "19.12.0.7", "191.2.0.7"]
"13107173147221321"	[]
"11815613411922723342255"	[]
"182179"	["1.8.2.179", "1.8.21.79", "1.8.217.9", "1.82.1.79", "1.82.17.9", "18.2.1.79", "18.2.17.9", "18.21.7.9", "182.1.7.9"]
"2281"	["2.2.8.1"]
"97512141718114923560"	[]
