long[x]	long[y]	long
40262981	25	1
2508455	804028	1
21868429	92552	1
55056738	68668	2
305511	115	1
13	184239	1
139286635	53098	1
5727609	1188	9
6806466	722729972	2
271315086	2	2
8	2951542	2
3847	1061294	1
702694	811441	1
27	833	1
29242732	725636	4
682	101872809	1
18	2069686030	2
127568804	15707161	1
610	24988712	2
10547	390	1
3	23458	1
15	95158	1
1319548	714	2
13	14910694	1
216114936	17	1
31105	25	5
2	546	2
10543	0	10543
34042022	6664	14
49867	70630	1
2561	6909171	1
1004023203	16	1
9693401	424	1
8362410	51230	10
108483	553	1
1583	849	1
1208	25807419	1
27502	10435	1
813	18197589	3
11192208	157752	24
8523	93661602	3
8117	42	1
207	108990293	1
156914	38	2
270822	7809274	2
129783	32106	3
6917549	17326939	1
99	264	33
1715092	815801	1
527538538	207549	1
71499	473	1
126	359	1
25	27223337	1
63197	18	1
276	398899298	2
1158	0	1158
2910623	3482172	1
49121135	24	1
2444880	25099	1
153672155	3316604	1
1378	108	2
1648711507	56	1
1067081985	747	9
180363	2917146	3
144	3118930	2
5264531	83311	1
320326529	6	1
63520279	1018	1
12891545	87	1
1971233	37	1
232243	586	1
9	5939021	1
782216	24844307	1
208088	91	1
84401702	77844900	14
1842	734	2
70	76712773	1
14817	19025	1
329	0	329
71590539	18	3
178	60	2
17834221	11	1
111694121	1984	1
11630406	1358540	2
83194	3885	1
132204718	257092798	2
69	976028855	1
306436	33180592	4
107230	123	1
229273	76	19
297001	11778	1
595	175878190	5
1201703	2309	1
3275	7518	1
1966075	9	1
3	13	1
29349	248	1
220053403	956511	1
679	55427	1
66936940	17398	2
197077161	178174	1
425196755	53341	1
13788	805116	12
15	1	1
527797938	3173119	1
4439141	48031	1
183444600	21	3
94450032	15395494	2
71487074	99480081	1
7114377	110	1
336692	317	1
7439	60358	1
11518970	13627	1
496005	87126	3
4	33488	4
18034911	333657605	1
15	0	15
11773013	1578	1
14	328401	1
747	87852	3
111614	61722193	1
609709	4713	1
48867	89	1
90271590	2725074	6
3458467	1818998777	1
226	476673697	1
38169570	8445	15
11061682	398	2
1366085338	1685	1
649223	2	1
83678107	29962	1
10	4	2
0	64357369	64357369
24192	769	1
58	57250553	29
494	40533749	1
6939387	621399	3
266845	18186	1
14942	13914	2
1467715	31	1
2400747	6868	1
3	667393	1
0	0	0
8770607	1063583181	1
4038	11213301	3
421	1237	1
4870	21214810	10
28234	116594352	2
19694955	56	7
1562514923	48	1
257011500	37145079	3
2823	3913339	1
184	96	8
1771333	101	1
5177253	512849403	3
2121	63325462	1
97531468	1332	4
7	5964532	7
699	466	233
431354	1803	1
1	34	1
509371	1797521560	1
1058190700	5345	5
151907	5	1
19104	187	1
5499	2761	1
1103	5985	1
782801	565	1
6	3991509	3
30231096	2723	7
7116	169286	2
26	1233910	2
5928	724	4
9920920	47273	1
1101	807311653	1
1625420024	10	2
1877293144	150	2
11462	466	2
3945	286	1
8839	192	1
0	124	124
5610	412364	2
1181	35962	1
1	174	1
14	908179809	1
29043	15035737	1
3565	5	5
718	12773	1
94	4897	1
206	200572749	1
300756	4	4
6	3344	2
1625569	2891	1
27348296	105017298	2
10	21309	1
634663	20	1
16	1957	1
2	10565613	1
151896431	54928	1
34111	22904	7
871	10130	1
15476	420	4
2028121188	6236499	3
2287208	8126	2
19888250	8	2
0	601572079	601572079
208	87598086	2
329	183	1
1220911160	10449	1
13	0	13
1800	961928	8
12	2500203	3
3	56345	1
301	376947065	1
80659	6466	1
539966384	4716	4
48889	11	1
406642	935789	1
348653496	72985	1
488	169280	8
6690	14707	1
928	139900	4
1130	408	2
181	11313169	1
52423	188	1
1437	618	3
107295	3275	5
675786	55991190	6
32090	30	10
417559	14	1
21	27	3
2281530	14629100	10
13385143	1056021	1
300466	103674	2
5475	65889	3
477	2112	3
5468	13402	2
361994	109139	1
369951816	3321	3
139992	5024	8
319425939	127184072	1
46817	14014787	1
437445740	1095616	76
25855	1090846012	1
459190683	961	1
82206230	17	1
7036940	421486	2
12212730	15174774	18
9270541	154293912	1
24905	629	17
1388735	13346	1
64	90940708	4
21369573	19704	3
526	15091	1
926	37285	1
932504	2548642	82
104974	56	2
232945	1165376	1
598380	322768981	1
19272	1862	2
3275	77	1
8	651513443	1
18613597	591630	1
1459	1673	1
253012583	939	1
51	7543	1
37718717	0	37718717
328096	15631	1
18	4002207	3
38	53	1
32588535	19558504	7
22	27768	2
1062470015	12008	1
116909	69	23
3260	383	1
10	3734	2
456	33330	6
106	739802	2
233419135	10	5
1727823	4288	1
5452	1004879	29
1224941	174944	1
180760687	48	1
611275776	5213	1
442	38469396	2
65335415	53	1
28240	11117603	1
6	8	2
161	197	1
29611913	80591	1
3498	8073	3
10615	11834893	1
358469785	12	1
80234	1092287	7
461	8521	1
1538	7056328	2
15	5165	5
641473	762	1
999925883	6130937	1
3730981	1435454621	1
31807	673245443	1
233	234304	1
2990950	371885476	2
2	423356798	2
75791900	191874305	5
32227	7309774	1
24677	119863795	1
735675	4326	3
262767052	132805782	2
239320	537	1
104506	1884	2
679055991	27078	3
22609490	2558	2
980969	93	1
715829	29237632	1
6	1131	3
438760	34019	1
25	3895	5
2139700	15447408	4
1880845	8435	5
4771926	7367	1
1097644	1644	548
124869562	221935	1
957	11676348	3
62	27	1
875603	80	1
16718	517167984	2
21000	201	3
245507288	4825	1
9913	35826333	1
248496772	66973	1
8313	932	1
3178	16424758	14
22	13669838	2
58966368	57763	1
6548423	452	1
16	17119	1
133854	43771728	42
768	421	1
21601	1740123	1
3557063	1669	1
847781	138774630	1
699	11	1
1827746	24218734	2
442963	7003	1
4854616	4231019	13
10429	15626849	1
19	1353089214	1
37	38967179	37
25254096	6	6
3402177	41116	1
65	1149	1
8913430	6	2
824	795	1
7142	4	2
6116	83440	4
2060096103	85	1
57	6488	1
2723888	406537921	1
3333	4	1
11	33323373	1
58505002	23063845	1
112898	9674130	2
6	170272	2
649948957	15	1
349576343	1031727	1
204265409	6	1
9	6977121	3
14205970	53487570	10
3	281619693	3
12362	72562	14
5589	1494439	1
1449	70	7
106195020	27293	1
5000477	269800318	1
128171555	32	1
48302	10	2
263765051	21592	1
0	2342	2342
30041725	2303428	1
0	19872	19872
10	4195	5
11	1561970	1
41040	2567	1
32042956	16021	1
1	169473	1
82037189	45	1
51832	474916447	1
21332360	1213	1
724307498	3483563	31
128711826	14	2
2977	25497859	1
15530223	47	1
1627	918955	1
35321923	17929	1
3641	10	1
84503066	769106	2
578492	163717	1
20206	631	1
991	878	1
2064	5	1
106369	200	1
440992451	4546	1
4	80735076	4
2760	66493	23
59	3	1
5874221	446943	1
10	7745448	2
1820	117035	5
18	1027256	2
10030134	4114	2
1136	84	4
779421	40	1
41533	59896	1
23142856	23841017	1
116495020	7990260	20
7634849	589	1
1441257	84	3
10321381	111122059	1
149419441	13	1
7125	15449556	3
918	7094005	1
442	48291722	2
1086083524	5287	1
17	917003	1
199	127716538	1
41805517	7	1
5	137	1
62	1383	1
771	433174	1
133	232	1
149	5076145	1
1848	372256	8
66403920	159940977	3
4865	51226	7
154481	5945	1
887649	163319	1
266036325	28057	1
280	17	1
518611	7	1
3236860	100938198	2
96	3503058	6
425950344	22	2
6232011	1044873	3
7	10608	1
66591	29975	1
3646	1767462950	2
29638	96420806	2
2107797634	62	2
190	51	1
10747332	7830699	3
13	56	1
513362768	12063113	1
5557253	14	1
3525740	4752485	5
168	51893	1
25768921	1004	1
57	16003	1
236682	360709971	3
5568796	7635058	2
954	25125542	2
89840781	453279414	3
432	6	6
1573294866	48703	1
3	1624	1
200	214180600	200
1789501	514	1
486057	314	1
66974634	1	1
10069	50978	1
15452984	1897761	1
59831185	172618	1
141013	16	1
98	36553	1
22837766	30	2
28264548	41559976	4
66	23	1
52	13889	1
402	9	3
6	3348	6
26236	88	4
741444124	5	1
23136	202952	8
469687	135609	1
15	5	5
55463	257492	1
4	47963	1
269	218	1
1124591	2	1
0	68877	68877
173987744	14033212	4
852	5	1
752254	16515706	2
35285	195107674	1
122	133705413	1
1478	24	2
350771342	213	1
134302	1	1
4	416399	1
28283421	109	1
8110	246384736	2
1772884602	0	1772884602
52150	837	1
2	235195	1
25905	492864	3
245435	998	1
57811	226	1
2961	55099448	1
46416935	5501	1
15	892707102	3
64523995	226648	1
113221617	32560	1
2	9938107	1
7	604	1
8819	2408423	1
33	170539650	3
73	93430215	1
10709953	166	1
84039	888	3
6130	23074509	1
70	46814	2
999	2	1
45947	532401	1
15	65	5
1641	3	3
207815415	7	1
855	6010627	1
95	114655	5
7299	505498333	1
2287	19998	1
58351	18	1
14904840	2847	3
68	406657070	2
72	514511524	4
350652	252314726	2
6630	1418	2
3	470	1
315	8220	15
2	12469	1
60	789112	4
30708992	0	30708992
3762532	7864	4
6981	157	1
15	7	1
353436	105699	3
28559	3	1
4269	10964	1
309906935	6532508	1
18769	5	1
59255787	1509840	3
96601	414708	1
14655	2937	3
43233494	57	1
17159682	2	2
185525083	15	1
219353	952911	1
25	480517919	1
27260302	30182971	1
1714	15	1
157090	2019539	1
49342	0	49342
10885636	5060897	1
40	3	1
217311540	924	12
14965315	17732626	1
3484963	406338586	1
6060	11116450	10
4172839	687	1
2607011	945	1
1049	1526	1
65267020	445	5
9451144	834	2
199773	315	63
14093	66825621	1
24326563	248	1
189932413	11221	1
22318286	66821588	2
79197	16	1
29	1830	1
98051	2592753	1
113200	1208008	8
5473584	107	1
116099	238742	1
264	2985	3
95	19850977	1
494	4846	2
7063	2	1
17262457	2	1
148107024	144426177	9
127	368	1
247398	104048	2
809	552	1
6516	55571	1
490	50632309	7
255	56275438	1
955	62608009	1
290	444119	1
244748783	156352	1
3426730	7993	1
5691081	784110	177
2948736	102	6
121212	18550	14
51681	26	1
132	479198	2
782	16487147	1
34824	122628597	3
54	4	2
10257	179935	1
835	6060	5
948374	4581932	2
115788460	295961862	2
123	7416	3
369178	715	1
5855540	3	1
40	11	1
32995038	5	1
10015	38	1
52	1235841	1
279	3551	1
2	4022	2
21	217	7
907489216	130624493	1
64307166	273697	1
1093	1	1
57338372	1803	1
3370	36674	2
115819590	14990343	3
11970	23772	42
54415	1327	1
245220459	53	1
5	232109	1
1130	163973544	2
185	8	1
10	358455006	2
47	50565947	1
8401549	6411	1
174	217413	87
24	14832477	3
6308677	337253	1
27834	96	6
58474655	4869	1
2	37508	2
61199	68727716	1
6228776	2621360	8
10213	21863	1
11686	361240	2
110097895	3447755	5
493324	842305	1
3933	105165552	3
7682	116	2
52222533	97325	1
7001592	5	1
118	35278	2
1141	266997	1
37941	763037	1
41	8671172	41
1027620953	20	1
2562752	69756	4
63655935	1140727431	3
992198	362452	2
2960	117758	2
106318299	353	1
49483	3573	1
240	63	3
45	6081	3
2364	7289	197
161	22	1
61	31028590	1
46856839	16	1
3048	15669	3
461	4482459	1
715221	230862	3
5	144907	1
618597495	8	1
1883416	6	2
3580218	22	2
230	74636	2
1913131	55980	1
96917	22055	1
240	18609770	10
2719	6	1
383661243	60	3
28756	4	4
668434	4826	2
23	2	1
8579	1443	1
7	1531	1
64481	57	1
222	17779	1
87	356	1
19153	473314	1
6	501	3
1833	104	13
1288666	25056	2
683312	6447	7
4417	1259	1
634	2162	2
15	3	3
789	992271	3
1536	0	1536
43613	1274121	1
23745122	464050	2
49478	563430549	11
3456	96974872	8
29289	193443366	3
22956	24182507	1
990709294	21	1
129961	969034853	1
5903	55241950	1
740402	964029059	1
91	53	1
780406	480793749	1
1549255	6987	1
10668	272	4
201617789	454621	1
13	2324447	1
8690327	7	1
1688991	4	1
194389	2458650	1
34	39524	2
687082134	10	2
12	16747	1
114	1889182	2
869	5	1
32340697	132314	1
7385	212	1
287240	961957	1
1597367	86317229	1
1172934	7	7
1549737	302668	17
10633497	804589	1
3	15206599	1
44	1661201082	2
189683899	52177	1
1716933	11	1
4	84	4
690	1101957	3
101959446	797981	1
71800531	2659	1
353113398	187	11
188	53	1
2137135321	184	23
672647077	14	1
669	703711	1
496608	407	1
411948	9934709	1
1939	16	1
478565792	13812376	8
6651903	1468658536	1
1500051	16847	1
40035971	60151	1
736398	42016	26
7411	28948903	1
7846855	52164377	1
103917630	49398501	3
196837361	93955181	1
17	16572559	1
31032252	11943695	1
57315	29238	3
3812	37475	1
53	1	1
40760919	262	1
402423461	4197	1
155214542	258419	7
3162	813991869	3
104007986	83	1
160	45363	1
4053659	11317	1
14	12	2
14079235	2032097179	1
693063	409	1
5557488	3886	2
1126674	3965739	3
676930513	21449	1
55	51400795	5
834462656	254478	2
79493	108	1
3064656	12868	4
575366707	1316382	1
431838628	38	2
4	670123	1
412481	85859709	1
285027	763743	3
6566570	803323990	10
2519157	13608646	1
1876	916	4
60783	6	3
1649510	1226999	1
128	31	1
20429	4688053	1
935677	805	1
13	1249521463	1
10075	94	1
1071	6749	17
4959	126	9
6	102633391	1
26127	106288496	1
10472468	1121	1
58834	774054	2
8201	2217	1
38124841	12080	1
9236	33995798	2
4445	47190	5
5165	26315	5
1	242588848	1
3373	278718697	1
18	3595	1
109722861	14	1
298081	362	1
1209	18	3
13975206	208347	3
598135	199955	5
855215	507062	1
384834	1972453087	1
19392114	899	1
32089835	2228197	1
28	55119	1
971898	3651	3
563849937	24183	9
223	30	1
4	291	1
1967	365	1
6	6	6
180	9	9
14	47473	1
1313925	269	1
86158	110	2
52350	359	1
3635614	5156555	1
959	22946858	1
1174566004	2577358	2
29	1440396	1
6141461	2308	1
7	3365081	1
100	14269	1
13	820	1
46018118	6	2
8	54194	2
497229	49376	1
908973326	70937349	1
87	1192	1
14663675	17670	5
7428	16269	3
24859	864238325	1
2059574	10572869	1
12	74	2
21	19	1
14462	30288850	2
398754	415614875	1
152503	37551709	13
13	120313747	1
421150791	20199715	1
16286	44412	2
96	758048	32
7872	115	1
198	66995310	6
55856	1676	4
15	944	1
20883	608	1
63189680	99	1
29362901	97	1
1310	8868651	1
14	8398	2
113	159899588	1
747916093	8887	1
3024	9081197	1
276273068	2560	4
9081	4857864	3
7336	140	28
1098561	53760549	3
43	228455330	1
672872	615458	2
12	17	1
3077922	50873016	6
960	8096794	2
269857	10823082	1
16237	172569959	1
454	6702	2
240	280	40
2061673	6	1
300	262164175	25
918260	500246680	20
216008	1323056	8
0	8009	8009
203229389	181061311	1
288538	30	2
443	1121	1
250712419	9837	1
965	1412	1
622364940	106655	5
1030345207	369152	1
15458796	242	2
6521	348514752	1
18	4	2
1921291	378129	1
828	279144048	12
0	1251837	1251837
1813282	10598	2
23815	57692	1
432	464	16
28469122	14081	1
13703	33813	1
429	1	1
128569185	11456	1
831570	3861	3
16637237	2	1
168731610	1	1
104201233	245	1
208	26111391	1
116135	995	5
119824	7	1
3967501	506	1
246	1063776186	6
143842	88495	1
202	114789821	1
3826282	1053213	1
102989407	3855	1
454961	18581947	1
1947573	512820627	3
2	4259888	2
1005	2	1
45261	9377	1
0	117132959	117132959
1409	2896	1
606868871	1920	1
25109888	256	128
39340	3630	10
2901977	443390	1
7288	1	1
3799	32114997	1
1471	505715	1
405	83829	3
4334	216	2
41564989	38133751	1
307	4055	1
581568	1018828	4
43659	198	99
13650	508	2
2125584128	684	4
72	1	1
293882205	675	15
2105948477	5365520	1
7710	1	1
405863999	53259587	1
4670	606817	1
157222753	44564878	1
48081900	59974	2
18	7917	3
583	446394880	1
61	28065	1
1560852386	5992	2
5871	28	1
186	184618421	1
15	45028441	1
2622311	59379	1
5	227	1
48465	428	1
8077085	7219	1
0	7	7
8999630	12566	2
193725944	39303397	1
1784741270	1	1
71646	925343914	2
15348287	321134834	1
161	4598	1
59	26	1
146099482	43904212	2
5664465	238988824	1
2100389	53632	1
1	890698	1
64852	358630	2
536197592	83	1
1864461	2054657	1
2700224	7	1
4	125378	2
16	1694	2
229	36	1
126	2031	3
640711035	2577569	1
256	1060	4
31111695	798327	9
25937	26	1
32	47325059	1
30221704	7	1
959362429	14	1
2500	9	1
719912080	20073	1
223555239	104	1
461	1726	1
337955529	114590721	3
1907	15156381	1
37	28	1
9792293	17808	7
6835168	425	1
496890683	1919	1
465703782	29515406	2
176312	681289	1
30631	17	1
10	4277099	1
7	1011	1
67555	1614813	1
7375	663010	5
160	36046	2
3	15	3
295115	16	1
11315203	465003764	1
20	13	1
3254	12770248	2
790891	1712056	1
38	9411	1
15329641	32723	1
32976	16044	12
2	11650460	2
51412445	8	1
712	407	1
973373402	81736547	1
136715	179468	1
6250	525398394	2
272579807	13	1
43	4257732	1
104656637	8317	1
27	2	1
112870	1766016	2
52	1797562746	2
930803163	3	3
13990848	1048	8
117890985	346950	15
28114	4288062	2
5707645	180728	1
16	1	1
10027	82	1
23	53260	1
14939	1309302	1
181728	0	181728
26	196	2
9834	79	1
9	47	1
31207651	203853	1
7799889	7234	1
153259	84924	1
112981	7945	1
503	44206	1
1	117	1
7	386	1
32716999	10723	1
1534150	819	1
21722	26509725	1
8427	1165004	1
1598584	434437662	2
3618515	1298251657	1
15453	436122393	3
52089491	199400254	1
4275847	242442	1
216	275848	8
1	4814	1
397936408	7	1
29844	40706566	2
4995	65	5
784001	77563108	1
415660713	125	1
1829	4	1
8432	2554130	2
471650731	19	1
8410398	87744	6
63585	9	9
180680364	943	23
50834	2339743	7
1994600	4026733	1
2	26468	2
36312	64297	1
104959023	85155267	3
12	20755	1
189756	57	3
5089874	1663051	1
350	23	1
736	941	1
130177598	4	2
14258	508485	1
119091771	1010531	1
155	7	1
5	58548180	5
12479954	979798	2
3127288	5626	2
22	3578850	22
136837358	94590026	2
7298	26931245	1
741616625	13976	1
81188	98	2
4703	2521088	1
185	8190050	5
412	8	4
463061	62596	1
481	2885	1
506	428004771	1
27550	2034793	1
101359925	44	1
24	68	4
598549211	13689	13
156679	375276476	1
60608	22675	1
569	6323647	1
559	14101	1
31576793	986	1
582543	4	1
109	115378	1
3106596	2221010	2
3	54	3
924	291689	1
93	42	3
132362	171791	1
24	46	2
816	13107	51
950244	16	4
4798989	753	3
19857470	50913052	2
92304	445	1
125792	62	2
97591	1206	1
22	2237261	1
226	17982	2
1548404	22683	1
15808301	116237996	1
29764	6144	4
8074	910	2
121	497	1
643234	176	2
41607	49110801	3
327	239089	1
2	25570	2
0	583	583
18	2139526	2
24147	21073	1
3072	28260	12
187	0	187
53	8147190	1
12	189	3
1	1641309504	1
14	504717581	1
50437	65812512	1
158936	96	8
1779	103454022	3
0	96	96
4	3528574	2
84719941	7113153	1
66048732	164330	2
331226622	12154	2
1061907270	15	15
235	234273	1
148163	6	1
612	96783979	1
53886017	2096882079	1
5513411	21935962	1
287764	4387	1
61314	42819366	6
109	123919160	1
6	1726	2
8598	8	2
35	376349	1
1264292	507	1
2	7990877	1
227370099	457	1
5162	61	1
537	1298	1
121672	257403034	2
5409090	106324	2
80785045	2833	1
6647040	2080884	12
1870	5414912	2
14097	143	1
48210054	1950	6
3169	8322009	1
0	57327	57327
35	381198	1
3719	2184	1
924150911	53392	1
7	2439630	1
1455286195	580	5
377807773	9	1
1238625	746077596	3
5943977	18981	1
212	5570016	4
3090096	1607	1
52	2524	4
815428	80057885	1
27514	368678511	1
10	3341	1
16297	925143538	43
19650	23858	2
246	782998553	1
176142	127	1
10128248	80	8
843	106809782	1
39395133	780982548	3
464358240	472	8
447	4167122	1
29	374018942	1
637	406901190	1
16062	3	3
23823	5590	1
15091	629209081	1
14319	3	3
248685226	76	2
531	58	1
1761	190413194	1
821915	0	821915
5994998	98	2
4747	8074350	1
1973517	217120	1
723131	3961495	1
1800	37	1
239	2	1
2700092	2431135	1
3144	115204517	1
0	217800	217800
19025	64926444	1
29937200	21230240	80
146628	16284647	1
460353	168079	1
648	186	6
1521991	4	1
6273313	6	1
11866479	10496357	1
12081	46438	1
923717973	25401467	1
19154402	1993	1
110514	113679183	3
99	9587	1
29931392	3371844	4
9	151371770	1
4	1295155	1
15484	115059735	7
1019	16	1
12	492	12
19934590	21042589	1
3336698	310	2
9236550	17	1
678135326	26104	2
225434	7	1
1596	161677667	1
1741619171	39566596	1
62	240303551	1
29549	3499573	1
261651007	22659	1
351627166	36	2
370	15136977	1
39819041	7684810	1
198	29847	3
2	2781966	2
277157	6080	1
34816	28	4
1055320358	30686133	1
9574670	17	1
720260	48150454	2
27098	1879	1
6	14	2
19	2	1
26	18	2
478960319	789786966	1
3117	7653	3
367143853	4	1
330849572	101	1
43	16372244	1
115149837	15	3
43398	38	2
4901413	14483532	1
33097524	26	2
593487	3	3
2	14251611	1
277968086	19	1
1655	9	1
2909937	159619819	1
1496753	474122	1
11781259	17327210	1
21508	23	1
12187	4900	7
1396901	883428005	1
258	2755747	1
1634671	342	1
101951	1	1
29550	1403875	25
13	10928299	1
588	1451	1
7524	1736167	1
1	132297	1
168778	274	2
325423	31610	1
69513	7312	1
5412983	9269	1
1161129	8	1
939	477	3
119035927	50622511	1
9137754	291185	1
38258	1354	2
61078993	6729057	1
169624677	593	1
3	1662	3
2920	856	8
108439853	240939867	1
229	1678319	1
2034	3554	2
30	194192654	2
29799	23754	3
1964402499	35899	1
8	7669	1
28221	12	3
570966	4194	6
1163	80025	1
76212	253912	4
7287	27546	3
5631	42	3
3762618	4016585	1
1551933	129145	1
983638580	4244	4
621	906663	3
7	2	1
594	3438	18
9247667	260959	1
219	2233	1
145	5	5
23274170	4030	10
1979	17	1
13	14954	1
267186557	9429	1
38	149	1
208062668	1476	4
337	1578	1
8371	861325229	1
91	287	7
6104	69	1
88117264	4907	1
9675309	5955746	1
1350608225	76593509	1
559177	67896	1
1441	1044828	1
194991794	112029	1
3054	83113	1
228	7	1
1941	1545	3
282	14597	1
71863658	4	2
7510	102	2
6	6239684	2
2713	26	1
2582	42106	2
60578064	10	2
30	18587	1
1359	19468	1
190	225056	2
461	1270621565	1
426440808	963046	2
711	75690442	1
36729802	9398	2
2097	107691	3
5658	760	2
657869147	43	1
56	3156	4
985	1731	1
347	21	1
38319	4195	1
9	843	3
3384435	56993	1
29254633	4081651	1
808640	43897	7
1491483261	392700420	3
2424	7627368	24
7810454	3195	1
890013	38871	3
104568896	12238564	4
639391	1252	1
188	37	1
208664	1908212247	1
25450	507416	2
110544015	1641770	5
499384446	67	1
347	140022338	1
16754050	6188	2
464203	89010	1
717	777793	1
38	7169792	2
170124729	11471670	3
890613107	194045710	23
10304128	565029	1
98245796	1996848	4
169271	159515709	1
132262354	8939909	1
346289	187909557	1
122	2209	1
230238783	37534	1
125	4202	1
78396644	7773946	2
3042921	23789839	1
237340	7	1
14411911	528	1
1261161	110658	3
9664331	107567	1
237494889	713871	9
4	269050249	1
6805986	8775827	1
647436098	20	2
136318427	4719	1
10	1938690	10
6218891	835206	1
231776210	448	2
394295	19630847	1
26693	5164	1
1043	56431415	1
38	402646	2
2	57	1
1269385	783805	5
2	6	2
422022482	10	2
683261	29	1
91799	1111704	1
171821	5644	1
23844495	13584935	5
103653934	27	1
961712	41	1
30	46302	6
11	29451369	1
485208	14469567	3
186	21	3
9	899595154	1
215	7854	1
460878875	3	1
539	4008575	1
419329709	9854945	1
37	1876081	1
29617076	22710367	1
150863	70	1
31703110	4	2
113446196	5782330	2
1113187	1155	1
5	443673	1
870599	75279	1
27909	4769942	1
4	8085633	1
