int[x]	long
-39025	-52093
440871347	743178044
-440871347	-743178044
213101	101312
-213101	-101312
550323	323055
-550323	-323055
368	863
-368	-863
196351	153691
-196351	-153691
10612085	58021601
-10612085	-58021601
1158	8511
-1158	-8511
489333	333984
-489333	-333984
233414282	282414332
-233414282	-282414332
15981131	13118951
-15981131	-13118951
900932	239009
-900932	-239009
125235	532521
-125235	-532521
461423200	2324164
-461423200	-2324164
292269670	76962292
-292269670	-76962292
39190	9193
-39190	-9193
4876444	4446784
-4876444	-4446784
57204828	82840275
-57204828	-82840275
494540	45494
-494540	-45494
147746	647741
-147746	-647741
2934	4392
-2934	-4392
4003245	5423004
-4003245	-5423004
193612	216391
-193612	-216391
54175	57145
-54175	-57145
595	595
-595	-595
6619396	6939166
-6619396	-6939166
28638539	93583682
-28638539	-93583682
270913140	41319072
-270913140	-41319072
2365891	1985632
-2365891	-1985632
2341	1432
-2341	-1432
1733054	4503371
-1733054	-4503371
5040	405
-5040	-405
1985	5891
-1985	-5891
548034	430845
-548034	-430845
22900	922
-22900	-922
896187863	368781698
-896187863	-368781698
1520025	5200251
-1520025	-5200251
3581728	8271853
-3581728	-8271853
366426152	251624663
-366426152	-251624663
7536150	516357
-7536150	-516357
37234	43273
-37234	-43273
2886591	1956882
-2886591	-1956882
56482022	22028465
-56482022	-22028465
17750347	74305771
-17750347	-74305771
6419	9146
-6419	-9146
13369	96331
-13369	-96331
2950674	4760592
-2950674	-4760592
3303	3033
-3303	-3033
1482	2841
-1482	-2841
5095	5905
-5095	-5905
1576011	1106751
-1576011	-1106751
61504419	91440516
-61504419	-91440516
22253412	21435222
-22253412	-21435222
67562	26576
-67562	-26576
2400	42
-2400	-42
42374820	2847324
-42374820	-2847324
162862	268261
-162862	-268261
352056597	795650253
-352056597	-795650253
2038167	7618302
-2038167	-7618302
1208	8021
-1208	-8021
15495703	30759451
-15495703	-30759451
1122	2211
-1122	-2211
1330578	8750331
-1330578	-8750331
913958	859319
-913958	-859319
33882	28833
-33882	-28833
1702	2071
-1702	-2071
7061	1607
-7061	-1607
308	803
-308	-803
4405	5044
-4405	-5044
12447973	37974421
-12447973	-37974421
114107405	504701411
-114107405	-504701411
368267281	182762863
-368267281	-182762863
767	767
-767	-767
78087	78087
-78087	-78087
2382	2832
-2382	-2832
1410359	9530141
-1410359	-9530141
261429263	362924162
-261429263	-362924162
841159	951148
-841159	-951148
806802	208608
-806802	-208608
14293784	48739241
-14293784	-48739241
10028424	42482001
-10028424	-42482001
696365	563696
-696365	-563696
4029782	2879204
-4029782	-2879204
63719	91736
-63719	-91736
357593	395753
-357593	-395753
1156	6511
-1156	-6511
474328	823474
-474328	-823474
43017401	10471034
-43017401	-10471034
340525	525043
-340525	-525043
3434	4343
-3434	-4343
531554	455135
-531554	-455135
13074	47031
-13074	-47031
109	901
-109	-901
687497	794786
-687497	-794786
17463	36471
-17463	-36471
36471825	52817463
-36471825	-52817463
1998299	9928991
-1998299	-9928991
719	917
-719	-917
881323	323188
-881323	-323188
12634235	53243621
-12634235	-53243621
132563	365231
-132563	-365231
675	576
-675	-576
228320	23822
-228320	-23822
499513973	379315994
-499513973	-379315994
210984	489012
-210984	-489012
77239	93277
-77239	-93277
243176	671342
-243176	-671342
99234118	81143299
-99234118	-81143299
1028396	6938201
-1028396	-6938201
41468	86414
-41468	-86414
11016379	97361011
-11016379	-97361011
799760	67997
-799760	-67997
21536784	48763512
-21536784	-48763512
219	912
-219	-912
5090775	5770905
-5090775	-5770905
10529	92501
-10529	-92501
603	306
-603	-306
260645442	244546062
-260645442	-244546062
23535997	79953532
-23535997	-79953532
173545395	593545371
-173545395	-593545371
9291593	3951929
-9291593	-3951929
804897694	496798408
-804897694	-496798408
112462	264211
-112462	-264211
410885	588014
-410885	-588014
5932529	9252395
-5932529	-9252395
89592466	66429598
-89592466	-66429598
1505739	9375051
-1505739	-9375051
5682	2865
-5682	-2865
3014671	1764103
-3014671	-1764103
30170	7103
-30170	-7103
4645	5464
-4645	-5464
13741938	83914731
-13741938	-83914731
90100814	41800109
-90100814	-41800109
136551828	828155631
-136551828	-828155631
2071817	7181702
-2071817	-7181702
8062698	8962608
-8062698	-8962608
11032844	44823011
-11032844	-44823011
32292751	15729223
-32292751	-15729223
845010939	939010548
-845010939	-939010548
248732	237842
-248732	-237842
4272784	4872724
-4272784	-4872724
354699787	787996453
-354699787	-787996453
1426	6241
-1426	-6241
127764	467721
-127764	-467721
27858734	43785872
-27858734	-43785872
13314	41331
-13314	-41331
33185183	38158133
-33185183	-38158133
26659718	81795662
-26659718	-81795662
10390551	15509301
-10390551	-15509301
3061	1603
-3061	-1603
11875909	90957811
-11875909	-90957811
389120	21983
-389120	-21983
38587	78583
-38587	-78583
29739	93792
-29739	-93792
1041205	5021401
-1041205	-5021401
339336	633933
-339336	-633933
14301	10341
-14301	-10341
66194940	4949166
-66194940	-4949166
973	379
-973	-379
15112	21151
-15112	-21151
295439998	899934592
-295439998	-899934592
386713	317683
-386713	-317683
194734599	995437491
-194734599	-995437491
7817	7187
-7817	-7187
269405	504962
-269405	-504962
1894	4981
-1894	-4981
25618	81652
-25618	-81652
889587	785988
-889587	-785988
280	82
-280	-82
31842	24813
-31842	-24813
7568	8657
-7568	-8657
806381	183608
-806381	-183608
51125485	58452115
-51125485	-58452115
142958533	335859241
-142958533	-335859241
31873	37813
-31873	-37813
179443	344971
-179443	-344971
14522941	14922541
-14522941	-14922541
474	474
-474	-474
2788	8872
-2788	-8872
127774627	726477721
-127774627	-726477721
57725	52775
-57725	-52775
26523008	80032562
-26523008	-80032562
7158977	7798517
-7158977	-7798517
1576	6751
-1576	-6751
3925715	5175293
-3925715	-5175293
9541097	7901459
-9541097	-7901459
1414	4141
-1414	-4141
5893691	1963985
-5893691	-1963985
2095814	4185902
-2095814	-4185902
1522	2251
-1522	-2251
2725	5272
-2725	-5272
794	497
-794	-497
18090	9081
-18090	-9081
49168481	18486194
-49168481	-18486194
181649	946181
-181649	-946181
10029877	77892001
-10029877	-77892001
4165603	3065614
-4165603	-3065614
12435141	14153421
-12435141	-14153421
600067	760006
-600067	-760006
504	405
-504	-405
768736	637867
-768736	-637867
5399894	4989935
-5399894	-4989935
41867	76814
-41867	-76814
66358792	29785366
-66358792	-29785366
434652178	871256434
-434652178	-871256434
307	703
-307	-703
15362	26351
-15362	-26351
6857888	8887586
-6857888	-8887586
198579	975891
-198579	-975891
2175	5712
-2175	-5712
13049120	2194031
-13049120	-2194031
54702	20745
-54702	-20745
1025481626	6261845201
-1025481626	-6261845201
263678527	725876362
-263678527	-725876362
6362611	1162636
-6362611	-1162636
54412570	7521445
-54412570	-7521445
54227	72245
-54227	-72245
2627397	7937262
-2627397	-7937262
850	58
-850	-58
219298225	522892912
-219298225	-522892912
47562050	5026574
-47562050	-5026574
1056648413	3148466501
-1056648413	-3148466501
72869	96827
-72869	-96827
4234725	5274324
-4234725	-5274324
1325863	3685231
-1325863	-3685231
44869334	43396844
-44869334	-43396844
17854648	84645871
-17854648	-84645871
195841	148591
-195841	-148591
86558115	51185568
-86558115	-51185568
19485	58491
-19485	-58491
623516	615326
-623516	-615326
87647886	68874678
-87647886	-68874678
496241	142694
-496241	-142694
501010049	940010105
-501010049	-940010105
2885	5882
-2885	-5882
502	205
-502	-205
31921574	47512913
-31921574	-47512913
112139631	136931211
-112139631	-136931211
4241	1424
-4241	-1424
702	207
-702	-207
774530	35477
-774530	-35477
105893	398501
-105893	-398501
37053398	89335073
-37053398	-89335073
40731	13704
-40731	-13704
253019	910352
-253019	-910352
247446546	645644742
-247446546	-645644742
44415	51444
-44415	-51444
576	675
-576	-675
238654	456832
-238654	-456832
1085	5801
-1085	-5801
42463258	85236424
-42463258	-85236424
214493	394412
-214493	-394412
631758	857136
-631758	-857136
693003	300396
-693003	-300396
5556	6555
-5556	-6555
1389533	3359831
-1389533	-3359831
3973	3793
-3973	-3793
27137	73172
-27137	-73172
227061	160722
-227061	-160722
5663242	2423665
-5663242	-2423665
116213051	150312611
-116213051	-150312611
17423	32471
-17423	-32471
15611	11651
-15611	-11651
26609391	19390662
-26609391	-19390662
367	763
-367	-763
12653	35621
-12653	-35621
29352	25392
-29352	-25392
15730	3751
-15730	-3751
762	267
-762	-267
258146198	891641852
-258146198	-891641852
604640	46406
-604640	-46406
960558	855069
-960558	-855069
675213	312576
-675213	-312576
2096372	2736902
-2096372	-2736902
896375988	889573698
-896375988	-889573698
1489371	1739841
-1489371	-1739841
624024	420426
-624024	-420426
9698	8969
-9698	-8969
39857826	62875893
-39857826	-62875893
9092153	3512909
-9092153	-3512909
511288478	874882115
-511288478	-874882115
555664	466555
-555664	-466555
3029675	5769203
-3029675	-5769203
1577	7751
-1577	-7751
19773	37791
-19773	-37791
216980201	102089612
-216980201	-102089612
1989499	9949891
-1989499	-9949891
580	85
-580	-85
318132943	349231813
-318132943	-349231813
24985	58942
-24985	-58942
378	873
-378	-873
18584632	23648581
-18584632	-23648581
6376616	6166736
-6376616	-6166736
20937	73902
-20937	-73902
63173	37136
-63173	-37136
3405057	7505043
-3405057	-7505043
48630	3684
-48630	-3684
62051686	68615026
-62051686	-68615026
20853725	52735802
-20853725	-52735802
1457	7541
-1457	-7541
1417098	8907141
-1417098	-8907141
1879592	2959781
-1879592	-2959781
1757	7571
-1757	-7571
1623133	3313261
-1623133	-3313261
893	398
-893	-398
13626	62631
-13626	-62631
280369567	765963082
-280369567	-765963082
2601	1062
-2601	-1062
2695	5962
-2695	-5962
134606865	568606431
-134606865	-568606431
300	3
-300	-3
27282	28272
-27282	-28272
9249862	2689429
-9249862	-2689429
7749872	2789477
-7749872	-2789477
9103	3019
-9103	-3019
56067940	4976065
-56067940	-4976065
11077829	92877011
-11077829	-92877011
41662673	37626614
-41662673	-37626614
46158	85164
-46158	-85164
457082524	425280754
-457082524	-425280754
1214553	3554121
-1214553	-3554121
7340	437
-7340	-437
157039561	165930751
-157039561	-165930751
75765	56757
-75765	-56757
29712	21792
-29712	-21792
752772	277257
-752772	-277257
11665	56611
-11665	-56611
9383947	7493839
-9383947	-7493839
241639	936142
-241639	-936142
275487	784572
-275487	-784572
2147059	9507412
-2147059	-9507412
227962090	90269722
-227962090	-90269722
5884596	6954885
-5884596	-6954885
26320	2362
-26320	-2362
2294037	7304922
-2294037	-7304922
72439	93427
-72439	-93427
3897400	47983
-3897400	-47983
194187	781491
-194187	-781491
4703	3074
-4703	-3074
6858	8586
-6858	-8586
2023	3202
-2023	-3202
24625488	88452642
-24625488	-88452642
6924	4296
-6924	-4296
1310568	8650131
-1310568	-8650131
470140	41074
-470140	-41074
1901	1091
-1901	-1091
6628974	4798266
-6628974	-4798266
57525	52575
-57525	-52575
5153756	6573515
-5153756	-6573515
88277	77288
-88277	-77288
196791	197691
-196791	-197691
242466	664242
-242466	-664242
6566653	3566656
-6566653	-3566656
40673548	84537604
-40673548	-84537604
882	288
-882	-288
6591611	1161956
-6591611	-1161956
1847	7481
-1847	-7481
8596398	8936958
-8596398	-8936958
870013	310078
-870013	-310078
1842	2481
-1842	-2481
312106909	909601213
-312106909	-909601213
1024964	4694201
-1024964	-4694201
188240	42881
-188240	-42881
819055	550918
-819055	-550918
26952363	36325962
-26952363	-36325962
1045	5401
-1045	-5401
9482609	9062849
-9482609	-9062849
176122162	261221671
-176122162	-261221671
21078	87012
-21078	-87012
8135331	1335318
-8135331	-1335318
167612	216761
-167612	-216761
30115	51103
-30115	-51103
24430872	27803442
-24430872	-27803442
245323	323542
-245323	-323542
235022610	16220532
-235022610	-16220532
10332	23301
-10332	-23301
309686	686903
-309686	-686903
902	209
-902	-209
352	253
-352	-253
949903131	131309949
-949903131	-131309949
3199565	5659913
-3199565	-5659913
1442	2441
-1442	-2441
7188746	6478817
-7188746	-6478817
161180900	9081161
-161180900	-9081161
56688	88665
-56688	-88665
46096	69064
-46096	-69064
845767	767548
-845767	-767548
21294362	26349212
-21294362	-26349212
2964	4692
-2964	-4692
4380129	9210834
-4380129	-9210834
3018	8103
-3018	-8103
15404	40451
-15404	-40451
602568	865206
-602568	-865206
4555	5554
-4555	-5554
59376	67395
-59376	-67395
3378809	9088733
-3378809	-9088733
490774146	641477094
-490774146	-641477094
133565	565331
-133565	-565331
3667	7663
-3667	-7663
4493344	4433944
-4493344	-4433944
52132503	30523125
-52132503	-30523125
1208661	1668021
-1208661	-1668021
943	349
-943	-349
2577061	1607752
-2577061	-1607752
293635	536392
-293635	-536392
1224181	1814221
-1224181	-1814221
311	113
-311	-113
294863	368492
-294863	-368492
683	386
-683	-386
946	649
-946	-649
501774	477105
-501774	-477105
1965	5691
-1965	-5691
1318358	8538131
-1318358	-8538131
3732	2373
-3732	-2373
3567330	337653
-3567330	-337653
24430	3442
-24430	-3442
209212815	518212902
-209212815	-518212902
59108	80195
-59108	-80195
234965	569432
-234965	-569432
12280692	29608221
-12280692	-29608221
97	79
-97	-79
3930516	6150393
-3930516	-6150393
3179	9713
-3179	-9713
216	612
-216	-612
10586	68501
-10586	-68501
695988	889596
-695988	-889596
13663	36631
-13663	-36631
3074598	8954703
-3074598	-8954703
131460741	147064131
-131460741	-147064131
29848732	23784892
-29848732	-23784892
1968215	5128691
-1968215	-5128691
39336	63393
-39336	-63393
6135	5316
-6135	-5316
7796	6977
-7796	-6977
1859259	9529581
-1859259	-9529581
353768528	825867353
-353768528	-825867353
1598355	5538951
-1598355	-5538951
192278	872291
-192278	-872291
34422	22443
-34422	-22443
31414389	98341413
-31414389	-98341413
3608458	8548063
-3608458	-8548063
825297	792528
-825297	-792528
8084	4808
-8084	-4808
7342	2437
-7342	-2437
6184	4816
-6184	-4816
1662404	4042661
-1662404	-4042661
712	217
-712	-217
367918273	372819763
-367918273	-372819763
81605	50618
-81605	-50618
489495	594984
-489495	-594984
2837038	8307382
-2837038	-8307382
1791	1971
-1791	-1971
7277723	3277727
-7277723	-3277727
997089748	847980799
-997089748	-847980799
31839554	45593813
-31839554	-45593813
1720	271
-1720	-271
101801972	279108101
-101801972	-279108101
448924	429844
-448924	-429844
1162989	9892611
-1162989	-9892611
8468	8648
-8468	-8648
32255	55223
-32255	-55223
1040437	7340401
-1040437	-7340401
974759250	52957479
-974759250	-52957479
1914	4191
-1914	-4191
4109940	499014
-4109940	-499014
294730	37492
-294730	-37492
44618	81644
-44618	-81644
1130703	3070311
-1130703	-3070311
95936	63959
-95936	-63959
4611617	7161164
-4611617	-7161164
953	359
-953	-359
90495	59409
-90495	-59409
444	444
-444	-444
2713	3172
-2713	-3172
7763	3677
-7763	-3677
3511	1153
-3511	-1153
185103741	147301581
-185103741	-147301581
14998	89941
-14998	-89941
170401	104071
-170401	-104071
15337960	6973351
-15337960	-6973351
893897	798398
-893897	-798398
23131	13132
-23131	-13132
727	727
-727	-727
7248	8427
-7248	-8427
133945	549331
-133945	-549331
1781391	1931871
-1781391	-1931871
7744606	6064477
-7744606	-6064477
227	722
-227	-722
236767079	970767632
-236767079	-970767632
347937	739743
-347937	-739743
213276777	777672312
-213276777	-777672312
426	624
-426	-624
1385	5831
-1385	-5831
1489421	1249841
-1489421	-1249841
3760	673
-3760	-673
3851338	8331583
-3851338	-8331583
26438217	71283462
-26438217	-71283462
6952	2596
-6952	-2596
114600608	806006411
-114600608	-806006411
6878	8786
-6878	-8786
53544062	26044535
-53544062	-26044535
28317028	82071382
-28317028	-82071382
168619	916861
-168619	-916861
5020185	5810205
-5020185	-5810205
79194	49197
-79194	-49197
1621289	9821261
-1621289	-9821261
3757	7573
-3757	-7573
247988733	337889742
-247988733	-337889742
613588472	274885316
-613588472	-274885316
14257	75241
-14257	-75241
299677104	401776992
-299677104	-401776992
22044467	76444022
-22044467	-76444022
35958	85953
-35958	-85953
17005	50071
-17005	-50071
5565	5655
-5565	-5655
472	274
-472	-274
2704984	4894072
-2704984	-4894072
1226110	116221
-1226110	-116221
2744	4472
-2744	-4472
156	651
-156	-651
39432	23493
-39432	-23493
86504001	10040568
-86504001	-10040568
250039059	950930052
-250039059	-950930052
156263	362651
-156263	-362651
17672	27671
-17672	-27671
1889695	5969881
-1889695	-5969881
14027866	66872041
-14027866	-66872041
67302356	65320376
-67302356	-65320376
1688082	2808861
-1688082	-2808861
9690266	6620969
-9690266	-6620969
188252	252881
-188252	-252881
35006	60053
-35006	-60053
4775187	7815774
-4775187	-7815774
2202	2022
-2202	-2022
1242	2421
-1242	-2421
3382048	8402833
-3382048	-8402833
13050	5031
-13050	-5031
255284	482552
-255284	-482552
4952116	6112594
-4952116	-6112594
57935	53975
-57935	-53975
9057899	9987509
-9057899	-9987509
199977376	673779991
-199977376	-673779991
175850589	985058571
-175850589	-985058571
880728	827088
-880728	-827088
43398	89334
-43398	-89334
22424	42422
-22424	-42422
508045911	119540805
-508045911	-119540805
89582	28598
-89582	-28598
123041	140321
-123041	-140321
75444783	38744457
-75444783	-38744457
3737986	6897373
-3737986	-6897373
79121806	60812197
-79121806	-60812197
35581947	74918553
-35581947	-74918553
65422	22456
-65422	-22456
33637895	59873633
-33637895	-59873633
2920130	310292
-2920130	-310292
19731	13791
-19731	-13791
1105	5011
-1105	-5011
3086493	3946803
-3086493	-3946803
1247703	3077421
-1247703	-3077421
639699231	132996936
-639699231	-132996936
11554122	22145511
-11554122	-22145511
75855	55857
-75855	-55857
4085844	4485804
-4085844	-4485804
582923	329285
-582923	-329285
530951986	689159035
-530951986	-689159035
566	665
-566	-665
6093847	7483906
-6093847	-7483906
13038879	97883031
-13038879	-97883031
1442192	2912441
-1442192	-2912441
1710	171
-1710	-171
31348313	31384313
-31348313	-31384313
207910	19702
-207910	-19702
46642563	36524664
-46642563	-36524664
365679	976563
-365679	-976563
