int[x]	int[y]	int
243320302	4737	51365
90539	128790191	0
80528027	12937799	6
2166	1277277166	0
52	2692	0
975595	313380550	0
2588125	2280	1135
65978214	154998	425
1296	339285	0
769411	15105	50
383	420658716	0
417155	1611	258
9287	1571436909	0
71	874123	0
1727	411	4
43	14545	0
166	54237	0
22	2	11
32797	526	62
4983945	4953436	1
18330	319865	0
55258	57925537	0
1	6408	0
2815981	333	8456
0	399	0
53357	132091610	0
246199234	814981375	0
178350289	2754313	64
427	13	32
492902307	25181762	19
420	380580202	0
43981	122380	0
512918302	488887011	1
41836	502961306	0
15517	174995714	0
4	47924	0
280	2550	0
353	1	353
7746630	21518	360
230264	375419449	0
15995	4844630	0
100730094	1672096	60
501	1596340	0
41279	637	64
909632	5333761	0
1035178	57928900	0
7	2707490	0
8	7	1
0	12962363	0
2595	16	162
15	2528852	0
64340929	2	32170464
12971	119	109
12	72591860	0
17986	2415418	0
4	1164	0
1510423843	1801	838658
440	3708	0
100038	1732	57
30	156410734	0
1854310799	92	20155552
250534	8022969	0
12707485	247733	51
31001	9200930	0
10	42165	0
166	1794212	0
2	46394	0
152922080	200766	761
23063468	5413578	4
62	16	3
10706	71	150
69	9921	0
94091	8	11761
198912	3571	55
646	2841	0
8180	691367988	0
1275	51788	0
958149014	95	10085779
7	6413802	0
986446	52990	18
55974	2223752	0
3664	39	93
1741218689	9490	183479
235677954	932	252873
776	93719	0
5	205	0
120503005	1159	103971
1500147417	60	25002456
467060736	56397906	8
50734	16845882	0
6431824	2104708337	0
495309	7	70758
21	3306307	0
16842483	1115	15105
12	372106	0
1676779626	79273970	21
10682	9785	1
1818729529	52503	34640
22237149	1143678	19
648123515	38713558	16
18050	549009	0
2	38736	0
220584302	49	4501720
3263	394696	0
17	14721	0
437943066	4765	91908
24329	684342	0
4873	1550051801	0
38289	6863867	0
612096	165	3709
223253	1275	175
1059630	236536	4
385592	166730	2
4782474	1840	2599
62	78	0
23654895	5046846	4
5013406	191490112	0
146901553	657277146	0
63641	516541	0
254900296	2023584526	0
80	18	4
9782334	3279408	2
463	14	33
24822	1262	19
796181677	2022534	393
746256557	7135428	104
110	78324997	0
334704844	5067827	66
111893727	2	55946863
2464628	112390	21
28172	28	1006
6827	34145	0
11187	6764015	0
250088	10877408	0
3902267	255221526	0
1675	5	335
22	474205	0
75	398463	0
209019	1210	172
345	1377739982	0
2	1387	0
32449818	391	82991
762	13419	0
39576327	133	297566
1054409922	26	40554227
37	232402	0
25	10956205	0
217	5924911	0
119426	178	670
776	65391	0
1874	875702	0
2399	11	218
10695909	108	99036
2222699	793710	2
237524	120103472	0
1197	131168	0
91	29	3
25	54084980	0
6203017	112	55384
48	12076	0
69	191	0
24350	53201152	0
1469	941894134	0
15	191	0
122	1622760	0
15215344	32522	467
45328685	170617	265
224011	36	6222
443551	46	9642
293429	31035532	0
50	1	50
2	147	0
179	107630128	0
395109860	1783	221598
990	19157	0
140528376	1874	74988
156056599	7	22293799
136557	57812523	0
54624383	510476681	0
1516206	10720082	0
2364	2089332	0
5914115	60535715	0
3	453536	0
897	164	5
32727676	28	1168845
5650	24	235
1260151	496125	2
10374	15	691
30247	134	225
7	180299489	0
13872061	9	1541340
191910307	337640	568
13705	13018	1
10	2010	0
343484	18	19082
755771	9	83974
15354	485458047	0
83	232678	0
3035	3741	0
78	22275414	0
9	6249263	0
46064329	105306	437
10376	239338	0
8158	1930	4
449015	34499	13
35	2	17
1943	4023884	0
969	986363	0
30084766	213452	140
7	10734772	0
25902345	13624	1901
3687022	10066	366
48	1740364273	0
221070292	1212601	182
4459	729	6
1028577	15522	66
8775	21	417
83622	231019	0
1	52	0
75067	774153357	0
1529	59680900	0
38246747	13392700	2
90669	1569827	0
51161922	124686408	0
261883	16743837	0
242	3	80
1542	3056	0
27302	13	2100
1174346713	125	9394773
0	143211	0
2026	21	96
25210958	691	36484
80	27153278	0
386006136	289891856	1
2	113880971	0
5	161018	0
91261	13	7020
39	3001	0
100245886	3739208	26
46429	10	4642
73158	139807	0
520	25242	0
15848295	728	21769
600603158	95	6322138
249	77337	0
246321	382373	0
12550	15674	0
5314844	7119	746
814368	38	21430
97704	8	12213
2	129771264	0
17	1	17
19	9	2
48	32727	0
270	15	18
5992876	38	157707
52	12397416	0
881	17	51
5048292	438811846	0
30454070	10127	3007
6802	644	10
4509839	267	16890
205	672312377	0
844909	1992	424
1513561	10474230	0
1	980	0
518446514	42796	12114
133736	21814	6
407	893210	0
219905221	3424356	64
122328	3044	40
82553425	686273	120
25	10981423	0
57227	68	841
2356335	388917541	0
2186	95	23
415	4391	0
22974	1	22974
87047827	207809	418
160	4080	0
500	63239500	0
3074160	162749	18
549797	834	659
656932222	44148	14880
3865	442411	0
100664	4	25166
146534	1690	86
255	7997345	0
912713139	93	9814119
2741461	4932	555
13	101533	0
2017856	55327	36
32768483	3504	9351
12	6848	0
64554871	29	2226030
33543726	8193	4094
11390	917	12
210321	306	687
8674429	989	8770
14707	4	3676
73341	125173339	0
15174	52	291
3344475	177	18895
2076	8041608	0
40952	358014912	0
9	1511507	0
90464919	576030	157
953430335	65952428	14
547680	333	1644
224981295	3747	60043
12265	27833	0
31807	5197	6
7448	5212706	0
32150	84247	0
3055	18003765	0
8	127	0
1	54370908	0
0	841979777	0
3925	12657	0
120757221	2279456	52
6	166	0
16587313	150790647	0
15628	205982804	0
653727	1392318193	0
8	175463	0
123060660	1740	70724
289	199601	0
9742513	5183236	1
22	13150480	0
375	8805	0
11513089	88	130830
364040215	26078	13959
16996817	383176376	0
320799	7	45828
475067	3882	122
110885	58249	1
16	6227	0
172355528	116761	1476
244500	118	2072
157421826	15	10494788
62	1524929	0
954582	3505	272
60910	250974	0
7983	3833	2
30263893	49	617630
1172	6	195
6389414	33807157	0
3146848	117	26896
9757342	95962231	0
1	283776	0
10716336	2	5358168
27564239	27192	1013
8085	14197562	0
38941	19813514	0
79313464	9	8812607
537	454594	0
57	610	0
7	12727	0
515878223	3081	167438
1362	177	7
21	20707	0
952	23799862	0
5192371	9901283	0
341490756	25398634	13
255288	220742	1
13884928	64936	213
4	283	0
4245	132578148	0
10985	18834	0
8288983	329	25194
28518	30803365	0
4074	22855602	0
5405	109133918	0
330	60	5
38	2649	0
1679640	5	335928
7105437	28	253765
5058	467317	0
295004983	181	1629861
3	153673	0
147	3665746	0
41365791	1425	29028
9662	5197127	0
6851943	386341168	0
1122395	62826	17
753781	29849	25
240823	24	10034
101386	414570711	0
5337025	8923390	0
70698628	2805423	25
98838	31706	3
144025	780	184
43	142739	0
24058	9	2673
1856	52	35
497	2156713	0
328	2	164
8399129	74157505	0
19973976	74	269918
3003911	154	19505
18538	19	975
47029	10888902	0
242492171	37549436	6
49988370	97	515344
36	15	2
5973	305975	0
182400	4	45600
181904384	15	12126958
515936114	902	571991
198371	680021939	0
9	376833	0
1529	171440	0
7989	37185867	0
160858439	1266948	126
1381053	991837158	0
275011	30	9167
28699	4063	7
31635575	14164302	2
93	2	46
10	15634	0
113729	20547	5
59	10845	0
12406	132	93
733807569	332981	2203
11976	49460	0
880	6	146
270	5652	0
18539238	206	89996
27930654	62033972	0
38	738810	0
433310	1504	288
5757446	474693	12
33608	724431	0
45694	173603	0
2547	758	3
127876339	32	3996135
336368476	190	1770360
52770	618962	0
32865398	25651	1281
77748	101920	0
14182	16795968	0
610768393	937	651833
14895	87246510	0
836	31798608	0
6	42605	0
16563053	202896	81
40477	178113209	0
67101404	27274	2460
4170144	859555169	0
1009	37	27
133042740	15174	8767
99437972	16	6214873
20945	97621835	0
126004460	1718782	73
93218668	228208	408
3084459	7259	424
3772581	484	7794
3508694	44682154	0
366166	148019	2
0	13176652	0
16076934	40265735	0
81269918	2	40634959
619481216	513	1207565
14390	39	368
1639876	45165503	0
229690877	102915	2231
31455	62238	0
14923	1590562	0
12483777	2	6241888
270107837	182467	1480
49983767	16579	3014
59134189	3906	15139
11607	144	80
50	1089762323	0
2	2192	0
6934868	24	288952
3	29933938	0
1	11127	0
447154	366263578	0
3311	19088819	0
11659597	37740586	0
88	243771967	0
48	14703587	0
486	267	1
701905	34	20644
169	6	28
2505	220	11
1008	4004401	0
261177558	1627	160527
53382101	5	10676420
38	251469360	0
351	18817815	0
1423	246612819	0
7238538	16666824	0
57	257741	0
2559	52155887	0
7696	9842099	0
912	433637	0
4196	11023	0
137725987	459745752	0
688	21729	0
304627	2	152313
617613795	751367263	0
4966431	38154	130
77680	112240677	0
478	15054	0
9233611	1952	4730
137	68721271	0
2037	5	407
918173	83227	11
1867	685129854	0
1855808	6164450	0
3559	3187461	0
3373347	92558	36
6903	24780081	0
4	90	0
0	4752	0
7107740	10953	648
6280	1804	3
8239755	15979	515
435363816	442	984986
103405996	4792	21578
846686177	3016312	280
9864	41	240
37906263	51290361	0
3448644	345	9996
132873421	271758909	0
66198237	42162735	1
1691054	2317679	0
432899	1319	328
32	1853870	0
424692873	230281	1844
7903	207278	0
16	189	0
31	13285	0
64443	4696	13
259039	89	2910
240	23755	0
431	6993	0
474506	53992	8
11	2034359	0
81	3578	0
234934	4172628	0
20079330	17	1181137
93705	1224	76
5631202	42816	131
105	2037994752	0
606	730353132	0
492298092	1183078642	0
3710	289	12
18537253	360097	51
15	3961	0
6622	218867	0
51952871	1017383869	0
1860	13002335	0
10	15207	0
67005	1548575403	0
2190	162848940	0
5151	3	1717
6	875	0
81153533	460891	176
2079799	1886703	1
8940516	13211	676
1572790	612	2569
943985605	7	134855086
165131	1755789	0
1232486	4855919	0
2376981	1811	1312
2501890	516933	4
463185	19016677	0
521368	7	74481
242529	7	34647
10390	972	10
4	1477961	0
1241	4	310
16	240	0
115546939	324	356626
2	293694	0
15994	559875	0
126712914	19057	6649
396549745	426539917	0
63	100169453	0
12883	174144	0
836562	2	418281
6096237	22844	266
6179683	32820	188
57	1079719	0
910567	4464	203
1556757	254718762	0
14	27547389	0
397087	194209	2
17877	91335	0
395494	361	1095
172	1124	0
42	50861976	0
41159	585979467	0
361	10	36
120	24867411	0
1733056	325	5332
29	26471	0
507269325	98	5176217
14	2730271	0
19460648	5534	3516
65612086	2038	32194
6	3910	0
491691494	679152037	0
6	8460	0
3874	353791	0
432	31231676	0
3393637	31477503	0
3194	4402	0
86886	348495	0
1270551	49661152	0
119566027	505610419	0
24	469	0
49210279	6139896	8
1102877283	4	275719320
856814921	548798208	1
12629	11357919	0
76156	4	19039
4295	1141324	0
1588884647	31	51254343
246055	121500645	0
24654	15868817	0
8695	657	13
194467	4928524	0
156	498789	0
4812	24409546	0
65745	45	1461
28	1639	0
28673232	61	470052
37	240091257	0
13	211	0
1	106436	0
351756	77083	4
4058325	4	1014581
855	31293072	0
15197083	339798278	0
100189	177075	0
15695	9210686	0
281699	5138	54
966	197197	0
2046	7	292
155922	2	77961
100774	57474	1
2	28248	0
126	21542997	0
3	29678821	0
1157	48148	0
61837305	108	572567
296	435840	0
1915587	18312	104
1082	8322063	0
133	2208715	0
6466	4	1616
26	581339	0
14150	21751	0
255	138001	0
1674164048	17	98480238
28	129882713	0
108	40	2
87843	21	4183
798662173	100472	7949
5	276399	0
552	6	92
48	1471591987	0
755473291	100	7554732
92	41488	0
88	174213733	0
375030854	113317	3309
285542	64514	4
2151	23	93
79	821727	0
518115	43	12049
1113	8	139
171977	2200	78
2074625657	13	159586589
13718	366648	0
713	258783097	0
217674092	420	518271
45205	697	64
1583	161584140	0
7836464	16025	489
2924	8	365
3	12879	0
116367652	8	14545956
1403	23	61
394589	7967983	0
55533	661967599	0
868058	7822	110
14709	32112677	0
348	1088094	0
232	14573988	0
1176	6834	0
4	46	0
61	18604	0
451607	800585	0
649923	1807940	0
481067312	236	2038420
1258129738	93979	13387
18340285	31	591622
1527274318	1	1527274318
315313004	421690	747
34	5	6
18506995	13	1423615
21097	4810	4
468449732	14	33460695
98661137	2891	34126
315718573	5952	53044
2	60	0
19737268	3	6579089
204139439	82	2489505
66367557	1952775	33
36	116	0
12	346	0
1415175	28540	49
1716	42	40
96	3	32
8825263	522632	16
6315084	245	25775
10616	341502366	0
3647204	225	16209
408604	1	408604
1	845141116	0
66211	195351150	0
723987913	197738	3661
27	394842897	0
10794558	351592909	0
15	820265	0
15	3520308	0
1912	11280	0
45514518	1	45514518
1529	87584770	0
9355126	221	42330
67466	89	758
184850660	2959415	62
38876	48	809
1678557310	40	41963932
23336959	1162	20083
208977383	409401	510
494273514	16467	30016
1166749572	823866	1416
74919	331824	0
26969	28	963
15299811	17	899988
4619055	1356	3406
7618801	23670197	0
108042	33995	3
279595	23	12156
2375	8	296
132	14216940	0
75	229608493	0
12776	20	638
10911	66411	0
209800	27759	7
257460	2177709	0
11	21870	0
22731408	10	2273140
124166560	3937	31538
51	1515231	0
1263	27	46
649711	4329835	0
14	800	0
1163119	55765225	0
74772	252102698	0
33232	15598	2
63439132	2067	30691
135499350	587	230833
40415	55	734
8	47261068	0
17	103516	0
5645	7448	0
34	1081091	0
372934	30	12431
440655	33331	13
24	1832	0
0	7734	0
7987	19696	0
31048	172843823	0
802636	324125362	0
1589899	260375271	0
911870274	193964951	4
827	1818	0
77823	221274	0
80046	456605	0
10	193352	0
3733	1909670267	0
15174763	11716	1295
16366539	507	32281
525	68607	0
26926	1223	22
21508	21	1024
252907	1704658346	0
9	437696	0
20	1388	0
14	19578042	0
518	61	8
529303	111	4768
10	669	0
5292797	869	6090
159	35	4
56671367	467683	121
28	4385177	0
904	31	29
16989	16705564	0
71	699	0
982510321	270679728	3
1543563	85627	18
14074	7628	1
2074	7860	0
280463950	5	56092790
44	1019101	0
32	6122544	0
5	995	0
900	28508	0
215	805	0
13976	2000	6
36316	181687	0
679	76664	0
7129877	188440356	0
594327	4	148581
3704265	457304	8
31177	48	649
7600	1605	4
8	2690943	0
7	1801665505	0
63647744	7612387	8
434	6175	0
29	1606509	0
51	69512796	0
54	4520049	0
15631	58030684	0
139984	3	46661
32998651	2716	12149
252876	16328203	0
6550677	15737	416
2886	2	1443
54	122481	0
867	404	2
150	108	1
746	229658	0
81279	380274	0
10978	15004	0
148595	188708	0
411842	4072276	0
449838	15337160	0
986494	263113	3
9	8	1
3499	2768	1
1110	24696969	0
6173	164	37
481	6	80
433	1404873454	0
6072	273538	0
362084	164454	2
18304	149278682	0
7535378	12678	594
322661	245088	1
238524472	70767	3370
165	1646063	0
422	964624	0
4	248129446	0
2679102	30669464	0
56686949	16158	3508
737	1113033	0
1004992	15777662	0
114	17070084	0
191050	782019965	0
5447530	43379	125
14397787	99132	145
1	40	0
321490223	645008881	0
7185954	3129	2296
16293	101973	0
51	49663278	0
10	245	0
4	3757	0
150898	766	196
0	14954275	0
6	11768	0
2128667238	2262	941055
19358359	3169	6108
77720648	410	189562
1903505787	2010154	946
856	45482	0
291110	473882	0
25574052	919	27828
93438997	41704	2240
147364	63025	2
1430	126	11
1558863	2680	581
29771	106979	0
302638	46	6579
20	641	0
82758	36487	2
18	809	0
3118974	31	100612
20	200589068	0
322028	205	1570
545271	2378	229
8	5	1
23014519	328726	70
49	117	0
5	239	0
132257	25718564	0
2	19315052	0
826804	5	165360
2375	851554	0
30	1987	0
300605	122	2463
240425971	1644	146244
83258854	105	792941
5	70229733	0
20980559	7632327	2
55	4920	0
196	93	2
2076692	363915152	0
111905	86	1301
26	2463023	0
32	61	0
0	161	0
4	19002	0
1671129	1449824	1
6	31	0
26	92666	0
11709453	2658	4405
610823	212695	2
144963	1384	104
6	1864	0
2113294834	1182490839	1
3036	129934267	0
10111116	26	388889
150780898	25411999	5
20445374	56041	364
2635011	705	3737
16572	196295317	0
5208408	25407303	0
514208512	917	560750
43713742	1091430788	0
633324	82389	7
33146871	13419	2470
374529	789744464	0
32710	320	102
187416	7	26773
65	48	1
28051405	15	1870093
1326414	27164	48
33	2149747	0
111556804	110061615	1
260	1086281	0
5	34	0
13285846	37	359076
227896	79342576	0
156532278	801586	195
61125577	24649	2479
9	440325	0
14614420	7392331	1
850216188	90923	9350
947	3020	0
7304	8067427	0
5094288	23	221490
86375	620973	0
3603	3146	1
10377624	48663082	0
22	4	5
9458563	769070	12
2180	2	1090
41461100	164	252811
1019732393	49	20810865
4	329	0
52558955	11644747	4
2	2764909	0
6367	154	41
61330192	57	1075968
61140	26319943	0
9375448	7	1339349
1775492	5318698	0
49355	8460691	0
319744	11	29067
310	41607545	0
60	53052	0
6484409	392061	16
7112696	294269680	0
1834	5	366
74	428	0
10	986	0
911770	664759	1
5645511	57156	98
73	4	18
105995	48052985	0
6675174	23239614	0
45143	1705	26
106806	17040	6
543291740	54	10060958
315104	461290487	0
2541792	4910	517
20	74066	0
166921	957971545	0
236662	126	1878
171191327	53495	3200
2451727	44706502	0
270	23	11
79	31901	0
8	1659884386	0
8908	3	2969
2	151739	0
13	8012	0
80089155	833497	96
1593167715	30567261	52
7605	26445	0
14284096	56370	253
33279277	110644981	0
825	157917	0
255	3298	0
1748	498468261	0
677937768	3	225979256
4	13775483	0
38631945	19178	2014
93	2659678	0
8053	28935	0
267307	3635632	0
46949936	277514	169
17	3524	0
247	4035	0
1874	974748	0
987208495	244436	4038
67143	62622	1
489	10	48
36	22	1
253804252	32	7931382
138	8	17
237577577	68072	3490
258711	1731480	0
46394046	40208392	1
964221	3579	269
7134	33115818	0
2044988	66381871	0
5720	25030983	0
7977392	10420313	0
41301701	125146701	0
6665443	2096345	3
883	4	220
110069976	54	2038332
2011282731	3	670427577
25	199	0
3777	70	53
432986	8	54123
112	500	0
0	27101407	0
118490	5937	19
259865618	12819547	20
3	77063324	0
1575	224913457	0
112612768	93	1210889
157	65	2
38	8223	0
19085500	3254806	5
329	220066270	0
71	72352416	0
33	52911945	0
9836	3853	2
4	51922361	0
4	12	0
216438175	461345	469
19312139	2886	6691
128722840	381751119	0
226	608147583	0
6770675	2	3385337
3	44	0
77	13	5
29772337	112	265824
76	43956789	0
1653	1213283834	0
86570224	6	14428370
454	121	3
1141	21	54
3882519	1427	2720
41	7685	0
41394550	108254	382
1799	170324851	0
9079	67	135
12	76	0
507	3029673	0
942477	4086240	0
432	3827494	0
873752	178582	4
85196	30705	2
5338	11670	0
4911	2	2455
154380	161	958
19704	237538857	0
2688	76586	0
9	59	0
33	4	8
55	531	0
19253230	25663	750
316365	3431082	0
3951	514610839	0
26570764	130207881	0
46911	508544754	0
7292241	27631159	0
7563176	3653897	2
41552	15	2770
8	41504	0
16741	16241227	0
3631	19662696	0
31238508	7844515	3
21946	222736124	0
76709	833404	0
41806	3125	13
119	16992052	0
348160	1554927	0
16035	144010442	0
219133068	50	4382661
17148098	3756293	4
119887792	5055	23716
48548	2022715391	0
27687913	19738	1402
1173881	30839953	0
2649	253	10
12	13918902	0
3365868	114084	29
4792	53266	0
318086	346392	0
1	334482413	0
296990	143618322	0
2962	8632	0
629051611	3600	174736
32292	2424715	0
1063	47944357	0
7689798	7	1098542
434354	2147	202
291159475	204825944	1
28599571	49767221	0
266699	33609010	0
252	4052	0
154	1946	0
11816	180	65
199	16	12
37424	16995635	0
30962873	947933674	0
2942	838797	0
5559	229085	0
3341142	19205231	0
175881573	768	229012
1476442	238	6203
205	1598	0
18	6589498	0
152575	19400421	0
1490336	1	1490336
305914813	56175582	5
27	307477	0
4	2087	0
13	229	0
1146532265	4	286633066
124893387	918	136049
130099823	1408332	92
10	101213483	0
17470839	422148662	0
160498343	460215	348
97189743	888766425	0
239586795	93978	2549
5353	199	26
628	168	3
5215216	1626366	3
401	214451	0
6363	39	163
480359	59	8141
23128145	2110574457	0
129007	501068627	0
8810451	2	4405225
3685341	106	34767
70	71014500	0
367394515	144	2551350
454	941570	0
978842947	6017507	162
259460483	3743120	69
12945	25439003	0
54923999	100565067	0
79675	9315	8
123	2116987	0
402064257	6	67010709
13733	1257758	0
337230	5081904	0
205	83588186	0
6291894	22785	276
78564	40501967	0
25369820	96	264268
28	1545	0
310893	162	1919
142	59	2
2386	277533506	0
427	259	1
8128	4	2032
329348319	4	82337079
20	62	0
33411915	604649842	0
61289	3872392	0
232	4134	0
21744	8249491	0
53	1595556	0
15836622	4	3959155
1252	623046	0
4284	2	2142
82	1347	0
6069	35	173
2788366	2045	1363
1969910	473	4164
6099	5868	1
11861552	6	1976925
973932058	918	1060928
137560	59297	2
512622	15197615	0
180998	137788586	0
10	37	0
6178256	411832698	0
6973064	601963	11
30417	3075	9
2002	16560479	0
333918870	528824293	0
981834475	31	31672079
663	396320232	0
162820306	4508	36118
209852980	415305	505
235164937	117105	2008
6	193272065	0
47874487	110339	433
3032699	8318812	0
4022	989478851	0
659	3079	0
512306456	16	32019153
2563	16025	0
24761	4790	5
13933	4	3483
1	510912	0
1033346	4838	213
2815948	3861029	0
5045	864	5
59351	98797	0
2146	113832	0
1365	4989708	0
566646	31817	17
20	781974	0
140	1058491	0
58	357	0
36623	2297416	0
116714	475	245
60	1	60
3197	5	639
14732791	1032598146	0
1254991	10808	116
122761	12	10230
3656243	147166	24
233092	102312	2
1041765	23	45294
37628478	251	149914
52629802	86	611974
124443682	638109	195
7542004	260898001	0
14591051	30	486368
599142	6	99857
1055600	113520	9
459006477	19347	23724
580	400139	0
94	2499226	0
6	91602	0
76938649	9545	8060
2345	3898445	0
2059042511	216394536	9
504599262	12625	39968
298	159371	0
4	59	0
3182	31345115	0
3019744	7742	390
52	36	1
1	39863400	0
421283769	134714	3127
13	16365	0
54520	15205582	0
845322728	2809	300933
92	811269	0
577479808	80	7218497
2	1678559	0
8	767899	0
401749	11649	34
4	2211270	0
98	22180	0
100882499	813392	124
850	24	35
137984255	826806867	0
25	526288	0
1443	1646	0
2094656	1987	1054
166504	560691336	0
419627	112	3746
39	14182	0
537	12056377	0
216104637	667351500	0
347118455	19	18269392
265743313	15	17716220
7680	1010240	0
49473232	4163524	11
172924857	24867020	6
134482491	154975012	0
749	3722	0
1935224	39994	48
729	3355585	0
3170	1530803098	0
57545	123728458	0
51	14864198	0
12	2120424	0
51593269	28	1842616
60	123	0
31116	121858	0
4302015	1779	2418
60707	51	1190
219	120713	0
1061	15720864	0
83	164291643	0
210639	1300	162
1725530	8178	210
408173405	715996	570
10873762	91850	118
8303	310153	0
24	2514062	0
8816276	431832	20
2079392613	198	10501982
371311	58	6401
2375	823169174	0
37	42531	0
78613071	176530195	0
1	1552	0
1054	114379	0
1537460627	120680	12739
209592	422329	0
342443093	178190	1921
17408	32	544
779041	11018	70
1282819211	166	7727826
24	35370665	0
57963868	854453205	0
336	627	0
242	264505	0
14989747	373	40186
25513	1312	19
23177	1527529	0
822	22	37
39181196	295	132817
63	84257	0
2	14364624	0
1	443813384	0
3584	13821243	0
12136795	7033	1725
395295678	24774	15956
7999	198	40
23862	189411076	0
23503150	29496192	0
226	401020	0
215780306	75	2877070
5867	53485698	0
1036817	17	60989
9969292	473906	21
8	158338243	0
8187254	379030137	0
25291	133913	0
8	200141	0
879512	88657	9
112	131922922	0
125287134	893	140299
133224361	129713	1027
1	525988365	0
2463	426	5
692524	104590	6
3979053	692	5750
52196	1424382952	0
30	5	6
2255	164203	0
3	866	0
126658	681375	0
47503	2765712	0
20699	1167268	0
1351447	8	168930
267649	876979	0
256	1421388715	0
1761717	155201485	0
0	55049138	0
25420001	181566556	0
248657929	939057	264
30	4	7
180	28003	0
450772	29263355	0
991	55727	0
83731887	498143	168
312	468	0
531875820	6138	86652
863	112646	0
438121	230	1904
26	245466608	0
552	222	2
22922	212	108
29654	127196784	0
7	6394	0
64	35118	0
1485204	76235883	0
5	108777337	0
408739025	24085	16970
385633	845	456
54865	468904	0
51797	4773	10
1239196260	36768	33703
132127	2577971	0
1198	543	2
35263	60555	0
2149195	7591543	0
1928	86093871	0
5062987	29	174585
50442	33	1528
41	36374061	0
2324	15	154
53145	63	843
45984	34	1352
6	364	0
1207185	338	3571
461094	4	115273
15	7670033	0
2860	10395	0
58728	1414610	0
1975917871	19135790	103
228980848	1623438715	0
4918	950660360	0
1378551	19801	69
154	6777	0
12379586	14864	832
2527	981689604	0
11418	15	761
75	11	6
13	3957639	0
197	16342	0
21619623	6	3603270
49	21965	0
152636443	13741	11108
30215	512995	0
2098504	26792	78
10613	383596	0
14870	6152	2
145444	20901	6
104769	14754	7
181916497	1429966	127
6104794	12502	488
2064142	7	294877
51035	151490075	0
3233	2091977	0
11713744	26	450528
373063887	3769843	98
475052	7265030	0
116296	10733418	0
2357	142220873	0
253846215	47	5400983
4374822	56	78121
5324	11266736	0
7369071	129249	57
352	1004	0
5635698	407	13846
1	763	0
4580522	596610	7
15067670	259777	58
146	1485	0
1032162102	37	27896273
5	55989	0
448603508	997018478	0
3311	1	3311
74956	39468356	0
27209	3992503	0
79	615178300	0
423856458	371901	1139
90379	80233	1
95	2	47
1230	922	1
0	79317	0
40427	467	86
2	141839537	0
1926150168	44254	43524
7	80420098	0
108821	5286	20
103	654721	0
48379401	6057	7987
14737841	122	120801
48404	12278627	0
1	32	0
5	364351032	0
761016893	443	1717871
1781011259	324642159	5
1215872120	22	55266914
993	815358688	0
1694030	342459	4
1613835	24	67243
5	1	5
41352434	85747	482
45	95160	0
5	43893088	0
1604	11156	0
64131	201416	0
3755	357705	0
8	10820	0
123	163	0
316	317153	0
1100227	1045346863	0
74163	1469554282	0
34	2180	0
220	211871416	0
29995	1357122	0
6	1073585	0
5967	6588131	0
294503408	12785	23035
191	18	10
2183	3	727
754014	7313133	0
433316	52	8333
529782159	46	11517003
2080821	1012105	2
38	113984628	0
188984766	2403	78645
40	6847517	0
15	436282081	0
36816949	61880	594
127687040	452	282493
396	5029561	0
40860813	122314396	0
707	60598591	0
536730	8376	64
1241	12837	0
9953771	806162402	0
24096	128256739	0
20	473	0
11	109037293	0
39484030	263	150129
150005	18	8333
31080791	443387617	0
123	1996221	0
260	627	0
4616	18613	0
15	1009721	0
32297	10533330	0
106	38	2
1387622	4	346905
928	256880863	0
2154	533788	0
149	1047432	0
3	120025224	0
60322	388014	0
133	785070	0
7040	11526	0
8151	55375412	0
113813	1975478	0
369216	28305	13
7599028	9807	774
6	872887610	0
130939588	22860631	5
59	9	6
49	26	1
15	234	0
10510740	190908	55
397556	18	22086
124	175	0
5624765	249638	22
415	43	9
775	202487821	0
595792	257319	2
182	27791230	0
2590	318	8
380	739389489	0
381754458	39259871	9
10379	1943363	0
4	6268	0
7739	657	11
2	987	0
914759	100	9147
20	1404489916	0
27	2122336639	0
56	452	0
61	264478	0
29871520	5922093	5
865980	505	1714
8	1149561	0
2865	305	9
22373	145	154
9	68	0
9121	1733417130	0
2840	39660898	0
1348409595	3721959	362
29756655	25743	1155
5	109259687	0
140195728	93891996	1
1570	14976	0
38	7223	0
350	88212	0
275266	7085647	0
95	990301122	0
8	728	0
425724	6379	66
3052480	56516	54
39	245091005	0
1788	774279	0
45730934	1693	27011
26	14549298	0
350	270	1
52466900	1562	33589
126	72448	0
3547	9003727	0
1294	14342927	0
10	19975265	0
217197153	4588786	47
6704	766	8
183	914477	0
3299	2037779446	0
466	3272	0
32017001	6021490	5
63962	141729	0
520264	3	173421
5458	518792502	0
1415	5159852	0
45	492742	0
67	154927028	0
4	136316	0
181	45852776	0
67096457	2695769	24
15035048	877206287	0
1235828	3785	326
20456	988	20
63	88516	0
91298	408594	0
93405343	87	1073624
403544653	28	14412309
38368	26	1475
2	26259	0
1	3459	0
28804061	93	309721
50403	48	1050
16	61683	0
110875	91260563	0
29	1875	0
4723	4745544	0
50	1002042	0
24	546	0
1	158271271	0
117544807	58155093	2
4	254141	0
74	234	0
629086	948	663
7388681	223502602	0
1	1139144	0
1179074	252324	4
5763	653	8
77	1909445	0
19866	3	6622
22	1524557963	0
64813	777	83
45427	770	58
1022	6937451	0
14	2302	0
7	260815637	0
1	346403	0
7	63170	0
0	2059	0
91948	130269	0
6	83316	0
3675917	56197	65
8	782318	0
3932986	380	10349
