long[x]	int[i]	int[j]	long
415220467643065637	52	57	415220467643065637
37451896749	10	18	37451896749
327190501430970	10	23	327190501430970
371578	3	9	371578
29	0	3	29
2394335623503857	7	21	2394335625600881
216515	10	16	216515
860721	2	16	795189
35	3	3	35
103768126048729	12	19	103768125528537
10315632122	4	15	10315664874
3768571146791483300	36	52	3773074677699377060
1604	11	8	1604
202247739778	25	6	202214185410
14253295904	4	35	14253295904
3449100461913	30	24	3449100461913
1111352317250360421	37	23	1111352317250360421
155218662487684	13	13	155218662487684
4992470	15	3	4992470
23059143	18	15	23059143
553427927	22	22	553427927
295635444979599	34	31	295650477365135
230699	3	8	230699
289174459321894774	46	32	289174459321894774
4978178332	10	31	4978178332
260243082209145	42	32	255849330665337
4948975573105	26	32	4953203431537
6935453987	28	16	6667084067
9042652	7	8	9042780
4080648345604380	54	9	4080648345604380
133805	17	9	133805
17193407816149	20	31	17195554251221
13770035	12	22	13770035
4	3	0	4
2686	11	14	17022
208350967397387209	52	41	212852368001502153
109850532	18	27	243806116
290502670	2	9	290503178
204000618	5	17	204131658
219848269222107304	9	16	219848269222042280
6884166190622	1	27	6884166190622
6624940591	30	0	7698682414
26	5	6	26
636549627197972907	29	40	636550726172729771
5772676612	22	17	5772676612
6	5	5	6
12	3	5	36
821602398853	37	42	5082209956485
1878029922377034967	9	50	1878029922377034967
14475693847531	24	36	14475693847531
25224107380307025	52	39	20721057508750417
588186	20	11	1634714
10353856839586270	13	15	10353856839561694
1297237476944488	48	8	1297237476944488
7365955483	4	11	7365955483
1397420185273320580	39	33	1397420185273320580
70844033048774700	52	33	66340442011338796
1133324770133	29	31	1131714157397
1931053068	10	13	1931053068
5945789804240564	26	29	5945789804240564
10787	15	12	10787
28934404769256958	51	2	31186204582942202
103009	16	3	37481
1780760946028679	51	13	4032560759705735
1672	0	4	1672
3646286713	2	29	3646286713
487939	13	13	487939
522246	4	6	522246
52453515	21	15	50389131
220404514852872340	15	40	220405614364467348
911530	6	5	911562
111327102	26	21	111327102
1899583403172195	19	33	1899583403172195
129263887	7	26	62155151
236874347939024	28	41	236874347939024
47	6	6	47
51705025345553	6	19	51705024821329
2638	5	4	2638
3855655061624	37	10	3855655061624
1582387533494088	38	45	1582387533494088
12167946933561556	12	38	12167946933561556
1625935304	33	6	10215869832
3908	13	8	11844
101745	3	6	101689
5433390533	33	18	5433390533
6655080638934589	32	25	6655080638934589
2561884805660367814	44	29	2561884805660367814
1624038178	19	9	1624038178
733667018319093	25	1	733666984764663
3342928475393	15	5	3342928475393
174425497	1	11	174425497
27926649	6	19	27926649
39773823659829582	44	36	39791347126397262
14	2	3	14
184798	7	16	250206
1343366048142	39	38	1343366048142
41393507934671147	17	43	41384711841780011
253	2	5	253
729	10	3	1745
347163328197691117	0	14	347163328197707500
13642212632	22	23	13642212632
952465607417654	28	31	952465607417654
15849466	18	9	16111098
6993402	20	18	6993402
264215240292217001	11	45	264180055920130217
33678679942	31	2	33678679942
21697163211469	10	1	21697163211469
5	3	3	5
106194952	18	15	105965576
119354785528	26	27	119287676664
138321583121	25	11	138355135505
1047359118	32	7	5342326286
57975644869736835	3	39	57975095113922955
1215877	8	15	1215877
370311612	23	34	370311612
3881747501	4	7	3881747501
934886570381436	44	50	2043194291179644
47143238356126710	24	29	47143238876220406
35581128414	27	33	44036845278
7455146628534	18	33	7455146628534
16618544490074532	26	19	16618544490074532
19667963	7	4	19667963
4085	3	11	2045
164524	14	0	164524
521146312	18	29	521146312
15293532823618028	9	18	15293532823618028
227413902338438624	0	6	227413902338438561
5420855825512	0	10	5420855824489
187374	12	15	187374
4179976878891935635	59	43	3603524922681534355
1166	11	4	1166
17190224696	37	35	17190224696
90665123	28	22	354906275
2037685563459043277	25	52	2037685563459043277
29306	12	12	29306
10547459	6	15	10514755
27407502571	11	30	27407502571
1620074	21	15	3684458
13086075741988	21	13	13086075741988
115797992616454	17	42	120196038996486
368	5	1	338
24110244894977	40	12	24110244894977
44934378536486104	6	55	44934378536486104
14922	2	1	14924
2061372999940789162	51	50	2060247100033946538
2566551476	29	32	2566551476
1951169592987	7	42	6349216103963
123	4	4	123
6940140820012	42	43	11338187331116
4707845800702044	53	50	4707845800702044
2	1	4	16
223060555466225	9	24	223060538689521
709703	4	1	709717
87642308	11	28	87642308
1742013680	28	11	1742013680
16016334	10	1	16017356
66432622070	31	35	34220367350
183534977	19	27	49841537
15590	3	12	11502
143492602673	9	14	143492602673
1365640022770277	20	45	1400824393810533
522	3	1	522
16965747250397	36	1	16965747250397
1090070438	14	7	1090086694
1133147505	6	22	1137341745
346	1	3	346
17618057684034	17	14	17618057798722
22660842738	30	3	21587100922
7	0	3	14
1336875	24	15	1336875
172	9	0	172
8227438	11	4	8225406
19570668576043	11	40	19570668576043
14311993	23	8	5923641
1742145	9	12	1738561
26739	1	7	26865
84610223634707328	10	16	84610223634707328
1598331640	18	26	1598331640
22784873351198	7	25	22784873351198
21405	1	3	21399
9520676482	12	17	9520803458
4	0	4	4
2752539388	6	9	2752539388
8952586	11	12	8952586
105871136332237	20	34	105888315152845
17264874661	27	17	17264874661
3150883869500	37	32	3284027855676
362754369828	35	13	397114100004
17580505738736	38	33	17314217766384
35	1	3	41
150814210	15	29	150814210
5668866968526699	49	25	5668866968526699
256279	3	7	256279
63596489144987	13	45	63596489144987
3419724164325803689	31	52	3415220566845916841
218	7	0	91
10393464952	12	34	27573330040
6300683	0	12	6304778
25	5	4	41
24	4	2	12
60993628558	13	11	60993628558
56393	3	14	56393
15325513	20	2	15325513
1027148	6	1	1027086
27545194164170	5	13	27545194156010
1722422599907	35	21	1756780241123
475376208	9	17	475506768
153173841488594249	51	9	153173841488594249
419007	16	16	419007
169597368125132	38	28	169871977596620
454947	7	3	454947
648914563766	31	22	651057853110
5232701810157612	6	52	729102182787180
97013512178	19	30	97013512178
487783	15	16	455015
161375803377496778	26	31	161375803377496778
47956	5	6	47924
1916	1	2	1914
4473	3	7	4593
30800725	25	20	63306581
80736	14	16	31584
344582229	12	5	344582229
547643180	14	11	547643180
553915258914	24	40	1653410109474
92396861385	16	14	92396861385
799007733724462	25	47	658270278923566
14769	14	14	14769
1225856040086201686	21	51	1225856040086201686
5	3	0	12
2147607973900054608	46	27	2147537605290094672
3183184573528119488	49	30	3183184573528119488
28187307837815	29	15	28187844675959
10925	3	3	10925
20222494720	26	20	20222494720
87802	1	2	87804
198164751663054385	55	34	162135971823959601
459196340242	18	3	459196078106
3731	4	6	3779
175551414201476	30	21	175552485846148
670146	4	18	670146
200	0	7	73
936933513	4	1	936933513
1472084415	16	32	1472084415
93598	15	0	93598
23362579	14	17	23477267
20583627	12	6	20583627
990908204593	10	39	990908204593
57709258526679089	36	35	57709258526679089
499305844337	35	29	499305844337
8176784516	5	31	6029300900
1228521149419907729	48	28	1228802624128182929
67068804279	27	14	66934602935
19580852	12	2	19584944
9774	14	1	26156
428684096277391	8	52	4932283723647631
29760210	27	19	29760210
1398520	18	15	1169144
24	5	6	24
7860	2	7	7860
15812029142	24	2	15828806354
2852402986428220	7	32	2852402986428220
156095166	12	14	156095166
726413166161944	41	42	724214142906392
3142	3	5	3142
155015543848	15	15	155015543848
76	3	4	84
340	5	8	116
4775	6	0	4838
9674041210	26	34	9674041210
590829004	12	9	590825420
15616	0	3	15616
578689	10	20	1626241
1709269763460720	35	17	1709304123068016
196	6	1	134
147029	20	7	147029
379760074454999	33	10	379760074454999
12248084	21	10	12248084
887	3	4	879
96894814915754657	53	17	96894814915754657
17347	10	3	17347
27006101	9	27	27006101
8	1	1	8
555	6	5	587
2127	5	3	2151
34081532885069	33	45	69257315039309
3	2	2	3
801190012677767	1	10	801190012677767
4290614090417	20	38	4015737232049
533256702	3	15	533256702
52	0	4	37
44134	3	9	44134
1059447354	3	23	1067835954
240113102312804	19	42	244511148299620
68858575980707821	14	50	67732676073881581
116410926954427384	15	0	116410926954394617
2043129441111	18	38	1768251796311
369353715501	15	26	369286639405
3068350368415	13	26	3068283267743
1008	4	5	1008
3763624732480	10	4	3763624731472
1303725288893479	42	17	1308123335273511
1173513546	30	0	99771723
11793228031013	33	4	11793228031013
2689655792732	2	25	2689655792732
28	6	6	28
61561856193733090	8	29	61561856730603746
2108211606	30	29	2108211606
858	10	4	1866
27059	7	6	26995
407930	10	13	400762
169259414881077	4	3	169259414881069
225656399	0	31	2373140046
7	1	2	7
39405898778742547	51	15	37154098965090067
477483166084179777	31	40	477484263448323905
3240347495896744	42	8	3240347495896744
336141093964173	31	48	336141093964173
2524179100	9	20	2524179100
1684757594643763	16	22	1684757590514995
248072950299	27	36	179487691291
2411	8	7	2283
19967	10	8	19967
3444039712655	3	19	3444040236935
37754445076	10	11	37754445076
3404613	11	1	3404613
424160298836047799	30	0	424160298836047799
566191864	26	28	566191864
5513	14	12	17801
1524859759575782911	16	50	1525985659482559999
14	2	7	138
8319322098932	23	16	8319330422004
55326709970494280	53	50	63208009318392648
6917218588	30	20	6917218588
11934503608168554	26	15	11934503675244650
86174269991721892	38	33	86174536279694244
124529621465809286	30	54	142544018901549446
78	4	0	78
39866428	11	25	6314044
113032100	12	8	113032100
1590415	4	5	1590415
106773590	4	15	106806342
26653054789087	43	28	17857230202335
6216	12	12	6216
7065	9	6	6617
796344785185	34	31	796344785185
15686022825480980	39	36	15686503861818132
3820909	16	5	3886413
1535180964810598	10	40	1536280476437350
121129	7	7	121129
2895232	22	9	2895232
207	0	1	207
2714156088	31	22	2714156088
133074	5	13	133074
174408616	4	13	174408616
4753	11	7	6673
5150458	24	21	5150458
1098789334	18	4	1098789334
155285	15	8	155285
1579	6	0	1642
558781957192	1	20	558781957192
392651	5	19	392651
211954621288	34	31	211954621288
7212967021507	7	31	7215114505027
49102067097	38	25	323946419609
199824	10	3	198808
2067757724	8	10	2067757724
293067649	26	22	355982209
13374711665	24	1	13357934451
59566	9	0	59566
2381	9	12	2381
611	4	4	611
12956694673978	32	20	12956694673978
95169203674075	2	22	95169203674075
65129607075112	4	43	56333514052920
259008	0	18	259008
51764497217687959	17	25	51764497251111319
93852	1	3	93846
140	13	11	140
1642793915243060	28	39	1642793915243060
12	4	0	12
186521247442799	4	8	186521247442559
632269	4	9	632269
84248423474	31	31	84248423474
936197958	27	17	936197958
1840843365557870	43	14	1832047272552046
197314	20	6	1245826
64773407	1	9	64773917
3632	8	13	3632
7132	1	1	7132
2784930124789676165	23	2	2784930124798064769
99654008675792458	16	4	99654008675792458
1198	4	7	1086
568540157	19	16	568998909
1650716800165	36	9	1650716800165
3693192	8	20	2644872
1163390	12	21	1163390
30444	8	9	30188
137728811883099	29	40	137728811883099
317265481795527	12	13	317265481795527
1	1	3	1
226591064353171589	46	46	226591064353171589
412934740263	14	18	412934494503
1544162558527806	20	19	1544162558527806
29	6	1	29
2333	1	7	2333
3621603515852547	31	30	3621604589594371
1277277223	15	8	1277244711
107741435707182	6	1	107741435707244
66070956385428491	14	6	66070956385412171
126730038140	3	6	126730038140
1866361573106732481	52	52	1866361573106732481
1203175	7	6	1203175
10505987	19	10	11029251
220489518442	5	22	220493712714
51920980439480304	9	45	51920980439480304
1194719121376689	13	33	1194710531450289
158	3	5	182
111175181658	29	3	111175181658
45779606029166	46	23	45779606029166
153880766686	10	18	153880766686
89282	15	9	89282
102401868637	28	23	102401868637
841	6	8	841
3	1	1	3
2596771460895852	13	0	2596771460895852
1011876128504557432	27	38	1011876128504557432
33978189641502153	32	47	33978189641502153
272301228969369	47	44	272301228969369
3348	12	13	3348
201804815	13	23	201804815
26050039932831	26	13	26050039932831
30463	2	1	30463
18765	8	6	18765
25552216309109163	11	24	25552216309109163
22256076	6	13	22264204
3502	1	2	3502
1880332027916	28	25	1880332027916
6193768746	1	7	6193768872
4533030389557	27	4	4533030389557
1323601109040495122	11	25	1323601109074047506
103741126	20	9	104789190
47698554580733	23	29	47698026098429
38978547989890	38	14	38703670099330
15611741983583	40	44	15611741983583
2981273	1	22	2981273
8420438639177373	55	36	44449166938664605
3490909623618270	37	15	3490772184697566
3376699081790201	11	21	3376699081790201
992373735	28	24	992373735
2999980164826536	34	51	2999980164826536
60	6	0	60
126879924970645	13	39	127429680776341
107504744877483	28	9	107504744877483
5561717030	16	15	5561684262
56401134	2	27	190618858
11532453	6	23	3143909
108	1	4	108
35	0	6	98
96396	8	0	96396
9976535723822203	48	33	9976535723822203
14290136757960	42	32	14290136757960
195320632	3	9	195320632
54014	6	9	54014
1186935	19	12	1707127
53041	21	0	2150192
7	1	3	13
1396	11	10	2420
2365491907242	4	36	2365491907242
23	7	4	135
440829349	2	4	440829361
16	0	1	16
308932927439692	33	19	308932927439692
6321518830944	17	24	6321518830944
502858264433020145	16	51	500606464619400433
181591365957718770	2	22	181591365957718770
29017128	10	6	29016168
10130217994474	20	9	10130217994474
224745552623989993	17	22	224745552623989993
0	5	3	0
8917878966248	34	45	44085071185896
47685137728364	14	30	47685137728364
317976	7	18	55960
538	9	8	282
1229070	9	0	1229070
8807719142580166	37	54	8807719142580166
386	12	12	386
804399244069228	28	9	804399244069228
12264093264	4	6	12264093264
137188686597	38	23	137188686597
373	7	6	437
475839116805	11	11	475839116805
44	0	1	44
129786612424034	11	30	129786612424034
262	9	0	262
1000675406	19	30	1000675406
47398	5	16	112902
582	6	3	526
432	4	0	417
2887	11	0	2887
45925	10	5	46917
48179797263725014	21	9	48179797263725014
3611	3	7	3731
2896038115397362	39	26	2895488426692338
705602222	3	30	1779344038
2893866854504	23	38	3168736372840
71381385267238740	19	9	71381385267238740
1426408107245841336	10	1	1426408107245841336
20210377344	8	8	20210377344
45613075865284	42	30	45613075865284
199829436440	1	40	199829436440
20	4	7	132
18323862	10	18	18062742
51824926153167974	11	57	51824926153167974
15756849	3	19	15756849
1099116995351018	22	40	1098017487917546
17199623131	5	4	17199623147
21885	14	3	21885
1074025272282807	23	47	1074025272282807
33489000	13	1	33489000
923819906119387754	55	23	923819906119387754
15057401271080148	2	10	15057401271080148
2973892652	2	31	2973892652
2	1	0	1
1844358291418434992	17	16	1844358291418369456
2806795268895	35	8	2806795268895
4440470	12	22	250262
165	3	6	165
153302639199	6	22	153306833439
9634	5	3	9610
492725	13	14	492725
15663	6	7	15663
2348618699713852085	24	12	2348618699713852085
2139	5	10	2139
4087702033	21	30	4087702033
12013870032	20	31	12013870032
7285	1	3	7285
134441	1	8	134187
772	10	6	772
528983349	16	19	529442101
4743648266	25	23	4743648266
8315	12	5	12379
33856132101	15	28	34124534789
13150227286767199	24	27	13150227286767199
2832975775	32	29	6591072159
339537639201734	21	42	335139594787782
8177742	6	11	8177742
934412759742237992	9	60	934412759742237992
326859763643	8	10	326859763643
193274460842150116	47	39	193134273109608676
449703728549843	34	26	449720841310163
8334502659502229	38	51	6082977723723925
125579186488620	23	14	125579186488620
98	1	4	112
96545939215716059	3	55	132574736234680019
28223333303334	6	10	28223333302374
71178	2	18	71178
15609080070974612	24	14	15609080070974612
3	4	3	3
9817921	8	0	9817921
353936025769703	48	7	353936025769703
6450	13	6	6450
24417239732217555	12	18	24417239732217555
2992925926	33	22	11578666214
828	3	7	948
2314762	11	15	2314762
321009588063871	45	43	294621308997247
907329	9	18	645697
235443508956	12	14	235443508956
146149827	19	0	146674114
578793722	29	6	578793722
58978	12	11	58978
6848	12	14	19136
1480	0	6	1417
1405024668559	36	20	1473743096719
93	5	1	93
3	4	2	3
5352	0	5	5321
5798577830607	35	22	5798577830607
161496924713555397	39	10	161496924713555397
44613581359494	43	27	44613581359494
1855045	6	1	1854983
14691094682537	6	1	14691094682537
18896107969194	43	16	27692200925866
1572	5	8	1796
75	0	7	202
242580	12	11	240532
1960527	6	3	1960527
8074971709	10	6	8074971709
10011024	15	9	9978768
16434513426376	19	24	16434497173448
175235	16	17	109699
621454518	9	23	621454518
57911307	1	27	192129033
44685321325	2	34	61865190505
880024	12	15	880024
121612	14	10	106252
490574767038483916	39	8	490575316794297548
399677	18	13	145725
18950196	2	15	18982960
213139310607531	21	2	213139308510383
6991	11	0	6991
160972328161	14	23	160972328161
116858081	7	15	116890721
22883822972	15	29	22883822972
