long[x]	long
18470720	210429483126095872
10210	5180265471382913024
601864	1221759728598646784
46506699443952	1113289557288419328
2185726218	5805670163458031616
279405136	740531011271524352
48290177599849054	8809990319122797824
25842	5703245978111311872
24610556	4567193730653618176
87915754	6286669525236580352
378306114606	8371262792191180800
372817522712	1733856940301221888
2054098662	7453728266885529600
1762169602	4668280725177368576
108312	1793980764065366016
258992950534	6968041357331922944
130086	7223633064813920256
22691152422632030	8817922699737762304
732522875862	7768748601756352512
1687325462881986984	1555626200459204328
13752593322954	6037372582040174592
20710	7424746935673683968
4044720980229586	5458288803623628800
32540080988	4241354876564537344
79788950314	6107817643606016000
146	5260204364768739328
31003964323434	6227882578263146496
29497568	511232774741426176
250148	2633409513360719872
417667448720342	7769368942788640768
750877332690	5416532702335598592
5361371374	8579368270224687104
129835088840186942	8951693377131426688
505526	7885204813200228352
2037778	5195174849055555584
3844	2373397003624251392
11037148606302	8860351314539839488
192348096	288070740807254016
29905157650	5223681265869258752
743114	6010845351097925632
3006214	6988377158888456192
27756261853008	784475439402319872
1844	3233584532452016128
345181682	5742310698533257216
1478702722858	6122416722013061120
878	8556839292003942400
4267920408	1743674254508949504
5612714	6135496984338890752
217704	1606307323343536128
96662	7610661157791072256
128882	5687905591880581120
11176546220528904	1200863296449537024
178214688510119144	1671088645960146496
794411618778128	593888538832617472
31916	3836503932566241280
4192417405546	6222622251561254912
2444	3571354504504803328
709058526878	8754563268204298240
580138	6078469714252660736
9755830376	1591035803692171264
33928268	3615722272586727424
11599574	7745924177751703552
735709756	4346074606503723008
19187822	8508184253207412736
773150	8661495206782173184
128516	2337227469116932096
3952006384	1093092502799384576
90214712	2056181989135876096
6024	1290281293241647104
167827831290626	4674211322405650432
7582626716	4165178484588544000
25481956	2831393624372019200
665542184991152618	6312629350862568592
29005054949010	5290884873196142592
253871426247538	5681418682243678208
344022	7781270178049818624
341186756540	4466737464727306240
1930273278979800	1979112835222560768
107890761695728058	6740154432231767680
14562937400018178	4657488822445919232
45583269486	8538437012045168640
583401015986527766	7528152638153889808
1229062513017970316	3565431435022135432
80758	7988400576536772608
184646564194	5088878185165094912
3681739752	1713424885742567424
4403886	8452343905923366912
1060	2603080584620146688
148506524716904	1653073379837673472
6993612	3705712626395774976
93506	4807170389752938496
1914653782	7652451730747031552
50875528476	4084578064502095872
871060073250	4960606083455385600
1800048	1076034855499726848
55308999388357046	7892337034767770368
2415455531348	3066522701192495104
541041348254	8751559639079845888
2115956946548	3345395060517634048
146484954	6590135215539093504
3569279334328504770	4866371751430656396
7368942706	5630797977988628480
98207886	8147393943642832896
3073476	2569149655786979328
869880132704716	3718128326274498560
3973842778	6548298965605941248
5221370459111990	7801130454503999488
28624155814256404	2953150763751024128
1374154326422	7602321980510961664
1803408	658044515084402688
1378369757514	5946647852196298752
13947575916150	7956578747047477248
8893826	4732686173552508928
49998036760	1801079373537738752
94618595940	2759771851000381440
8083709232032	414464500207452160
26454002830802	5454016047929098240
33078684356806	7136196454140870656
190	9007199254740992000
129729204	3261131559335362560
1062356	3146899035718156288
2095135923408808	1581078048744071168
39151357481920	273175063438819328
28124310436916	3188005154793717760
668886	7722635421963780096
9908975559818	5847905668191748096
2106944002881211188	3230200966183304376
10253474	4984984509708500992
8220279043278	8300120333359251456
39008	439382438645334016
1300022210045592622	8368611387963428936
864074107864224906	5847989319304986576
1030536	1269434552779014144
10087268	2798873918713102336
3487228	4588231236383670272
146009068	4023910260681998336
6470	7104428412176957440
4269034	6324322713246629888
211320729332726204	4439900205730723648
42054549992811806	8697930341095483648
26385300	3015522239605899264
28707546759252	3026705921462501376
32912415679962878	9186132365439086080
77974	7569565811191316480
59012206456026	6572539232033439744
69733864060083334	7006396153709063936
14260528640	28850681527926784
125834	5897322974553309184
10628402	5527118508992757760
623398558575459818	6322638974221509904
39532	3916161350975356928
32368274441836	3918133643154292736
1646	8529817694239719424
1939077324	3683884906812801024
1918017762702089692	4304030967620991320
4034861441986784	508325421011070976
5125131500	3977486115945840640
32322	4791267053568786432
1139238	7225612185743917056
45230	8434397677134807040
3574088	1337969311561547776
2074071233088	166318825870983168
273462621307796	3008657844315553792
7932485077917820	4469403551708493824
54936908	3648587224896765952
71904	511299295194906624
7961773432017108	3101094115955324928
422127412	3234873812914798592
38441104430632570	6805284734034841856
2960314	6761226852682956800
763934681101600698	6764852225204312400
2910074	6838210258813321216
15784587302177074	5517271257080929280
6424094	8674009848129519616
518267589414380188	4127027572238355680
1593932	3623735238452051968
107900	4514154938997145600
62914	4877116921465536512
249902490	6461723664847994880
3508063153265627680	309358796057408780
5082	6613536052793573376
246934335338	6266607692664537088
20635584	286924706093727744
34692099782881404	4471027934924299776
2671480	2216637431828971520
96601054922	6014834097560485888
3938344143614	9174212799662915584
187200670	8731939611103723520
513345359545135490	4723734354799622368
3890334	8735536319796609024
44569335424285560	2224615147990317312
14156	3669307796400111616
1010872	2105133758632951808
233003655176	1154496015659696128
173047597570	4635064187180023808
171958081855432	1439258765042450432
1140575622008	2218966135456399360
210536572063945158	7172431461115483968
3051434826906858	6286346757419520000
5867694	8435692901832327168
8225048189172	3394246068595064832
52194522027038350	8172103767298579712
689840288282	6363293498522730496
3844581911874598	7220207940149817344
245598140	4459062190900510720
85782711490271302	7069240156754218112
214915296730	6608134771916668928
49457227835736	1915435107136831488
4034	4895412794951729152
157423775597194	5855414164183384064
1735086544	831713364534099968
113580	3881399191351590912
882066	5309374524762882048
144290429334433922	4687665645720502336
61804484	2589839990720561152
120318	9199587401322725376
8219106	5158519330408759296
9714	5738711825176854528
96029744	878938187810996224
21469383956	2932747152218128384
1652265198486810	6386346299955585024
117618	5680024292532682752
1726511934	8997654832386932736
890	6827457035093671936
9081974	7937964878659059712
158870	7581317391468986368
13100532723866	6417234934780395520
2084021836730	6762584322856714240
75178398616	1858542993913413632
255105687931122	5697924161982627840
228130602146252	3718567926814670848
24772940731069688	2246322312427084288
9475032209414258	5628312730572522496
738877612365892	2456847301210357760
5848562	5745636549408587776
67046718	8984962456702943232
989864	1538243155537690624
36410744139051366	7389939142137381120
21170239010524	4282581471505940480
10055896	1949663913977053184
57264	1007398941647437824
701944	2282568547076931584
1543461028	2673730640565764096
1429862	7389184331584897024
1820	4098275660907151360
358477855738	6908398059407802368
2860352	190791655698202624
362304	207622979696197632
236409903920286	8731382496952516608
3907489996022676	3009729011279966208
885759262	8699216341174845440
3224782673950920	1377049924288303104
412558146	4811226591227019264
5188633439737526728	1413323992967512082
39548913800085692	4395920540435558656
411393646973211162	6362193715859664288
389828	2544428236348063744
2589734208	192593037996589056
175744428	3865669921602011136
2726418622	9014941212464906240
38499113232	620262474028941312
820	3224577333197275136
13439159540153372	4052710061267350528
533481198	8602495378475974656
4097785234	5313398939184005120
26638	8076642981735563264
75786111238889494	7495875375964926080
21695562771874	5023750158098628608
2365468179606	7583999114895949824
28880808432045390	8264341627730486784
315493019816	1517320748790710272
1353008166	7215511015369211904
121368002015098764	3598003232300135808
158772254	8661951023071363072
785713580	3859773395361071104
222649724	4520104052817657856
69081236	2961248833830387712
810703548743744946	5602232232800158416
2737067570	5506253922941009920
133666	4922504761460129792
1463790244512983782	7446428974776191528
133381668916998	6986067544295473152
54498795792827644	4548872902240994048
8630656450392132	2454153738535139328
19574	7940409093007605760
15238618632	1187633300370358272
7770333040959040092	4203014223156194262
954316	3742895910623903744
6944	349028971121213440
64758944	370486765170982912
3361538	4671020063908691968
1400248	2142209290721558528
260142500082	5697560992901234688
2091608469502556	4205988018067529728
8048421904174	8428533807860154368
10491183194754	4703724853961687040
194335469722	6417579976819736576
208871806922	6047029750688382976
6224170372396872	1364177380699564032
15169255202	4966929505504460800
9350	6999719720840593408
381560783892862	9119753308911337472
676973667854032	821202609668243456
9924	2550163288998543360
2862672	753741609119514624
27544337402	6907575794730532864
66585706	6205995196010725376
8890440	1303195057309876224
44728818922010	6363369379590307840
3967301816	2097584748019843072
168974215438	8113135681997373440
995922979874238	9053940346917076992
3773639102946245194	5935257786305051180
746856597514	5769946922039115776
91288	1812276637551558656
23276354954519976	1560318244257876480
70496778	5786505534051975168
20142165243310	8479532000414793728
154	6413125869375586304
132198171854284	3720897517028507648
3311751386	6560239026228428800
2414	8543328493121830912
359216	927354495145345024
2328	1769914653556604928
1416992384	101803962004406272
17065148112	828262795324686336
440	2125699024118874112
6023921793682	5287205833608790016
61889477892314810	6730867822194842368
